rust	-0.40744	0.052969	-0.016372	-0.096867	-0.25647	0.8471	0.047725	-0.18814	0.34852	-0.49471	0.34164	-0.26312	-0.11971	-0.24106	-0.10476	0.67232	0.055642	-0.10757	0.21328	-0.75383	-0.75309	-1.2586	0.6311	-0.5092	-0.32508	-0.36421	-0.81824	0.97291	1.2088	-0.15542	0.39281	-0.11474	0.048074	-0.41732	-0.37455	0.53704	-0.18696	0.60084	1.0576	-0.0075652	-0.48804	0.1136	-0.40685	-0.50472	1.3429	0.27423	0.28114	-1.086	0.013062	-0.16582
succulent	1.0823	0.51415	-1.6618	-0.036634	0.26015	0.92396	0.32287	-0.16181	0.5217	-0.15891	-0.62489	-0.022795	1.8862	0.36486	0.25656	0.098523	0.20377	1.1033	0.5609	-0.38306	-0.86463	-0.94653	0.54845	-0.029762	0.33266	0.34147	0.37824	1.7433	0.4359	-0.055982	0.36246	-0.31257	0.64243	0.9811	-0.29601	0.24918	-0.81663	0.72952	-0.12016	-1.0327	-0.22909	-0.66114	0.306	0.18208	1.1138	1.1454	0.11985	-0.089114	-0.87669	0.087411
shorebird	0.10375	-0.06934	-0.74042	0.35627	0.57374	-0.0036877	-0.20823	-0.31394	0.51754	-0.12818	1.2195	-0.17411	1.5219	1.6827	-0.62955	0.49382	0.82894	-0.45175	-0.16718	0.73517	-1.2234	-1.0097	-0.60832	1.0475	-0.45051	1.1516	0.95635	0.54397	-0.60435	0.43846	0.16248	-0.041065	1.063	-1.0119	-0.47575	0.81409	-0.37712	-0.65517	-0.66608	-0.26076	-0.28947	0.51435	-0.44585	-0.59993	0.5836	0.039854	0.65385	0.77356	-0.34012	0.48027
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
playboy	-0.36455	0.53111	-0.33286	0.15816	-0.2489	0.3598	-1.43	-1.3851	-0.24635	0.22191	-0.21811	0.32861	-0.41018	0.53111	1.7367	0.4817	-0.96717	0.58921	0.20719	0.50968	0.52759	1.1239	0.042809	1.1286	-0.56854	-0.769	-1.2309	0.17006	0.031161	0.5453	-0.02747	-0.38744	-0.3464	0.018296	-0.33016	0.28596	-0.50336	-0.086844	-1.0228	-1.4571	0.41952	0.15121	0.098532	0.37363	-0.059783	-0.35323	-0.46964	-0.93186	0.44354	0.0994
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
nomad	0.23487	-0.61607	-0.2385	0.016329	0.47299	-0.057949	-0.61199	-0.63935	-0.12988	0.044059	0.53886	-0.066703	0.21298	0.58373	-0.50359	-0.013516	0.0037595	1.3231	-0.038806	0.37714	-0.70418	0.83648	-0.42452	0.65846	0.21709	0.48616	-0.7199	-0.41963	0.45522	-0.11368	0.12034	-0.12131	-0.47418	0.83456	0.23038	0.62247	-0.46799	-1.0903	-0.51854	0.49453	-0.065499	-0.42629	-0.5381	0.50681	0.061519	0.073985	0.15726	-0.21701	-1.013	-0.60532
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
belle	0.93439	0.58804	-1.4643	0.45447	-0.1614	0.13555	-0.8644	0.74136	-0.53987	0.74035	-0.016772	0.56355	-0.418	-0.49199	-0.45794	-1.1222	-0.075002	0.15832	-0.70455	0.46095	-0.40546	0.28113	-0.1882	0.0060395	-0.35437	-0.37482	-0.070063	0.69496	0.55207	-1.7644	0.43549	-0.017388	0.4205	0.59061	0.072602	-1.1443	0.018548	-0.020191	0.57446	0.40346	-0.32238	-0.80348	0.084489	-0.32986	-0.39524	-0.94047	-0.56568	-0.9909	0.27632	1.1231
doctor	0.66999	0.11698	-0.46322	-0.90012	0.5656	0.4898	-0.26031	0.71268	0.62338	0.02785	0.68012	0.76745	-0.020365	0.52097	0.80622	-0.20537	-0.88263	0.25707	-0.18035	0.80969	-0.24148	1.1617	0.30834	0.65495	0.32863	-2.2849	-0.69219	-0.71241	-0.50242	-0.076541	1.8624	-0.20323	-0.64749	-0.51617	0.50273	0.78918	0.62624	0.37496	1.2855	-0.20581	0.4103	0.71996	-0.16293	0.29106	0.47188	-0.15121	0.36688	-0.089993	0.37778	0.59818
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
beneficiary	0.61799	0.86371	0.17855	-0.13216	0.78906	1.1938	0.065606	0.31484	1.0825	0.21889	0.093329	0.40066	0.51221	-0.19564	0.39647	-0.24188	0.43957	0.19921	1.0447	0.48313	-0.32109	-1.3632	-1.1539	0.23476	-0.23837	-0.73354	-0.20953	-0.64813	-0.072249	0.85345	0.8303	0.58134	0.33972	0.70254	-0.001504	-0.31864	0.086144	0.091264	0.094921	-0.60011	-0.43696	-0.40728	-0.43438	0.74149	-0.86735	-0.74632	-0.81958	0.87209	0.4207	0.68032
arthropod	0.57546	-0.85151	-0.30845	-0.0074391	1.1818	0.55566	0.69184	-0.52575	1.2621	-0.70283	0.33591	0.26595	0.6599	0.53673	-1.1698	0.12454	0.62209	0.28485	-0.59	0.53823	-0.82731	-1.0302	0.39918	0.54088	-0.0070456	0.41166	-0.52109	-0.40164	-0.42801	0.44437	-0.36174	-0.25734	1.0168	0.063033	0.34601	0.69246	-0.46043	0.01967	-0.38514	0.33173	-0.0037754	-0.28184	-0.53311	1.6472	0.51506	0.079355	0.69491	0.46757	-0.0038852	-0.37989
grandma	-0.14963	0.54269	-0.19218	-0.244	0.24773	0.24072	-0.42487	0.034204	-0.087519	0.084728	-0.59621	0.60014	0.5342	-0.0048322	1.1535	0.67835	-0.21111	0.50624	1.03	0.15196	0.17805	0.38981	0.01527	0.27406	1.6541	-0.80912	-0.76411	0.19984	0.73873	-1.1793	-0.14247	0.59423	-0.60186	1.3066	-0.10712	0.30912	0.039813	0.55576	0.54983	-0.20313	-0.11012	0.31174	-0.42835	0.24341	0.44378	0.12397	0.38141	-0.84516	0.065828	0.11065
spider	1.5571	-0.36854	-0.37088	0.79536	0.61302	1.2405	0.30348	-0.95586	0.74379	0.017631	-0.079772	0.94814	0.04627	0.7222	0.62982	-0.23707	0.073105	0.76289	-1.2387	-0.46246	-0.58145	-0.31571	0.84257	0.040631	0.28532	-0.20776	-1.0343	0.27061	-0.030634	-0.7432	0.66654	-0.307	0.007684	0.70234	-0.41805	0.27018	-0.5	-0.35085	-0.13808	-1.1676	-0.24687	0.036473	-0.15502	0.22894	0.51685	-0.13607	0.62216	-1.8953	0.12212	-0.19293
philosopher	-0.53819	0.89318	-0.67969	-1.2489	0.8916	0.47182	-0.39617	-1.0078	-1.6163	0.57627	0.22567	0.78181	-0.33616	0.044506	0.027602	-0.85076	0.65767	0.0082303	-0.39416	0.73924	-0.35737	0.8681	-0.93397	0.24594	2.0592	-0.99181	-0.78754	-1.4305	-1.1626	1.2893	0.35674	-1.9668	-0.20736	-0.14569	-0.55012	-0.75051	-0.59221	0.84683	0.56366	1.1588	1.0658	0.40459	0.33834	0.7259	0.36603	0.52621	0.13805	-0.089261	0.23046	-0.51761
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
woman	-0.18153	0.64827	-0.5821	-0.49451	1.5415	1.345	-0.43305	0.58059	0.35556	-0.25184	0.20254	-0.71643	0.3061	0.56127	0.83928	-0.38085	-0.90875	0.43326	-0.014436	0.23725	-0.53799	1.7773	-0.066433	0.69795	0.69291	-2.6739	-0.76805	0.33929	0.19695	-0.35245	2.292	-0.27411	-0.30169	0.00085286	0.16923	0.091433	-0.02361	0.036236	0.34488	-0.83947	-0.25174	0.42123	0.48616	0.022325	0.5576	-0.85223	-0.23073	-1.3138	0.48764	-0.10467
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
consumer	-1.1061	-0.88872	0.81556	-0.012888	0.10176	0.070087	-0.95039	-1.4322	0.79682	0.4511	0.61437	-0.23286	0.049326	-0.058643	0.30623	0.58293	-0.86668	-0.54311	0.63465	-1.1629	1.3506	-0.3791	-0.58075	-0.062908	-0.22265	-1.0528	-0.6783	-0.16875	0.38465	0.95648	2.9743	0.67599	1.007	-0.80876	-0.72548	-0.80958	-0.81544	-0.25032	0.5433	-0.89031	-0.21437	0.069213	0.21585	-0.044391	0.6825	0.25175	-0.11069	0.73738	0.82096	0.78178
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
craftsman	-0.75018	-0.25928	-0.26671	0.27162	0.17635	0.045057	-1.1042	-0.41992	-0.69897	-0.46995	-0.40641	-0.47615	-0.74835	0.16926	0.38221	-0.90665	0.27985	1.5948	-0.030149	-1.4255	0.13658	-0.034456	-1.7788	0.65371	0.14801	0.36373	-1.3418	-0.82659	0.61005	0.48302	0.41379	-0.85721	-0.45065	0.78839	1.3156	0.99236	-0.073601	0.67907	-0.31654	0.040308	-0.012444	-0.63216	-0.1236	0.33511	0.50327	-0.0052767	0.29405	-0.32026	0.12167	-0.078317
goat	0.1156	-0.41737	-1.394	-0.68815	0.70335	1.4321	-0.89887	-0.61391	0.38547	-0.26584	0.19113	-0.050002	1.4636	-0.16297	0.19838	0.085361	0.61288	0.71296	-0.43254	-0.095767	-0.6454	-0.53891	0.49006	0.61066	0.18056	-0.30041	-0.48492	0.89223	0.58719	-0.5962	0.90922	0.081159	-0.42649	1.6652	0.013048	0.36209	-0.42714	0.23003	0.72911	-0.43867	-0.039987	0.072325	-0.6279	0.0007626	1.2954	0.27369	0.14841	-0.34105	0.57465	-0.55114
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
washer	0.62608	-0.27725	0.63977	-0.24911	-0.47194	0.30992	0.8264	-0.04997	-0.37185	0.052039	0.2822	0.20402	-0.225	0.28784	-0.56193	0.77265	-0.65986	0.94183	0.53617	-1.2557	-0.10706	0.24651	-0.16338	0.16121	-0.38342	0.1205	-0.016462	1.1391	0.85384	0.67097	0.31336	0.36337	-0.23391	1.0228	0.6277	1.258	0.10616	0.71676	1.6995	0.065567	1.0577	1.4736	-0.91657	0.28916	-0.14202	-0.2868	0.69217	-0.82268	0.76497	0.13867
ape	0.72977	-0.48533	-0.72163	0.16039	0.58151	0.31367	0.1483	-1.0715	0.25323	0.30916	0.07229	0.63821	0.65293	0.36812	0.047322	0.18192	0.65564	0.8122	-0.57474	0.33214	-0.90406	0.043173	0.00075771	-0.070136	0.56232	-0.35739	-0.83291	0.1042	-0.33111	-0.53267	0.34297	-0.47146	-0.27125	0.41023	-0.31441	0.18973	-0.67222	-0.81701	0.013356	-0.92179	-0.68261	-0.32204	-0.29893	0.78524	0.59686	-0.58072	0.76201	-1.1262	0.17104	-0.44982
musician	-1.3565	0.66141	-0.46193	-0.56495	0.08688	0.79768	-1.4832	0.61977	-0.70475	1.5839	1.086	0.43045	0.40255	0.85173	0.27945	-0.82538	0.69985	0.58247	-0.22825	0.081204	-0.24675	1.3155	-0.13167	0.8259	0.56519	-0.31518	-0.66766	-1.0045	-0.45011	0.32634	1.8767	-1.2875	0.55124	0.11902	0.5913	0.19703	0.39711	-0.045702	0.43166	-0.042202	0.33576	0.85089	-0.66536	-1.0295	0.33217	-0.3151	-0.45464	-1.0107	-0.98699	0.81104
scientist	-0.1574	0.60965	0.33007	0.099683	0.48562	0.047824	-0.73879	-0.53599	0.32418	0.12761	0.59657	0.40019	0.04229	0.67915	0.17035	-0.0092601	0.5116	0.87818	-0.69902	0.89466	-0.12511	0.82933	0.12066	-0.27192	1.0609	-2.2313	-0.52398	-0.88116	-1.0067	0.65938	0.92674	-1.8196	-0.71182	-1.4838	-0.2425	-0.070873	-0.66168	0.93268	1.1923	0.10765	0.39583	0.60167	0.21796	0.021389	1.2813	-0.0055883	0.25846	0.45233	-0.11514	0.54043
insect	1.6807	-0.93995	-0.98881	-0.19775	0.6983	0.65944	0.43355	-1.3713	1.0884	-0.34642	0.70568	0.52862	1.5516	0.24165	0.16251	0.029928	0.16436	0.27674	-1.4645	-0.20519	-1.1163	-1.5448	0.41478	-0.21763	0.0068376	-0.29612	-0.28023	0.10654	0.71412	0.014091	0.93592	0.22769	-0.085109	-0.87982	-0.94736	1.1979	-0.44784	0.58722	0.31581	0.00015737	0.039157	0.12435	0.17716	1.0918	1.6525	0.45542	0.72444	-0.57763	0.25044	0.14054
sleeper	0.91211	0.80699	0.76761	-0.10291	0.081609	0.13174	0.0055252	0.1544	0.20654	-0.066425	-0.021435	0.74123	-0.43604	1.8698	-0.234	0.11824	-0.31887	0.88555	-0.41196	0.4264	-0.17747	-0.53543	0.85225	1.2112	-1.1078	-0.65608	-0.14324	0.73548	1.2901	0.40969	0.15636	0.23775	0.21869	-0.10211	0.88791	0.7019	0.3363	-0.68779	-0.56852	-0.68006	-0.21555	-0.4365	0.034557	0.35359	0.65215	-0.073657	-0.14622	-0.28513	0.61008	0.31109
polecat	-0.20674	-0.063046	-0.90802	-0.26874	-0.89011	0.54007	-0.76988	-0.59448	-0.55556	-0.91235	0.53216	0.66806	1.2658	1.2575	0.3475	0.4047	0.97996	-0.16651	-0.15477	-0.67789	-1.2166	-0.79969	-0.76576	0.78611	0.63887	1.1396	0.34671	1.1155	-0.32135	0.43788	-0.5852	-0.46705	-0.071381	1.1131	-0.83798	-0.22837	-0.73469	-0.79923	-0.47246	-0.60712	0.089828	0.13598	0.82388	0.25443	-0.7052	0.11533	0.57184	0.39814	0.051552	-0.8476
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
ruminant	0.65138	-0.72494	-1.2287	-0.28791	0.18227	1.2251	-0.47235	-0.85776	2.7065	0.89843	1.1508	0.29539	1.3966	0.73549	0.50138	0.71898	0.6672	0.12372	-0.16615	-0.40579	0.18615	-0.079009	0.30616	0.43764	-0.015174	0.67625	-0.20967	0.1807	0.32544	-0.17361	-0.050803	0.3357	0.52734	0.52822	-0.16981	0.79516	0.42172	-0.63119	0.18455	0.67716	0.11064	-0.16355	-0.10277	1.2812	0.97284	-0.0855	-0.030323	-0.10094	-0.3726	-0.59115
parrot	0.89896	-0.83413	-1.2935	-0.16621	0.74272	0.22436	-0.71655	-0.8758	0.90983	-0.39252	0.59841	0.71412	1.7031	0.22926	0.30447	-0.23914	-0.33619	0.019467	-0.63332	-0.14014	-1.5712	0.042674	-0.016491	0.16081	0.43581	-0.25596	-0.22224	0.647	-0.56614	-0.44331	0.0085787	-0.5729	-0.17573	0.60776	-0.41806	0.14645	0.029666	-0.6182	-0.16481	-0.74397	0.37756	0.56168	0.052964	0.22831	0.58802	0.22718	-0.087574	-0.89636	0.16088	-0.34649
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
checker	-0.564	-0.36398	-0.32291	-0.51067	-0.97836	0.82902	-0.78262	-0.22944	0.48931	0.16313	0.60883	0.36199	-0.39235	-0.29598	0.37389	-0.26302	-1.757	0.92893	0.40004	-0.82999	-0.72282	-0.32439	-0.86419	1.4273	0.36191	-0.56711	-0.82919	0.84518	0.024919	-0.66906	0.14873	-0.34969	0.47922	0.96062	1.1356	-0.099229	0.56402	-0.77111	0.79117	-0.64626	0.2716	-0.62397	-0.17585	0.45987	0.30959	0.34595	1.4471	0.98725	0.63497	-0.44628
acquirer	1.2285	-0.93611	0.19738	0.59086	1.1333	0.67857	0.48923	0.4064	0.22102	1.0389	0.35864	0.9513	0.31766	0.39956	-0.14541	0.13653	0.3219	0.32002	-0.53033	0.21824	0.13784	-1.124	-0.71486	0.52411	-0.61151	-0.38985	0.29697	-0.56644	0.76968	0.44811	-0.51241	-0.17687	0.90823	0.38231	0.51941	-0.65627	-0.60788	-0.38768	-0.79497	-0.91925	0.25139	-0.40856	-0.078711	1.3668	0.28385	-1.1449	0.034208	1.1197	0.42292	1.1257
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
supporter	-0.45734	0.48209	-0.042004	-0.58125	0.17312	0.5237	-0.48334	0.15114	-0.36407	0.40898	-0.46268	-0.30721	-0.14996	-0.25278	-0.89086	-0.62781	0.58126	0.211	0.21173	0.60618	-0.92698	0.0031889	-0.82247	-0.15138	-0.25005	-2.2123	0.62018	-0.19525	-0.57322	0.99302	1.181	-0.11796	-0.61969	-0.56716	-0.7709	-0.46698	-0.27545	0.13002	-0.77271	-0.75893	0.51316	0.48659	-1.1506	-0.0052335	0.47036	-0.053297	-1.6684	-0.23445	0.052622	0.35655
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
primitive	0.5035	0.13659	-0.57542	-0.23718	0.66443	0.49772	-0.46841	-0.96639	-0.18895	0.095545	0.57056	-0.010155	0.85615	0.24014	-0.90531	0.32135	0.30589	0.3201	-0.24083	-0.011346	-1.1845	-0.14365	-0.2091	0.0065983	0.70974	0.36041	-0.93708	-0.1222	1.2739	0.17701	2.0017	-1.082	-0.091957	-0.3673	0.03437	0.37471	0.1649	0.082954	-0.37484	0.99564	-0.093091	-1.0335	-0.35465	1.619	0.58462	0.28826	0.16973	-0.30551	-0.25373	-0.28414
vacationer	0.021401	-0.40716	0.09565	-0.64311	0.12363	-0.036835	-0.14362	0.46837	0.31167	0.58403	0.32867	0.02027	0.99195	0.89724	0.1468	0.21833	-0.038077	0.642	0.061915	0.10986	-0.25774	0.47267	-0.48927	0.92637	0.25316	-0.14251	-0.15539	0.3012	0.88831	0.8778	-1.517	-0.17543	0.024147	0.58439	0.68713	0.063842	-0.54438	-0.068547	-0.39167	-0.64686	0.36774	0.39356	0.60628	0.10287	0.057495	-0.45051	0.17789	0.25655	0.20467	0.46097
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
