entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
servant	0.026731	0.08897	0.22949	0.14561	-0.33022	0.64108	-0.38384	-0.33864	0.1305	0.31265	-0.25798	-0.078492	0.85147	0.84577	-0.4093	-0.5178	0.61877	-0.085062	-0.38725	1.025	0.062989	-0.24769	-0.359	-0.76899	0.5491	-0.20741	-0.70376	-0.42905	0.24375	0.22037	-0.033687	-0.050673	0.30506	-0.93329	-0.41012	0.39994	-0.97422	0.34118	0.60593	-0.14766	-0.35973	0.31667	0.73643	-0.20754	0.4534	-0.15822	-0.49716	-0.051381	0.19382	-0.1419	-0.21258	-0.58487	0.50814	1.2359	-0.33448	-0.23846	-0.27179	-0.08773	0.49517	0.1249	0.69138	-0.53292	-0.88402	-0.20613	0.30867	-0.45221	0.30229	0.087447	0.84688	0.24617	0.41871	0.14607	0.28084	-0.36557	0.15239	0.32896	-0.050407	-0.16143	-0.035523	-0.40634	0.081614	0.63956	0.52747	-0.18605	-0.75023	-0.31084	-0.24483	-0.088379	0.48766	-0.97036	0.251	-0.35726	0.86596	0.29104	0.13145	-0.18829	0.19983	-0.41816	-0.54814	-0.86853
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
fish	-0.65654	0.56149	0.43801	-0.70816	-0.02848	-0.541	0.32885	0.19502	0.064846	-1.3596	-0.58534	0.4832	0.33913	0.35244	0.014004	0.20392	0.26975	-0.052985	-0.35107	0.78838	0.28599	0.41146	0.71163	-0.33233	0.76987	1.2209	-0.43528	-0.79026	-0.30152	0.54479	-0.6672	0.29536	-0.12011	-0.048952	0.45108	0.14186	-0.63951	0.14591	0.4785	-0.8323	-0.17478	-1.5759	-0.8885	-0.43423	1.0733	0.45304	-0.51571	-0.20244	-0.74595	-0.36699	0.22531	-0.16772	-0.12776	0.7057	-0.61219	-0.93637	-0.10686	-0.63908	1.1557	0.66294	-0.42806	0.60697	0.74073	0.28582	1.14	0.18724	-0.051093	-0.33439	0.72001	-0.44025	-0.036515	0.060187	1.0262	0.69332	-0.26809	0.21283	-1.3187	-0.30737	0.21162	1.0292	0.68704	-0.25537	-1.0149	0.3325	-0.43809	-0.72006	0.28441	-0.26171	-0.014646	0.33437	0.23288	-0.51822	0.36758	-0.52179	-0.74965	-0.32304	-1.3306	-0.61827	1.0156	-0.1102
diapsid	-0.067319	0.057885	0.092397	0.44194	-0.046979	0.14256	0.32692	-0.71498	-0.2302	0.54984	-0.53457	-0.014426	-0.025997	-0.39009	0.284	-0.054254	0.11963	0.070352	0.41831	0.21932	0.29177	0.45116	-0.5542	-0.21023	-0.17933	-0.14413	-0.27193	0.83878	-0.19445	0.54068	-0.56015	-0.76723	-0.49284	0.14171	0.053622	-0.11497	-0.43036	-0.35414	0.59186	0.45057	-0.12681	0.32736	-0.010244	0.38614	0.0055438	0.085158	-0.14878	0.65041	-0.12121	0.4056	0.095201	-0.094146	0.49185	-0.81736	0.077419	1.099	-0.18114	-0.19294	0.18436	0.32271	0.032161	-0.23955	-0.001916	-0.071532	0.16851	0.099149	-0.38509	-0.54649	0.070026	0.042817	-0.038419	-0.16751	0.025602	0.58944	-0.60574	0.20457	-0.28547	-0.34135	0.25909	0.13275	-0.26736	-0.29359	0.49533	0.59138	0.32634	0.013491	-0.074662	-0.30348	-0.38265	0.39798	-0.30677	-0.2943	-0.13608	-0.10522	0.063148	-0.32015	-0.36342	-0.33166	-0.096717	-0.78331
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
diapsid	-0.067319	0.057885	0.092397	0.44194	-0.046979	0.14256	0.32692	-0.71498	-0.2302	0.54984	-0.53457	-0.014426	-0.025997	-0.39009	0.284	-0.054254	0.11963	0.070352	0.41831	0.21932	0.29177	0.45116	-0.5542	-0.21023	-0.17933	-0.14413	-0.27193	0.83878	-0.19445	0.54068	-0.56015	-0.76723	-0.49284	0.14171	0.053622	-0.11497	-0.43036	-0.35414	0.59186	0.45057	-0.12681	0.32736	-0.010244	0.38614	0.0055438	0.085158	-0.14878	0.65041	-0.12121	0.4056	0.095201	-0.094146	0.49185	-0.81736	0.077419	1.099	-0.18114	-0.19294	0.18436	0.32271	0.032161	-0.23955	-0.001916	-0.071532	0.16851	0.099149	-0.38509	-0.54649	0.070026	0.042817	-0.038419	-0.16751	0.025602	0.58944	-0.60574	0.20457	-0.28547	-0.34135	0.25909	0.13275	-0.26736	-0.29359	0.49533	0.59138	0.32634	0.013491	-0.074662	-0.30348	-0.38265	0.39798	-0.30677	-0.2943	-0.13608	-0.10522	0.063148	-0.32015	-0.36342	-0.33166	-0.096717	-0.78331
granny	-0.67508	0.045763	0.21068	-0.0091734	-1.0338	-0.045124	-0.074955	-0.17949	0.27733	0.54513	-0.053091	0.16075	0.087954	0.29104	-0.14398	0.10889	0.51786	-0.026302	-0.38085	0.48114	-0.4108	-0.057698	0.32403	0.30491	1.0418	1.4596	-0.29616	-0.38817	-0.56923	-0.34253	0.56144	0.96397	0.21444	-0.10211	0.24995	0.30453	0.0014178	0.26004	1.6329	-0.94085	0.14577	0.28099	0.19789	-0.24259	-0.26373	-0.0016991	-0.72236	0.09231	0.24974	0.32092	-0.26773	-0.16412	0.73915	0.3371	-0.80998	-0.37747	0.73144	0.018141	-0.78583	-0.47065	-0.44089	0.20762	-0.26898	0.85446	-0.36038	0.44062	0.55643	-0.2098	0.26849	0.060873	0.34523	0.14261	-0.26194	0.075653	-0.1218	0.97565	-0.34972	0.036534	0.63866	0.043073	0.45598	-0.038506	0.37038	-0.12808	-0.089791	-0.0025011	-0.48321	-0.41424	-0.091565	0.26281	-0.50757	0.37002	-0.26292	-0.16127	-0.4419	-1.0897	0.40735	-0.037626	-0.67306	0.20098
workman	1.0744	-0.32558	-0.3962	-0.10752	-0.25662	0.56523	0.21756	0.30135	0.32437	-0.095491	0.28718	0.32558	0.068858	0.29059	-0.54381	0.15572	0.24689	-0.63526	-0.48474	0.22325	0.28682	-0.51909	0.12863	-0.39839	0.73407	0.70625	-0.074162	-0.19036	-0.76079	0.27194	0.11402	0.038459	-0.044873	-0.51417	-0.39031	0.58665	-0.16237	0.60775	0.3556	0.064766	-0.0041828	0.37197	-0.28976	0.2261	-0.049977	-0.18152	-0.411	-1.025	0.68657	-0.62055	-0.044968	-0.54518	0.15185	0.093405	-0.97924	0.25298	0.77528	-0.0002489	-0.13753	0.22973	0.49242	0.23841	0.38874	0.32922	0.1454	-0.82227	0.44396	0.74327	-0.3571	0.02404	-0.1655	0.40171	-0.0022041	0.26739	-0.29751	-0.66819	-0.18208	0.087427	0.26247	-0.31728	0.052137	-0.17691	-0.60897	-0.35418	0.83148	0.1052	0.34521	-0.48617	0.081048	-0.30559	0.29558	-0.29997	0.22278	-0.093194	0.31253	-0.29876	0.41318	-0.30368	0.10926	-0.17395
mullet	0.3034	-0.26278	0.42483	-0.45278	-0.063523	-0.25542	0.31883	0.62979	-0.45488	-0.096501	-0.87081	0.88615	0.66747	1.2135	0.2117	0.6385	0.12205	-0.66702	0.27799	0.41641	0.064046	0.12642	0.16838	-0.12113	0.59294	1.1051	-0.91252	-0.3443	-0.1506	-0.021659	0.58098	-0.38386	0.13677	0.053096	-0.091891	0.053061	-0.71028	-0.006961	0.62311	-0.15324	0.34756	-0.13264	-0.2164	0.072675	0.3812	0.54507	0.45479	-0.334	-0.60171	0.13907	-0.097673	-0.13256	-0.30552	0.15812	-1.0215	0.26856	0.21523	0.25081	-0.28297	0.15306	-0.31956	-0.055937	0.13909	0.27129	-0.22161	-0.097166	0.3391	-0.6276	0.2381	0.13388	-0.093132	-0.043015	0.16602	-0.45041	-0.016066	-0.29863	-1.4084	0.4357	0.53816	0.34792	0.00060711	-0.29683	0.27269	-0.34109	0.55808	0.16589	-0.35106	-0.47362	0.73615	0.15008	-0.79056	-0.1795	-0.31955	-1.0102	0.078571	-0.46539	-0.79783	-0.0011601	-0.043113	0.43888
offspring	0.44023	0.14628	0.37789	-0.26228	-0.30008	0.27819	0.31652	-0.34942	0.061482	-0.084018	-0.41631	0.73636	0.60095	-0.052151	0.67669	-0.70805	0.12754	0.14997	0.59089	0.53996	-0.04578	-0.65541	0.1866	0.31786	0.19645	0.36724	-0.48554	-0.45498	0.19839	0.31435	0.44887	0.52243	0.56806	-0.22213	0.83108	-0.16117	0.21699	0.40498	-0.35085	-0.22558	0.081238	0.46814	-0.89409	-0.26815	0.17786	-0.55462	-0.0064572	0.065008	-0.62753	-0.25089	-0.3871	-0.82032	-0.20267	0.47623	0.78183	-0.084334	-0.24465	-0.34701	-0.30205	-0.19986	0.28878	0.88666	0.43384	0.021274	1.3299	0.159	-0.40369	-0.40416	0.27724	-0.71161	0.2232	0.11204	-0.073356	-0.32308	-0.044847	0.38405	-0.56024	-1.2232	-0.45677	-0.46072	0.09077	0.41058	0.26562	0.72817	-1.129	-0.11473	0.48441	-0.34671	-0.023948	-0.16045	-0.50538	0.078429	0.46909	-0.37576	-0.87576	-0.64853	-0.87383	-0.25597	0.36066	-0.56716
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
invertebrate	-0.13046	0.85927	0.13331	-0.49891	0.078308	0.38047	-0.51562	-0.58824	-0.16997	-0.14296	-0.43982	-0.20934	0.14978	-0.045073	0.37726	0.99518	-0.40017	0.37971	0.11129	0.3831	0.61439	-0.66689	-0.24306	-0.31118	0.69136	0.099223	0.67489	0.15757	-0.8668	0.38007	-1.402	-0.29114	-0.38111	0.59743	0.34455	0.32878	-0.74267	0.15006	-0.23226	0.045181	0.76804	-0.71779	-0.17436	0.21162	0.21059	0.69479	-0.26561	0.52822	-0.53018	0.52278	0.022802	-0.24969	0.39816	-0.43055	-0.28644	0.98784	0.33505	-1.0559	0.12873	0.45603	-0.36263	0.19201	0.57982	0.33466	1.1248	-0.24094	-0.31813	0.2051	0.82954	0.011417	0.13973	-0.66471	0.47789	-0.09588	-0.92328	-0.35391	-0.72081	-0.48352	-0.11807	0.42539	-0.55618	0.36931	-0.061773	0.66466	0.58492	-0.37618	0.27854	0.0072891	-0.88329	0.00014872	0.65873	-0.32911	0.66771	0.38597	0.055734	0.23012	-1.0816	-0.71706	0.2065	-0.50861
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
loader	-0.36888	0.59755	-0.62703	-1.5273	-0.23029	-0.40474	0.14805	0.40664	0.4964	0.69817	0.087572	-0.34582	-0.31756	0.071964	0.59289	0.15647	0.10439	-0.44369	-0.12439	-0.42898	0.31581	-0.14045	0.67431	0.12395	1.1343	-0.18929	-0.88993	0.54987	-0.049265	-0.31904	0.023019	-0.046953	-0.49008	0.24776	0.93158	-0.051688	-0.28424	0.44219	0.47543	-0.1268	-0.26915	0.39425	0.050211	0.32421	-0.27376	0.43191	-0.26177	-0.63485	0.46768	0.68236	-0.1347	0.12701	-0.46636	0.93418	0.12342	0.094767	-0.58264	0.057983	0.16709	-0.69214	0.77867	-1.025	0.34212	0.90263	0.41922	0.23052	0.1777	-0.0087005	0.081845	0.035791	0.14996	0.22613	-0.071338	0.27839	0.81636	-0.20674	0.11689	0.051372	0.29576	-0.5311	-0.38047	-0.1129	-0.5336	-0.43929	0.43858	0.23171	0.06808	-0.56597	-0.22155	-0.21335	-0.25358	0.78862	0.29894	0.61731	1.4473	-0.95345	0.50151	0.91336	0.57806	0.28711
simpleton	0.39735	0.17766	0.53266	-0.24139	-0.18123	0.56503	0.42581	-0.48689	0.463	0.28097	-0.82926	0.12487	0.29995	-0.23777	0.33169	0.02148	0.17851	0.054753	0.41574	0.92523	0.22126	0.3551	-0.54593	-0.53538	-0.3152	0.19816	-0.40127	0.29878	-0.32817	-0.66882	-0.018154	0.072941	0.17216	-0.4857	0.10613	-0.41513	-0.26382	-0.080954	0.58687	-0.1163	-0.0079946	0.51215	0.12046	-0.10287	-0.10126	-0.21606	-0.2212	0.0067124	0.10791	0.31106	-0.80203	-0.47333	0.87405	0.17734	0.044155	0.70312	0.51252	-0.088461	-0.51847	-0.12279	-0.070586	-0.17705	-0.039304	0.13803	0.13739	-0.10556	0.50649	-0.30794	-0.32862	0.25402	-0.032354	0.45645	0.030403	-0.027414	-0.24449	0.15954	-0.039936	0.16185	0.79942	-0.33404	-0.10546	0.064777	-0.32073	0.33464	0.28071	0.040369	-0.22691	-0.27977	-0.22109	-0.4875	0.09104	0.54081	-0.16787	0.088757	0.40651	-0.27268	0.48696	-0.37779	-0.17739	-0.14339
adult	0.3386	0.2425	0.10569	0.13749	-0.035423	1.0664	0.17755	-0.12274	-0.19286	0.3486	-0.1814	-0.33085	0.028799	0.11636	0.91047	-0.045865	0.20078	-0.072111	0.28095	0.91079	-0.31794	-0.25282	-0.031176	-0.43392	0.42211	0.61728	0.81471	-1.1287	-0.26785	1.4562	0.44296	0.504	0.15203	0.19934	0.43421	0.32269	-0.44188	0.27229	0.0030611	0.20186	-0.094977	-0.039866	-0.91159	-0.066144	0.11738	-0.14097	0.090341	-0.43964	-0.24643	0.14484	0.014162	-1.0613	-0.096561	0.4708	0.68194	-1.2936	-0.1874	-0.61372	1.6523	0.4824	0.69034	0.72135	0.27959	-0.53687	1.358	0.71382	0.080924	0.037666	0.5344	0.029159	0.1509	-0.50979	0.38374	0.84474	-0.033776	0.81961	-0.87805	-0.23843	-0.12337	-1.1524	-0.35869	0.071365	0.26977	0.46811	-1.299	-0.4408	0.25403	-0.15175	0.062229	0.2305	-0.026849	0.31469	0.60268	-0.53354	-0.43507	-0.24412	-1.0064	-0.22778	1.2387	-0.19493
dun	-0.535	0.0066604	-0.17758	0.35515	-0.14981	-0.42063	-0.26404	-0.73307	-0.074905	0.26511	-0.10027	0.47613	0.19364	0.2417	0.094345	0.03419	1.1707	-0.61526	0.28928	-0.36638	0.27046	-0.73773	0.15099	-0.15966	-0.86791	0.11558	-0.17443	0.96478	-0.79996	-0.87141	0.26812	-0.0063619	0.31562	-0.62477	0.10071	0.07615	-0.13119	1.1981	-0.039563	-0.48223	0.51274	0.26998	-1.0391	-0.47787	-0.38636	0.56161	-0.21766	-0.30035	0.92462	-0.083547	-0.3533	-0.64989	0.11468	-0.051166	-1.4204	-0.27627	0.27594	1.0074	-0.41221	-0.59316	0.16081	0.56398	0.21325	0.22766	-0.25645	0.38162	0.79045	0.11468	0.34122	0.42879	-0.94387	0.6045	-0.49074	-0.60442	0.0102	0.055265	-0.065915	-0.29754	0.0096141	-0.29153	0.43506	0.14334	-0.24504	-0.033553	-0.11956	0.033369	-0.057245	-0.49205	0.6177	0.7398	0.49365	-0.92267	-0.023589	0.12269	0.30929	0.16259	0.010293	-1.0533	-0.82039	-0.61968
grass	-0.81353	0.94042	-0.24048	-0.13501	0.055678	0.33625	0.080209	-0.10148	-0.54776	-0.35365	0.073382	0.25868	0.19866	-0.14328	0.2507	0.42814	0.19498	0.53456	0.74241	0.057816	-0.31781	0.94359	0.8145	-0.082375	0.61658	0.72844	-0.32623	-1.3641	0.1232	0.53728	-0.51228	0.02459	1.0822	-0.22959	0.60385	0.55415	-0.96099	0.48033	0.002226	0.55913	-0.16365	-0.84681	0.074079	-0.62157	0.025967	-0.51621	-0.052462	-0.14177	-0.016123	-0.49719	-0.55345	-0.40371	0.50956	1.0276	-0.084	-1.1179	0.32257	0.49281	0.94876	0.20403	0.53883	0.83972	-0.068883	0.31361	1.045	-0.22669	-0.089601	-0.64271	0.64429	-1.1001	-0.0095814	0.26682	-0.32302	-0.60652	0.047915	-0.16637	0.85712	0.23355	0.25395	1.2546	0.54716	-0.19796	-0.71863	0.2076	-0.25875	-0.36499	0.083436	0.69317	0.15737	1.0931	0.091295	-1.3773	-0.2717	0.70708	0.1872	-0.33072	-0.28359	0.10296	1.2228	0.83741
simpleton	0.39735	0.17766	0.53266	-0.24139	-0.18123	0.56503	0.42581	-0.48689	0.463	0.28097	-0.82926	0.12487	0.29995	-0.23777	0.33169	0.02148	0.17851	0.054753	0.41574	0.92523	0.22126	0.3551	-0.54593	-0.53538	-0.3152	0.19816	-0.40127	0.29878	-0.32817	-0.66882	-0.018154	0.072941	0.17216	-0.4857	0.10613	-0.41513	-0.26382	-0.080954	0.58687	-0.1163	-0.0079946	0.51215	0.12046	-0.10287	-0.10126	-0.21606	-0.2212	0.0067124	0.10791	0.31106	-0.80203	-0.47333	0.87405	0.17734	0.044155	0.70312	0.51252	-0.088461	-0.51847	-0.12279	-0.070586	-0.17705	-0.039304	0.13803	0.13739	-0.10556	0.50649	-0.30794	-0.32862	0.25402	-0.032354	0.45645	0.030403	-0.027414	-0.24449	0.15954	-0.039936	0.16185	0.79942	-0.33404	-0.10546	0.064777	-0.32073	0.33464	0.28071	0.040369	-0.22691	-0.27977	-0.22109	-0.4875	0.09104	0.54081	-0.16787	0.088757	0.40651	-0.27268	0.48696	-0.37779	-0.17739	-0.14339
vegetable	-0.46776	1.1896	-0.6298	0.020723	0.50199	-0.177	0.52636	0.20241	0.65153	0.34147	-0.78458	-0.14557	0.51938	-0.1046	-0.098702	1.1402	-0.11708	-0.2251	0.12865	0.018945	-0.25789	0.44187	0.43834	-0.10092	-0.10369	1.2504	0.19266	-0.50848	-0.77887	0.8377	-0.68283	0.17906	0.17389	-0.87397	-0.57767	1.1385	0.012972	0.82482	-0.18749	-0.48832	0.66638	-1.5331	-0.018496	-0.86958	1.0259	-0.090846	-0.7386	-0.22884	-0.39815	-0.76233	-0.32345	-0.10284	0.090155	0.86215	-0.79911	0.070478	-0.35179	0.19823	0.83742	0.16752	-0.013509	0.44919	0.045966	0.65003	1.0571	-0.35753	0.3805	-0.90506	-0.19098	-0.74527	-0.59838	0.01029	0.32502	0.035485	-0.19214	0.47989	0.37471	-0.13416	0.048054	0.60999	0.30395	0.2618	-1.43	0.4383	0.26727	-0.26966	-0.1654	0.28873	-0.026003	0.058394	0.42827	0.19698	-0.22596	-0.46308	-1.4135	-0.5666	0.22608	-0.85356	0.5029	0.26156
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
personification	-0.13879	-0.032309	0.57556	0.10947	-0.094178	0.6642	-0.51842	-0.54419	-0.10162	-0.27168	-0.77595	-0.11699	0.14488	-0.069185	0.11084	-0.26168	0.65692	0.19101	0.20437	0.12065	-0.2225	-0.089477	-0.1389	-0.2211	0.28695	0.40615	-0.33097	0.25027	-0.12845	-0.069199	0.34231	-0.064064	-0.38998	-0.26177	0.069717	-0.29485	-0.22013	0.13892	0.30478	-0.11583	-0.24971	0.40743	-0.071091	-0.12546	0.097974	0.52952	0.71796	0.18844	-0.31159	0.13347	0.21513	0.052403	1.123	0.27441	-0.20906	-0.041239	0.67859	0.35331	-0.73657	-0.06547	0.35275	-0.0080647	-0.4558	-0.14914	0.22695	-0.14758	-0.15072	-0.87035	0.24557	-0.2172	0.079298	-0.4031	-0.22655	0.71543	0.32452	0.10988	0.016574	-0.83094	-0.10368	-0.46346	-0.45931	0.2067	0.044998	0.21623	-0.11861	-0.13753	-0.083631	0.29549	0.52338	-0.61463	0.44726	-0.023848	-0.010672	0.90603	0.17237	-1.2956	-0.47435	-0.87622	0.17147	0.25883
juvenile	0.96824	0.071753	0.171	-0.5147	-0.21049	0.70462	0.023961	0.17651	-0.35784	0.43125	-0.74223	0.94628	-0.8608	0.16623	0.1604	0.68717	0.64782	-0.40287	0.12526	0.43673	-0.071074	-0.74131	0.14077	-0.34663	0.14783	0.4224	0.0638	-1.365	-0.86689	0.83216	0.36479	-0.45193	0.15417	0.53526	0.24363	0.01928	-0.98313	0.18356	-0.0061173	0.25426	0.3759	-0.4229	-0.73819	-0.83861	0.74517	-0.0084013	0.56572	-0.33358	-0.023727	0.067402	0.51266	-1.7368	-0.010432	0.53575	0.19312	-0.28211	0.22559	-0.23263	0.85399	0.53127	-0.54568	0.45256	0.37934	-0.39169	1.1368	0.3507	0.0048954	0.56571	0.34692	0.56934	-0.0058041	-0.22303	-0.14031	0.71336	-0.095286	0.26056	-1.1373	0.37119	0.16111	-0.87953	0.44533	0.27621	-0.064912	0.79379	-0.77492	0.035147	-0.19977	-0.27455	-0.12979	0.12578	-0.48223	-0.45614	-0.3966	0.086831	0.4693	-0.11787	-0.08433	0.10236	1.3345	-0.48543
