diapsids	-0.057295	-0.11528	-0.15678	0.052316	-0.1834	0.135	0.20416	-0.46063	0.24577	-0.37099	-0.012992	-0.15319	0.014634	0.0055703	0.021069	-0.092822	-0.32916	0.18379	0.46975	0.1788	0.015651	0.010251	-0.12204	0.040333	-0.425	-0.24294	0.20415	0.27607	-0.28383	-0.029343	0.027094	-0.66726	-0.32925	0.25085	0.60644	-0.020352	0.035913	0.00092917	-0.01525	-0.048461	-0.072414	0.23984	-0.093458	0.28902	-0.24203	-0.23085	0.12975	0.72483	0.193	0.20307	0.056417	-0.00097184	-0.22555	-0.74323	0.21983	0.92738	0.24252	0.21808	-0.32243	0.17565	-0.006173	-0.015357	-0.054826	-0.16792	0.11598	0.12121	-0.33047	-0.17398	-0.014343	-0.45953	0.023514	0.044807	0.14966	0.4574	-0.37553	-0.09567	-0.088902	0.092981	0.60003	-0.1288	-0.3386	-0.12618	0.22583	0.2308	0.26862	0.39406	-0.0013222	-0.16269	-0.1841	0.48231	0.030505	-0.05575	0.27737	-0.27397	-0.47699	-0.16504	-0.26929	0.12132	0.11121	0.061921
bennets	0.031557	0.0020465	-0.06723	0.16109	-0.41662	-0.28858	-0.11638	-0.16635	0.35267	-0.2136	0.017675	-0.036447	0.042788	-0.23543	-0.35184	0.23407	-0.42365	0.034173	-0.14925	0.019029	-0.13016	0.058808	-0.4179	-0.17236	-0.10603	-0.064847	-0.16211	0.024447	0.30803	-0.18832	0.31518	-0.083972	0.51512	-0.061727	-0.056991	-0.11836	-0.11163	-0.020175	0.21232	0.16831	0.5212	0.03291	0.0096287	0.23717	0.018214	0.1816	0.19752	0.36286	0.074322	0.29045	-0.076207	-0.015219	-0.55965	-0.28549	0.075951	0.84205	0.057941	0.26278	-0.58533	-0.24769	-0.29488	-0.2409	0.27673	-0.3787	-0.16676	0.0087405	-0.52001	0.0076366	-0.72941	-0.25372	0.049946	0.42029	-0.15982	0.43572	-0.16385	0.046505	0.010893	-0.15785	0.66937	-0.12847	-0.066392	0.24688	0.54449	-0.29299	0.01945	-0.025142	0.27102	-0.17975	0.030071	0.38204	-0.039816	0.5622	0.24833	-0.081405	0.17356	-0.13974	0.12701	0.39425	-0.14941	0.1712
shovelers	-0.54145	0.12353	0.23259	-0.096019	0.49214	-0.082967	0.065403	-0.0087861	0.069203	-0.35089	-0.21064	-0.12652	0.60497	-0.27044	0.097623	-0.012504	-0.67007	-0.38631	0.12504	0.21731	-0.011646	0.049729	0.061418	0.23457	-0.50648	0.31514	0.20168	0.35722	-0.13542	-0.34676	-0.050667	-0.71836	-0.17931	-0.37142	-0.0088724	-0.48381	0.015029	-0.47837	0.025107	-0.15828	-0.13277	0.21201	-0.30086	-0.30891	-0.11502	0.2731	0.47533	0.36524	0.43201	0.050035	-0.17323	-0.18819	-0.55147	-0.70995	0.2169	1.1532	0.25924	0.14732	-0.5166	0.40455	0.74469	0.017592	0.27528	0.21531	-0.071977	0.5267	-0.49388	0.044874	-0.71156	-0.62414	-0.2695	-0.061778	0.3348	0.40397	0.040029	0.054448	0.17634	0.61196	0.54813	-0.14318	0.059607	0.58113	0.22845	-0.17935	0.35371	0.0014125	-0.10786	0.84203	-0.013648	0.67136	0.19888	-0.41975	0.28028	-0.024527	-0.66105	0.33113	-0.0067049	0.56544	-0.53271	0.07515
organizers	0.41798	0.032223	-0.42873	-0.17725	0.13096	0.252	-0.34689	0.62766	-0.078587	-0.17328	-0.35666	-0.024453	0.38099	-1.4069	-0.80611	-0.2553	-0.23831	0.26708	-0.61229	-0.53938	-0.18788	-0.32827	0.07137	0.0028159	-0.60541	-0.5177	-0.10671	0.31584	0.5464	-0.86852	-0.35524	-0.15444	-0.059943	0.74278	0.40371	0.019351	0.094831	0.71081	-0.56738	0.20716	-0.7911	-0.22413	0.3013	-0.21679	0.05646	-0.67642	0.24386	-0.61296	0.098604	-0.16752	0.20741	-0.4517	0.13888	0.17842	-0.39084	-1.175	-0.60296	0.81241	1.2345	0.40528	-0.77024	0.42786	-0.32032	-0.097274	0.23646	-0.32378	-0.50204	0.6219	0.58807	-0.88737	-0.28699	-0.32765	-1.1419	0.15722	-0.16978	0.39928	1.1211	0.1509	-0.6443	0.27949	0.40519	-0.95048	-0.40754	-0.24487	-1.4075	-0.21419	-0.46509	1.0234	-0.16526	0.61109	0.33279	-0.23012	0.34787	-0.36429	0.23481	-0.065547	-0.31991	0.57684	0.94062	0.42808
crops	-0.4387	0.85405	0.025547	-0.041027	-0.14463	-0.99765	0.578	-0.057248	0.32821	0.23882	-0.91598	0.34791	0.69006	0.28531	0.19477	-0.17478	0.13022	0.68019	0.13424	0.95027	-0.23771	0.38554	1.2671	0.51598	-0.33221	0.48275	-0.23755	-0.81254	-0.9366	-0.018247	0.017815	-0.34458	0.71427	-0.70575	-0.3565	0.6547	0.18143	-0.20173	-0.57033	0.43496	-0.53434	-0.4715	-0.28089	-0.15167	1.1124	-0.14456	-0.47972	-0.17385	-1.08	-1.4608	-0.57319	0.062843	0.23031	0.72762	0.57214	0.37937	-0.64603	0.057283	0.54762	-0.21851	-0.051505	1.2392	0.066192	-0.19558	1.0902	-0.75037	-0.17707	-0.94805	1.3276	-1.0309	0.012923	0.24027	0.10088	-0.4508	-0.029688	-0.14269	-0.075291	0.3109	-0.79058	1.4678	0.99318	0.049147	-2.4395	0.70482	-0.47347	0.26053	0.012115	0.10537	-0.56536	0.56796	0.25316	-0.44308	-0.24519	-0.41683	-1.1738	-0.34975	-0.12107	0.2636	1.1759	0.070324
corgis	0.55745	0.33212	0.054026	-0.086431	0.12708	0.98898	-0.039093	0.5811	-0.041796	-0.14954	-0.25355	0.52279	0.13364	-0.12809	-1.0013	-0.1678	-0.17199	-0.11691	0.1633	0.49082	-0.43986	0.19608	0.036781	0.051215	0.24376	0.16785	-0.48292	-0.53917	0.10891	-0.073117	0.088773	-0.47985	0.30574	-0.40081	0.52129	-0.31884	-0.20405	-0.1425	-0.069354	0.097464	0.50573	0.48683	-0.4448	-0.00047107	-0.4109	0.35476	0.31787	-0.026556	0.72204	0.75407	-0.39045	-0.04119	0.58355	0.099445	0.61455	0.75636	-0.11601	0.13668	-0.93575	-0.13521	0.065819	0.051089	0.59616	0.41124	0.037626	0.92511	-0.056599	-0.40272	0.25955	-0.29601	-0.094373	0.44666	0.64845	0.079988	-0.15053	0.40776	0.47477	0.07651	-0.16688	0.13879	-0.18545	-0.15617	1.2392	0.25172	-0.13974	-0.13778	0.36308	0.35817	0.15167	0.14973	-0.56232	0.19575	0.1398	-0.17962	-0.56042	-0.47925	-0.29587	0.41561	-0.31772	0.3915
caracaras	-0.47436	-0.14111	0.079755	-0.99888	-0.12196	0.33842	-0.21129	-0.60316	-0.18866	0.052895	0.25149	-0.36124	0.49244	0.047533	-0.5638	-0.0079522	-0.70911	-0.20947	-0.36544	-0.29955	-0.49557	-0.52113	0.22387	0.13775	-0.06555	0.21078	-0.29887	-0.11255	-0.045647	-0.14319	-0.27694	-0.30111	-0.12864	-0.61118	0.068054	-0.35474	0.46991	0.042905	-0.3466	0.028718	0.76938	-0.2034	-0.3754	0.41646	-1.5149	0.57229	0.36654	0.016852	1.1019	0.33479	0.68537	0.82269	-0.86401	-0.32352	1.1385	1.2979	0.70773	-0.22516	-0.8625	-0.48018	-0.13599	0.12682	-0.027483	-0.049088	-0.018583	-0.59211	0.16305	-0.34897	0.16247	0.36623	-0.31199	-0.68613	0.15666	0.062047	-0.28335	0.094076	-0.24723	0.96946	1.002	0.0031775	-0.85653	0.42079	0.37926	-0.40293	0.071135	-0.1035	0.15162	0.41781	-0.3812	0.86928	-0.11527	-0.45641	-0.67574	0.31421	-0.84235	0.19946	-0.65506	0.33746	0.27161	-0.27216
dads	0.34875	0.4079	0.16184	-0.8231	-1.2859	0.55678	-0.67374	0.35081	0.041821	0.10903	0.5441	-0.64311	0.23327	0.24919	0.0035936	-0.065979	0.17927	0.45973	0.16774	1.3288	-0.11259	0.44886	0.10454	0.089461	0.56897	-0.32923	-0.44831	-0.14363	-0.34178	0.5267	0.80548	0.26957	0.31433	0.22747	0.1339	0.51157	-0.34401	0.71938	0.6164	-0.21809	0.3389	0.6006	-0.32165	-0.36068	-0.7279	-0.1571	0.13753	0.239	-0.050955	-0.38809	-0.92535	-0.73384	-1.098	0.87898	-0.080157	0.6126	0.046169	0.42581	0.014719	0.061226	-0.030492	0.40299	0.39556	-0.99882	0.49411	0.43083	-0.48344	0.19693	0.077387	-0.54167	0.21642	-0.30789	-0.3516	-0.79079	-0.53341	0.32782	0.42817	-1.0465	-0.29104	-0.38062	-0.46906	-0.086974	0.36184	0.28931	-0.26852	-0.20727	-0.42623	-0.28482	-1.139	-0.87851	-0.61207	0.58581	0.36887	-0.63654	-0.57464	-0.68524	-0.17352	0.25357	0.42108	0.44115
defenders	0.35031	0.096245	0.037918	-0.641	-0.30545	1.2454	-0.62153	-0.84436	-0.66489	-0.46476	0.8022	-0.33574	-0.44139	-0.29177	-0.28683	-0.13133	-0.10597	0.10704	-0.79478	-0.34951	1.0327	0.30075	-0.12248	0.33447	0.043121	0.14525	-0.52798	-0.35365	0.31325	-0.47976	0.17093	-0.067425	-0.28743	0.31821	0.55561	-0.48949	-0.56796	0.83033	0.0409	0.38257	-0.048039	0.27299	0.67323	0.2699	0.38137	-0.60844	0.1956	0.35886	0.19492	0.51828	0.87752	0.67081	-1.0378	1.0109	0.57638	-0.76397	0.014473	-0.27636	0.66435	0.064055	0.14788	0.43718	0.049688	0.36976	0.15267	-0.39914	0.061826	0.62366	-0.23565	-0.13363	0.11072	0.14858	0.67672	-0.92194	-0.33956	-0.88309	-0.20523	0.91373	0.18761	-0.023559	0.54906	0.26114	-0.65264	0.08212	-1.2385	-0.42017	-0.58941	0.90713	0.40188	-0.37619	0.007127	-0.3027	-0.59537	0.62302	-0.61403	-0.049177	-0.10001	0.46781	0.18459	-0.12599
magistrates	0.4082	-0.7464	0.041317	0.028194	-0.29493	1.2027	-0.80875	1.0042	-0.37748	-0.21362	-0.28966	-0.044189	-0.015395	0.018042	-0.17489	-0.58765	0.079019	-0.067304	-0.52456	0.050293	-0.11807	-0.51103	-0.30747	-1.1567	-0.53299	-0.81699	1.2021	-0.66901	-0.02065	0.77896	0.86674	-0.76355	-0.55378	-0.3321	-0.48505	-0.069484	-0.22089	-0.57614	0.41229	0.1326	-0.59135	-0.16942	0.32505	-0.88568	0.32126	-0.43772	0.32249	-0.77016	1.1368	0.6496	0.018152	0.0012424	-0.022128	0.92972	-1.3504	0.17885	0.057764	0.10551	0.35343	0.25882	-0.77549	0.81112	-0.44773	0.61622	-0.26728	-0.096168	-0.52993	0.29279	-0.55465	-0.22559	-0.25961	-0.020803	0.1003	-0.62253	-0.24798	-1.3163	0.18746	0.31685	-0.27952	-0.74081	0.83737	0.22885	0.22212	0.049422	-0.45211	-0.75582	-0.64465	1.0374	0.51397	-0.16421	-0.18604	-0.71707	-0.69244	0.18457	0.80166	0.87361	0.22575	0.030943	0.8386	-0.52752
shortstops	0.37678	0.87083	-0.031294	0.053663	-0.82564	0.06499	0.16755	-1.1693	-0.55648	0.02466	-0.19042	-1.0297	-0.23689	0.60641	-0.15289	0.34866	-0.21366	0.29107	0.42313	0.62825	-0.64794	0.72028	-0.33029	-0.62206	0.54514	-0.90175	0.11163	0.49846	0.33879	0.088228	0.55788	-0.28876	0.85773	0.099101	0.68087	0.16629	-1.094	0.95646	-0.93587	0.36483	1.1101	0.61677	0.41211	-0.33522	-0.22995	-0.34889	0.60126	-0.77363	-0.3882	0.07977	-0.3265	0.33793	-0.17972	0.65192	-0.23767	1.0519	-0.14032	0.49564	-0.2226	1.1096	-0.94129	0.16563	0.55882	-0.20613	-0.086617	0.10162	0.49035	0.40824	0.14974	-0.045417	0.14951	-0.2768	-0.49649	-0.50322	0.018483	0.40133	-0.66401	0.68241	0.19973	-0.015982	-0.065601	1.1328	-0.54031	-0.049809	0.041681	-0.45512	-0.0059802	-0.11529	-0.093417	-0.14462	-0.61144	1.0467	-1.1518	-1.1292	-0.5891	-0.051563	0.061702	-0.75385	-0.26235	-0.073349
lyricists	-0.15764	0.36323	-0.019467	0.48445	0.54982	0.14329	-0.14029	-0.98106	-0.71241	0.082501	-0.11219	-0.38088	-0.36389	-0.10675	-0.40067	-0.18097	-0.059007	-0.56661	-0.32255	0.2704	-0.34979	0.26808	-0.073391	-0.39387	0.12483	-0.42585	0.021746	0.27747	0.39196	-0.33798	0.19815	-0.32641	0.12638	0.096659	-0.22594	0.61712	0.57894	-0.021184	0.31818	-0.25246	0.077293	0.98166	-0.48701	0.59602	-0.10249	-0.30198	-0.59774	-0.36495	-0.081562	0.34002	-0.36265	0.16009	-0.59862	-0.24595	-0.0033452	1.0567	-0.21663	0.45924	-0.93495	0.42506	-0.25643	0.6188	-0.12898	0.6087	0.16383	-0.63261	0.53545	0.23144	0.54237	-1.0359	-0.5923	0.19181	-0.15739	-0.12853	-0.33651	-0.36414	-0.54789	-0.46631	0.62893	-0.49665	-0.47392	-0.032827	0.14413	0.2568	-1.5569	0.51674	-0.42463	-0.009177	-0.51778	0.33647	-0.19918	0.18524	-0.2904	0.15452	-0.49668	0.56259	-0.26256	-0.099225	0.23134	0.30776
shutterbugs	0.54147	-0.30006	-0.149	0.25987	0.13776	0.2017	-0.17399	-0.74688	-0.1001	-0.66688	-0.27574	-0.14775	0.18117	-0.47779	-0.32536	-0.17541	-0.22591	0.25246	0.50804	0.10341	-0.18419	-0.029829	0.1682	-0.22274	-0.02218	-0.090177	0.35592	0.25427	0.1558	-0.45102	0.112	-0.59873	-0.38548	-0.33139	0.46625	-0.33359	-0.28282	-0.28472	0.20633	0.0018727	0.16575	0.47935	-0.5173	0.2824	-0.46869	-0.00055844	0.092821	-0.23247	0.057433	0.084755	-0.21624	0.0084789	-0.35419	0.10554	0.61131	1.041	0.13331	0.47607	0.0012861	-0.36698	0.19858	0.3862	0.60376	-0.37855	-0.32534	0.38006	-0.51022	-0.23129	0.029915	-0.11353	-0.17053	-0.1516	0.19793	0.19836	-0.42853	-0.4667	0.3715	-0.1137	0.48905	-0.47522	0.51628	-0.15701	-0.13048	-0.33158	0.5329	-0.54564	-0.067154	-0.09159	-0.21907	-0.26455	-0.24698	0.25753	0.1453	-0.34464	-0.030323	-0.05003	0.26456	-0.17884	-0.42897	-0.20755
nationals	0.10123	0.10078	0.59868	-0.57179	-0.24889	0.087941	-0.18307	0.097785	-0.042688	-0.023124	0.14847	0.43812	0.86456	0.36843	-0.81357	-0.027216	0.07203	-0.34803	-0.92125	0.32793	0.3717	0.39096	0.55951	0.13728	0.05161	-0.55768	0.77099	-0.68467	0.60772	0.16321	-0.50264	0.27547	-0.47683	0.083725	0.33481	-0.23218	-0.063942	1.0669	-0.19918	-0.074246	-0.58823	-0.096211	0.59682	0.14164	1.2161	-0.20152	0.24509	-0.28999	0.099161	-0.44414	-0.53057	-0.093725	-0.69877	0.63567	-0.21489	0.16496	-0.091569	-0.40933	1.4966	0.73144	-1.2152	0.10471	0.073082	-0.70356	0.70106	0.21406	-0.34794	0.54313	-0.44632	0.27146	-0.85427	-0.84722	-1.0233	0.01901	0.2657	1.3628	0.37693	0.54339	-0.80112	-0.45076	0.62957	0.096363	-0.19493	0.42336	0.21218	-0.060342	0.46687	0.45048	-0.021844	-0.34363	-1.1138	0.031561	0.34256	-0.88797	-0.56282	0.34243	-0.68257	0.54179	0.46735	-0.82989
empiricists	-0.14539	0.10288	-0.080147	0.01953	-0.1838	-0.25644	-0.36624	-0.6845	0.28928	-0.5123	-0.24935	-0.1844	0.175	0.040236	0.13356	-0.21215	-0.49542	-0.048672	-0.18806	0.54299	0.26656	-0.21139	-0.17268	-0.86589	-0.64606	-0.30531	0.2768	0.29368	0.10073	-0.36028	-0.19146	-0.45511	-0.5652	-0.45759	0.39848	0.19762	-0.20352	-0.38438	0.058602	-0.019869	-0.073328	0.26443	-0.036722	0.3224	-0.21083	0.03111	0.45313	0.63849	-0.16195	0.57515	0.42063	0.17859	-0.15609	-0.48317	0.40537	1.2314	-0.29576	0.038793	-0.39752	0.29862	-0.27109	-0.36712	0.0058184	0.084375	0.58042	-0.0030384	-0.53936	0.14037	0.038241	-0.23512	-0.25804	0.30056	-0.090888	0.33101	-0.82148	-0.11646	0.46339	0.2972	0.63235	-0.51417	-0.22506	-0.15762	0.23446	0.46721	-0.12412	-0.27032	-0.069144	0.3736	-0.48759	-0.17159	0.12701	-0.29759	-0.25383	-0.037736	-0.252	0.010117	0.18394	-0.12014	-0.31749	0.19819
gunnels	0.059192	-0.24805	-0.39339	-0.081074	-0.15822	0.029741	0.16148	0.065281	0.11944	-0.15227	0.058842	0.041382	0.067559	-0.28819	-0.060225	0.10494	-0.54226	0.014814	0.25385	-0.30317	-0.33514	-0.041141	-0.087934	-0.1446	-0.24712	0.15905	0.14885	0.37882	0.10121	0.27015	0.099083	-0.042713	0.1502	-0.12164	0.13476	-0.17786	0.029215	-0.29357	0.24935	0.31674	0.34806	-0.28075	-0.14416	0.24578	-0.19702	0.49135	0.094613	0.28506	0.10926	0.24987	-0.074302	-0.038722	-0.47478	-0.2406	0.50218	0.70656	-0.14052	0.092304	-0.63379	-0.03892	0.28809	-0.18102	0.5276	-0.13712	-0.43189	0.045188	-0.4141	-0.16061	-0.48986	-0.097892	-0.12643	0.19084	0.30325	0.44119	-0.14116	0.27563	-0.29939	-0.087696	0.6963	0.038728	-0.20354	0.14796	0.023672	-0.35277	0.2938	0.018123	0.17338	0.27337	-0.34595	0.55954	0.041504	0.26614	0.036609	-0.035308	0.22122	-0.096416	0.1488	0.22697	-0.51164	0.0097458
ornithopods	0.19748	0.23202	-0.2627	0.22866	-0.046248	-0.24148	0.2404	-0.62208	0.39945	-0.48355	-0.22201	0.1614	0.097752	0.19979	0.045872	-0.1665	-0.21871	0.12962	0.32193	-0.066027	0.08342	0.11302	-0.18037	-0.16738	-0.4637	0.137	0.082315	0.31189	0.13347	0.21248	0.19238	-0.70709	-0.24704	0.032024	0.30814	0.023859	0.17121	-0.22345	-0.030726	0.06112	-0.14381	0.33273	-0.16982	0.42696	-0.17759	-0.073784	0.15646	0.61557	0.27109	0.34146	-0.29234	0.36294	-0.13836	-0.68166	0.56873	0.89122	-0.29972	0.13411	-0.4407	0.12516	-0.12111	0.22318	0.19444	0.081494	0.033796	-0.16687	-0.0088884	-0.33926	0.26336	-0.36408	-0.021591	0.013543	0.19353	0.32633	-0.54806	0.20704	-0.078694	0.11247	0.70039	-0.30826	-0.037277	-0.15804	0.23086	0.38661	-0.068951	-0.18286	0.22046	-0.16641	0.05602	-0.15586	-0.10543	-0.29571	0.27162	-0.48555	-0.17265	-0.14447	-0.0021137	0.26755	0.11197	-0.071566
middleweights	0.055518	0.40534	0.45448	0.087951	-0.68426	-0.039305	0.14245	-0.49596	-1.0976	-0.06902	0.58583	-0.6068	-0.2077	-0.42807	-0.36969	0.29299	-0.33877	0.10167	-0.032548	-0.56555	-0.19316	-0.21835	-0.23704	-0.56106	0.52276	0.32849	0.11386	0.40781	0.23858	0.38258	0.53857	-1.3046	-0.40861	-0.41111	0.32336	0.11647	-0.67301	0.17295	-0.13778	-0.1267	0.20009	-0.38165	0.0565	-0.68527	-0.25966	-0.19598	-0.06593	0.49127	0.11814	-0.063186	-0.55236	0.33959	-0.37549	0.1426	0.35987	1.2365	-0.16204	0.21183	-0.27206	-0.16326	-0.33872	0.50692	-0.21749	-0.11565	0.026825	0.22267	0.024257	0.23073	-0.10038	0.081975	0.50748	-0.48174	0.71557	0.98071	0.035108	-0.32196	0.096728	-0.13003	0.66744	-0.57671	-0.12384	-0.089861	0.049163	0.17773	0.43919	-0.25009	-0.2575	-0.19358	-0.34318	-0.070065	-0.18672	0.010835	-0.43348	-0.19846	-0.72862	0.38486	-0.041678	-0.040179	-0.3855	0.06673
watchmakers	0.36117	-0.18394	-0.21233	0.063803	-0.58234	0.15514	0.098825	-0.00012715	-0.65119	-0.54754	-0.033464	0.10646	0.48367	-0.37937	-0.42882	0.57893	-0.022893	0.28278	-0.058008	0.061239	-0.10266	0.65757	-0.17048	-0.34446	-0.23451	-0.39009	0.075456	-0.47763	-0.32983	-0.56206	-0.1538	-0.83008	-1.1917	0.016888	-0.073886	-0.11489	0.01569	0.14102	0.57626	-0.68981	-0.16993	0.7761	-0.13566	0.38455	-0.26213	0.039986	0.16147	0.36475	0.22377	-0.10799	-0.45216	0.40545	-0.18019	-0.090847	0.29024	0.93575	-0.35451	0.37208	-0.26078	-0.34739	0.055692	-0.15895	0.33139	0.36747	-0.71397	-0.046424	-0.57671	0.18534	0.18109	-0.75983	-0.33619	-0.38127	0.1246	0.41523	-0.15361	-0.20338	0.32875	-0.25755	0.23995	-0.37531	0.15202	0.21329	0.16544	0.54801	-0.059146	-0.22984	0.089928	-0.042417	-0.14975	-0.36191	0.28463	-0.27926	0.2958	-0.52381	-0.064604	0.047049	-0.13176	-0.48699	0.85282	-0.59295
darkies	0.6669	0.052351	-0.34829	0.23779	-0.77365	-0.022088	0.31435	-0.22532	0.22293	-0.19678	-0.13712	0.30459	-0.23296	-0.09157	0.075114	-0.071995	-0.065306	0.11549	-0.22734	0.28962	0.25846	0.075355	-0.43908	-0.50758	-0.099818	0.23297	-0.13417	0.070889	0.13459	-0.064569	0.33853	-0.96112	0.052019	-0.34038	0.18101	-0.063432	0.39868	-0.66601	0.013977	-0.38074	-0.092122	0.49027	-0.17864	0.32859	0.46076	-0.042106	-0.40385	0.2936	-0.37606	-0.33321	-0.48428	0.042852	-0.52714	-0.039544	0.085049	0.70302	0.38598	0.49522	-0.30142	0.096671	-0.46055	0.097399	0.0025424	-0.55469	-0.087179	0.25808	0.020009	-0.41851	-0.27995	-0.47774	0.25305	-0.2532	0.53443	0.26619	-0.092981	0.010378	0.16539	0.36112	0.79705	-0.17667	-0.44144	0.042007	0.33576	0.24563	-0.018628	0.0084916	-0.097156	0.10822	-0.27343	0.17465	-0.66939	0.077928	0.25695	-0.15381	-0.067699	-0.29885	-0.048817	0.21772	-0.74118	0.15551
gobblers	0.024312	0.12522	-0.19421	-0.49685	-0.39188	-0.17873	0.25095	0.0098268	0.35077	-0.31808	-0.22397	0.24641	0.53137	-0.083323	0.079777	0.046233	-0.42058	-0.078091	0.29205	-0.22194	-0.57113	-0.2416	-0.65775	0.00689	-0.075669	0.043365	-0.032051	0.52151	-0.15026	-0.20656	0.28244	-0.6263	0.16667	-0.016982	0.62841	-0.3437	-0.24904	-0.19581	0.44878	-0.33508	0.031356	0.15756	-0.32112	-0.23611	-0.13172	-0.16723	-0.144	0.57716	-0.071269	0.20392	-0.46015	-0.13788	-0.34175	0.1133	0.072098	0.99822	0.48154	0.053135	-0.25108	-0.1173	-0.07809	-0.056595	0.018136	0.12394	0.036402	0.27632	-0.093178	-0.38909	-0.21482	-0.12124	0.24548	-0.47216	-0.050889	0.19709	-0.32289	0.50423	-0.047672	0.22837	0.24617	0.16366	-0.10613	-0.18536	-0.38093	-0.10612	0.20288	0.28377	0.32422	0.10356	-0.010725	0.61611	-0.47347	0.23012	-0.22763	-0.20908	-0.263	-0.03761	0.027908	0.59842	-0.018067	-0.13485
mesquites	-0.094499	0.09921	-0.19082	0.2596	0.038201	0.057764	-0.11974	-0.28868	0.43051	-0.020503	-0.10214	-0.079198	0.18305	0.10816	-0.28103	-0.053882	-0.55479	0.17331	0.28422	-0.11405	-0.46471	-0.18134	0.056694	0.14622	-0.0064492	0.17358	0.025827	0.1752	-0.059719	-0.02819	0.0011935	-0.41541	0.21965	-0.18436	-0.1011	-0.089346	0.14394	-0.33599	0.23039	0.033769	0.38236	-0.020431	-0.20691	0.041137	-0.18921	-0.067139	0.2422	0.50871	0.077878	0.48365	-0.14472	-0.12672	-0.37922	-0.24921	0.50202	0.98922	0.037094	0.013038	-0.69906	-0.28094	0.086604	0.01073	0.24538	-0.26136	-0.46904	-0.050816	-0.19908	-0.30421	0.24739	-0.37092	0.075496	0.44192	0.042016	0.35827	-0.251	0.39658	0.0032461	-0.16646	0.67118	0.1191	0.10954	0.24589	0.34281	0.04623	0.29991	0.10237	-0.21299	0.10934	-0.30237	0.27777	-0.18157	0.03361	-0.11314	-0.29213	-0.028757	-0.032057	0.03011	0.14091	-0.047172	0.19557
tinkerers	-0.049012	0.14874	0.37673	0.076561	-0.50259	0.34328	-0.0047873	-0.26958	-0.1676	-0.082918	-0.068572	-0.15983	0.50319	-0.57828	0.0054395	0.032785	-0.3893	0.44332	-0.31471	0.38292	-0.48419	0.419	0.43726	-0.74429	0.3649	-0.024903	-0.32689	0.13816	-0.037032	-0.64634	-0.29637	-0.64075	-0.38939	0.23926	0.3973	-0.27709	0.088014	-0.74028	0.71091	-0.3105	0.09429	0.18805	-0.065728	-0.02774	-0.55151	-0.23894	-0.024817	0.46015	0.44546	0.39978	-0.5181	-0.30871	-0.58081	-0.056274	0.38539	1.2864	0.18673	0.13387	0.0065498	0.28653	-0.021605	-0.024674	0.41728	0.06199	0.316	-0.12368	0.18872	0.25198	0.095787	-0.42049	-0.052437	0.21523	-0.17604	-0.12794	-1.2905	-0.0029229	0.97733	0.11772	0.84166	-0.46636	0.076103	0.42442	-0.13019	0.13785	0.15603	-0.15953	0.027816	-0.20321	-1.0248	0.011199	0.37707	0.55013	0.016768	-0.37813	-0.065619	-0.20945	0.27445	-0.21903	0.27065	0.16618
parrots	0.25342	0.86871	0.91261	-0.3146	-0.039256	0.60453	-0.50619	-0.37857	-0.46729	-0.80786	-0.32036	-0.1491	0.51513	0.17883	0.21741	0.54598	0.36428	0.10595	0.72646	-0.4966	0.49504	0.17377	0.26696	-0.35865	1.0847	0.75407	0.052506	0.24207	-0.17995	0.38693	-0.30267	-0.22273	0.4917	0.38764	0.84252	0.66799	0.25563	0.43667	0.52427	-0.15841	-0.15369	0.70421	0.1308	-0.49476	-0.47892	-0.31721	0.15555	0.67227	0.46767	0.35926	0.60847	0.08871	-0.047429	0.0046318	0.028525	0.76964	0.35904	-0.46471	-0.55281	-0.088111	-0.46982	0.0045492	0.37379	-0.25305	0.24001	0.54132	-0.18491	0.46832	0.97456	-0.43078	-0.53499	0.22423	0.18327	-0.33418	-0.34329	-0.42912	-0.52335	0.46939	0.030199	0.55915	0.51676	-0.56327	0.10567	0.79768	-0.23344	-0.44782	1.0625	-0.49968	-0.30644	0.49403	-0.60147	-0.7435	0.53186	-0.80936	-1.2463	-0.45486	-1.6979	0.046097	-0.39119	-0.08859
cactuses	-0.43411	0.61983	0.36496	-0.55888	0.17093	0.073519	-0.1459	-0.14505	0.12092	0.10664	0.045562	-0.24247	0.85081	-0.88735	0.49902	0.40095	0.23067	0.44003	-0.029925	-0.23789	-0.53619	0.038748	0.058943	0.58948	0.43967	0.40418	-0.69608	-0.13467	-0.19946	-0.19197	-0.33081	-0.78415	0.59102	0.097193	-0.0016309	0.014618	0.089495	-0.4285	0.88721	0.029582	0.58319	0.1967	-0.21765	0.40407	-0.28658	-0.031364	0.041888	0.4607	-0.18098	-0.028905	-0.43643	-0.32403	0.26517	0.14029	0.55457	1.072	0.15824	-0.14744	-0.9882	0.25275	0.11624	1.1225	-0.13325	-0.43062	-0.46668	-0.16196	0.21688	-0.33926	0.61779	-0.93138	0.21514	0.14778	-0.34019	-0.62252	-0.39866	0.19368	0.0048914	-0.53261	0.30927	0.51822	0.49204	-0.10652	-0.36702	0.60126	1.1497	-0.056886	-0.017056	-0.033854	-0.0029451	-0.088104	-0.35641	0.27002	-0.3757	-0.47928	-0.65169	-0.088383	-0.57071	-0.23517	0.63347	0.33144
