cook	-1.4442	-0.087382	-0.24599	-0.21514	-0.4058	0.33343	0.68608	0.29825	-0.23802	-0.29708	0.13444	-0.072527	-0.18819	0.65551	-0.12523	-0.78857	0.1019	-0.098722	-0.87772	0.21261	-0.31162	0.32272	0.90733	-1.1394	0.22802	0.86747	-0.30832	-0.31643	-0.48158	0.19592	-0.95703	0.89766	-0.066392	-0.33865	-0.37437	0.44779	0.36517	0.40373	0.36667	-0.62007	-0.83429	-1.0148	-0.5856	-0.77543	0.51522	0.10449	-0.49677	-1.0819	0.56634	-0.58621	0.13957	-0.34166	0.024834	0.50716	-0.66831	-1.831	-0.13556	0.13733	0.44621	0.54639	0.39271	0.34983	0.27482	-0.07225	0.96468	-0.49167	0.3555	0.56326	-0.052242	0.030785	-0.45401	0.72937	0.041111	0.36383	0.19922	0.16084	-0.55187	-0.31779	0.51482	0.071391	0.41474	-0.15886	-0.12191	0.057212	0.10989	-0.75827	-0.065695	0.68315	0.066818	-0.039355	-0.36956	0.23434	0.28969	-0.44798	-0.89293	0.061596	0.26515	-0.25935	-0.24152	0.25402
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
preserver	-0.10768	0.67179	0.21638	-0.53089	0.40217	0.50166	0.1207	-0.96511	-0.62159	0.20145	-0.017154	0.74686	-0.16346	0.30165	0.283	-1.2117	0.5044	-0.17084	-0.19321	0.037232	0.095654	-0.36126	-0.40371	-0.041433	1.4402	0.56992	-0.75853	-0.16329	-0.47535	0.019022	0.20634	-0.049309	-0.4677	-0.10004	-0.21246	-0.22563	-0.84135	-0.19297	0.26921	-0.96892	-0.087175	0.42333	0.40721	-0.48867	-0.11482	0.33098	0.1077	0.50262	-0.40689	0.41749	-0.062295	0.39654	0.70157	0.60036	0.14963	0.4825	0.28318	-0.18208	0.058162	0.31858	-0.060292	-0.13078	-0.55383	0.31022	-0.13858	0.39281	0.12433	-1.1021	0.06411	-0.7079	0.55821	0.25746	0.34391	0.56751	-0.0032244	0.24076	0.056246	-0.16662	0.22399	0.2003	-1.0177	0.24642	0.36538	0.38642	0.46669	0.11326	0.15086	0.064184	-0.47498	-0.30501	0.44633	-0.48522	0.72704	-0.74669	0.48318	-0.11061	0.48525	-0.37065	-0.64195	0.35166
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
baby	0.49747	0.71339	0.51554	-0.55087	-0.48519	0.12701	0.28858	0.2555	0.30187	-0.36964	-0.022764	0.80485	0.1737	1.0708	0.69407	-0.12844	0.20925	0.3689	0.08969	0.43504	-0.33456	0.082812	-0.035869	0.28223	0.18101	1.2952	-0.91705	-1.1081	-0.43735	1.1792	0.48667	0.13195	0.70044	0.3524	-0.040616	-0.30233	0.061232	0.34215	0.55953	-0.80994	0.35233	0.015908	-0.17714	-0.87737	-0.43812	0.31898	-0.71321	0.25154	-0.30606	-0.27977	-0.4701	-0.27719	0.049269	0.94132	-0.28738	-2.0086	-0.75591	0.47268	0.83869	0.080686	0.76346	1.0687	0.028308	-0.05219	0.89357	0.63685	-0.050437	-0.19821	-0.37546	-0.30817	-0.014971	0.18231	-0.53155	0.2826	0.053347	1.1617	-0.2825	-0.33431	-0.14912	-0.61048	0.6884	-0.33249	0.80544	0.58556	-1.5309	-0.95056	0.22209	-0.55362	-0.53142	-0.053269	0.56678	0.2802	0.56667	-0.43891	-0.78103	-0.29886	-0.37891	-0.032686	0.16892	-0.28492
conservative	-0.65331	0.46817	0.0038136	-1.0058	0.34076	0.66858	-0.32361	-1.0399	-0.43151	0.56716	-0.56656	-0.51603	0.044756	-0.11002	-0.06041	-0.55175	-0.36516	-0.73278	-0.31976	0.098785	0.8457	0.35185	0.15853	-0.58812	-0.44126	-0.82095	-0.085759	-0.68763	0.26235	0.68515	0.91561	1.0014	0.47427	-0.55093	0.030545	0.57414	-0.008342	-0.058393	-0.45398	0.31746	-1.0326	-0.56254	0.68602	-0.0038476	-0.69085	-1.3593	0.88828	-0.22471	-0.18533	0.16745	0.23483	-0.13666	0.42172	-0.052657	-0.16032	-2.3802	0.66134	0.38691	1.3094	0.1508	0.45587	-0.60468	0.28795	0.27108	1.1574	-0.026523	-0.18999	0.42932	0.49429	-0.31189	0.31358	0.48081	-0.55599	-0.34578	-0.89577	-0.72086	-0.15979	0.039849	-0.1801	-0.3947	-0.26992	0.14864	0.071012	0.065987	-0.59786	-1.085	-0.51268	1.0802	0.047221	-1.2076	0.41504	-0.60705	-0.10721	0.80422	-0.90354	0.060901	-0.28875	-0.24063	0.41596	0.19394
occultist	0.40833	-0.9214	-0.19401	0.27129	0.1239	0.48054	0.30959	-1.4013	0.041294	0.77661	-0.17213	-0.63747	-0.24304	-0.57118	-0.025791	0.14435	0.20203	-0.57726	-1.0858	-0.17476	0.27013	0.092536	-0.21166	-0.82109	0.22963	-0.048502	-0.32757	-0.48909	-0.42212	-0.50383	-0.63159	0.05049	-0.32452	-0.59223	-0.34312	0.073858	-0.43841	-0.072892	0.38846	0.15787	-0.42265	0.88894	-0.39663	1.1339	-0.050937	-0.5847	-0.41171	-0.0030114	-0.26626	0.63461	0.26732	0.59419	0.68432	-0.15279	0.19267	0.7254	-0.74507	-0.0063904	-1.0521	0.31467	0.47037	-0.44546	0.09336	-0.057511	0.10494	-0.90004	0.66917	-0.26863	0.92924	-0.37841	-0.38912	-0.2386	0.31263	0.18724	-0.40353	0.15408	0.24681	0.16226	0.63067	0.034929	0.33939	-0.19756	0.27649	0.5474	0.27098	-0.014625	-0.15899	-0.38177	-0.12194	-0.27037	-0.60862	0.67338	-0.13918	0.15189	-0.11665	-0.25892	0.13319	-1.1882	-0.46193	0.037489
literate	-0.10735	1.0034	0.56133	-0.2442	-0.39988	1.1515	0.40689	-0.36701	0.59669	0.90224	-0.029594	-0.31363	-0.0028409	-0.83956	0.76788	-0.38564	0.44697	-0.17686	0.34226	0.39827	-0.33073	-0.11974	0.75926	-0.6866	0.12027	-0.73732	0.38132	0.15291	-0.034743	0.23751	-0.12821	0.19819	0.24415	-0.73658	1.2659	-0.2851	-0.37565	0.39078	0.02408	0.10285	-0.2275	0.24423	-1.1286	0.46337	0.11842	-0.46413	0.753	-0.37342	0.04002	-0.23017	-0.89573	-0.58948	0.068701	-0.11861	-0.36178	0.50575	0.25838	-0.38561	0.65889	-0.60523	0.53812	0.15268	-0.87557	-0.32651	0.07688	-0.12248	0.92044	0.16112	0.60929	-0.18325	0.39397	0.025231	0.55617	0.18438	-0.078831	-0.14743	-0.83682	-0.35487	-0.25477	-1.1762	-0.372	0.63149	-0.25438	0.24741	-1.2279	-0.26884	0.016903	-0.18702	-0.036813	0.21262	0.83463	0.4711	0.62741	-0.18839	-0.66566	-0.28054	-0.7103	-0.99151	-1.0361	-0.12981
visionary	0.28901	-0.019976	0.19395	-0.13069	0.62757	-0.25867	0.31277	-1.0744	-0.15794	0.32107	-0.12604	-0.24614	-0.13929	-1.0607	-0.22718	-0.043419	0.28331	0.45011	-0.21132	0.5964	-0.22121	0.0079563	-0.53621	-0.37393	0.305	0.066632	-0.040692	0.34402	0.11006	-0.40675	-0.18003	0.39728	-0.62402	-0.088958	-0.19863	-0.072544	-0.60119	-0.16085	0.17765	-0.20607	-0.10523	0.56084	0.61	0.30862	-0.22397	-0.23376	0.43857	0.33656	-0.25142	0.34125	-0.31328	-0.30502	0.39364	0.30313	0.11879	-0.45355	0.32988	0.71683	0.36132	-0.55479	0.87829	0.55571	-0.43945	-0.044567	0.20929	-0.59042	0.57538	-0.021681	0.22812	-0.51695	0.28812	-0.02234	-0.61712	-0.44319	-0.36986	-0.49907	0.53001	0.037495	0.17685	-0.59651	-0.34422	0.61977	0.37745	0.37352	-0.50398	0.4535	0.036384	-0.23324	-0.25795	-1.2848	0.61487	-0.31357	0.18487	0.11635	-0.28468	0.1285	-0.52957	-0.95461	0.13919	0.56898
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
insect	-0.68991	0.25339	0.26292	-0.44301	-0.53646	0.53786	0.30389	-0.31571	-0.29424	-0.21641	-0.66835	-0.38141	0.22995	0.61212	0.5915	1.182	-0.0069872	0.21492	0.84217	0.0050252	-0.28515	-0.20641	-0.04334	0.10895	1.2082	0.46839	0.16111	-0.18487	-0.49858	-0.12313	-0.5377	-0.16998	0.015648	0.19521	0.035234	0.13744	-0.59169	-0.24361	-0.046052	0.00062093	-0.35794	-0.3175	-0.83775	-0.016824	0.74783	0.28606	0.21218	0.2091	-0.76374	0.030458	-0.32515	-0.24107	0.087721	0.44658	0.23303	0.39854	0.17361	-0.22605	0.95704	0.10636	0.76956	1.0826	0.29132	0.49281	1.3463	0.40267	-0.65668	-0.3937	0.5977	-0.2358	-0.27234	-0.7968	0.32048	0.024198	0.24637	-0.42037	-0.74028	-0.94585	-0.88416	1.2212	-0.15016	-0.045534	-0.99767	0.5027	-0.31873	-0.25182	0.31683	0.076637	-0.80173	0.040745	0.56377	-0.99739	1.2845	-0.15888	0.091477	-0.19238	-0.91107	-0.98728	0.9227	-0.35966
expert	-0.45932	0.01842	0.19846	-0.62341	0.086702	-0.80183	0.50757	-0.52001	-0.24767	0.16697	-0.4137	-0.15709	-0.060711	0.34546	-0.52333	0.61659	0.53599	-0.66399	-0.83384	0.03738	-0.74685	0.16092	0.26845	-0.71426	-0.019399	0.081992	0.048667	-0.39026	-0.64835	0.26861	-0.74014	0.067825	-0.52547	0.38022	0.0049678	-0.29715	-0.65856	0.22574	0.26728	-0.24768	-1.1291	0.29321	-0.1756	-0.75889	0.25699	-0.99694	-0.26554	-0.046837	-1.0254	-0.43369	0.69342	-0.49645	-0.17152	0.39209	0.26107	-1.3499	-0.5115	-0.11613	1.2326	0.50573	0.46931	0.54904	0.73779	-0.31675	0.075787	-0.35377	0.059268	0.81945	0.35421	0.65752	-0.35671	0.22346	0.11094	0.17284	-0.020484	-0.5808	0.001482	-0.14082	-0.41969	-0.6404	1.1598	0.43575	-0.11045	-0.54918	-0.98763	0.28619	-0.070142	0.20718	0.020992	-0.83665	0.84975	-0.38656	0.43148	-0.14754	0.76632	0.71264	-0.26916	-0.96506	0.11954	0.024931
subshrub	0.28965	1.3654	-0.20419	0.40902	0.39996	0.53326	0.10239	-0.27952	0.73009	0.083652	-0.3197	0.32957	-0.13423	-1.0333	-0.12493	0.19955	-0.64998	-0.02392	0.55312	-0.15122	-1.0401	0.44439	-0.63007	-0.32819	0.59085	0.51419	-0.035756	-0.21641	-0.55825	0.52378	-0.75888	0.4169	0.84932	-0.98129	-0.33833	0.45601	0.54432	-0.91725	0.24064	0.81658	0.10312	0.51406	0.11776	-0.30994	0.36959	-0.2249	-0.050441	0.31182	-0.034999	-0.71919	-0.13092	-0.43573	0.60953	0.42551	-0.071569	0.68706	-0.092482	-0.30871	0.259	0.56037	0.42278	-0.88624	-0.11981	-0.17247	0.14106	0.15579	0.013551	-0.17476	0.72243	-0.3883	-0.1919	0.15793	-0.6284	0.16281	-0.56284	0.42988	0.51837	-1.0805	0.86143	1.2412	-0.89443	-0.22555	-0.45576	-0.43638	0.46513	-0.23511	0.3432	0.04394	0.47229	0.73785	-0.65879	0.39583	-0.55634	-0.5681	0.68618	-0.35208	0.29376	-0.9454	0.16809	0.16704
subordinate	0.1495	-0.41533	0.25151	0.52725	-0.35775	0.76594	-0.81969	-0.44944	0.23082	0.41555	0.30733	0.024073	0.64208	0.39362	0.0029969	-0.67491	0.36971	-0.33155	-0.20765	-0.1047	0.21848	-0.7959	-0.062315	0.25505	-0.6302	-0.61309	0.16619	0.095949	0.28279	0.53275	0.52598	0.053508	0.15649	-0.96352	0.14342	0.49567	-0.033386	-0.1574	0.1345	-0.30844	0.4383	0.33321	0.47664	-0.24349	0.42524	0.38709	-0.37845	0.36567	-0.54023	-0.10313	-0.12724	-0.18236	-0.069033	0.58952	0.37672	0.1082	0.99092	-0.63372	0.68056	0.45561	-0.11604	-0.11218	0.43279	0.89629	0.43072	-0.506	0.12103	0.76204	0.51249	0.9751	0.46801	-1.0063	0.39154	-0.371	0.47255	-0.18393	-0.80984	-0.2394	-0.054142	-0.16822	-0.59652	0.010905	-0.10342	0.29343	-1.2649	0.15481	-0.013627	0.11126	0.97735	-0.51876	-0.28935	-0.54386	-0.22232	0.11674	0.25947	0.081736	-0.72029	-0.50555	-0.09421	-0.12232
passerine	-1.1755	0.22255	-0.84493	-0.59918	-1.7151	0.89363	-0.7071	-0.18559	-1.5038	-0.51253	-0.45374	-1.0546	2.1559	-1.6405	-1.1335	0.36223	1.3499	-0.87053	0.77413	0.95429	-0.28157	1.051	1.1512	-1.4273	1.2404	-0.18946	-1.5041	0.42669	-1.6075	1.3402	-1.7424	-0.065535	-0.027533	-0.052241	-0.14813	-0.40526	1.6384	0.84085	0.86254	0.18915	0.64388	-0.53232	-0.019939	-1.1455	2.1811	-1.1464	1.0126	2.6423	-0.92085	-0.45838	1.1401	0.21741	0.026521	-0.02951	1.1068	-0.32931	-1.1054	0.88515	-0.38574	0.69451	-0.47256	-0.65512	0.43247	-0.30086	-1.2047	0.81097	-0.63866	0.18567	-0.1132	-1.4566	-0.68386	-2.1073	-0.87698	-0.068247	-1.0252	-0.5678	0.030667	-0.72564	-0.68404	0.069272	-0.46324	0.062242	-1.1727	1.1838	-0.40497	-0.44262	-0.68264	-0.84664	0.19801	0.97805	-0.90964	0.42095	1.6392	-1.2709	1.089	-0.44659	-1.0978	-0.70031	-0.57576	-0.10891
patient	-0.19329	0.1678	0.12382	0.64249	-0.77958	0.96038	0.33529	-0.18222	-0.13572	-0.44156	-0.4438	0.36011	0.70348	-0.15652	0.381	-0.15538	0.070244	-0.092555	0.37733	0.014063	-0.4765	-0.0093311	-0.61031	0.20213	-0.25601	0.51093	0.21838	-1.2444	-0.27042	0.35035	0.3953	1.1168	0.34292	0.59171	0.039025	0.14337	-0.75201	0.086172	0.1703	-0.031657	-0.026787	0.26107	0.23313	-0.53434	0.10732	0.14912	-0.29231	-0.11619	-0.12793	-0.32937	0.69557	-0.23097	0.17969	0.71705	0.17591	-1.1742	0.18952	-0.77346	1.2015	0.46975	0.39043	0.44459	0.076865	0.16775	0.48468	0.82644	0.30669	-0.02323	0.18867	-0.18432	-0.16536	0.056101	0.057818	0.14901	1.0577	0.36963	-0.25751	-0.7322	-0.11271	-1.0143	0.65458	0.95989	-0.52017	0.36386	-2.4887	-0.0020916	0.60823	0.38243	-0.96835	-0.0096723	0.34751	0.077179	0.68278	-0.032376	0.26705	1.1012	0.74735	-0.61946	0.16679	-0.64517
offspring	0.44023	0.14628	0.37789	-0.26228	-0.30008	0.27819	0.31652	-0.34942	0.061482	-0.084018	-0.41631	0.73636	0.60095	-0.052151	0.67669	-0.70805	0.12754	0.14997	0.59089	0.53996	-0.04578	-0.65541	0.1866	0.31786	0.19645	0.36724	-0.48554	-0.45498	0.19839	0.31435	0.44887	0.52243	0.56806	-0.22213	0.83108	-0.16117	0.21699	0.40498	-0.35085	-0.22558	0.081238	0.46814	-0.89409	-0.26815	0.17786	-0.55462	-0.0064572	0.065008	-0.62753	-0.25089	-0.3871	-0.82032	-0.20267	0.47623	0.78183	-0.084334	-0.24465	-0.34701	-0.30205	-0.19986	0.28878	0.88666	0.43384	0.021274	1.3299	0.159	-0.40369	-0.40416	0.27724	-0.71161	0.2232	0.11204	-0.073356	-0.32308	-0.044847	0.38405	-0.56024	-1.2232	-0.45677	-0.46072	0.09077	0.41058	0.26562	0.72817	-1.129	-0.11473	0.48441	-0.34671	-0.023948	-0.16045	-0.50538	0.078429	0.46909	-0.37576	-0.87576	-0.64853	-0.87383	-0.25597	0.36066	-0.56716
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
herb	-0.52648	0.7841	-0.63825	-0.46741	0.16677	0.12109	0.68677	0.012319	-0.52585	-0.53405	-0.77009	-0.21634	-0.15875	-0.24301	-0.429	0.11217	0.86617	-0.68213	-0.45244	-0.075917	-0.50186	0.92904	-0.051994	0.02438	0.44269	1.4553	0.59493	-0.84549	-0.30341	0.51783	-0.69545	0.45759	0.70937	-0.55682	-0.85569	0.33413	0.2178	-0.07077	-0.046185	-0.039462	0.6605	-1.0189	0.49884	-0.25279	0.46822	0.34706	-0.14928	-0.50182	-0.16822	0.20382	0.5374	-0.063843	0.41161	0.17777	-0.02497	-0.31274	-0.16945	-0.10756	-0.37842	0.52662	0.80751	0.61897	0.32057	0.2142	0.49842	-0.63323	1.2082	0.20375	0.80713	-0.95543	-0.35488	-0.16384	-1.1455	-0.14847	-0.36717	0.071208	-0.069247	-1.0196	0.35378	0.70339	-0.00041444	-0.76967	-1.0873	-0.6587	0.22062	0.024758	0.45961	0.22059	0.19647	0.15117	0.48235	-0.2764	-0.13815	0.013747	0.018335	-0.26424	-0.3369	-0.93308	0.66659	0.37593
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
siren	-0.026353	-0.95429	0.63412	-0.52963	-0.13881	1.1701	-0.515	0.025691	0.79985	0.40962	0.41654	0.15815	-0.73987	0.3051	0.58238	-0.2204	-0.0080394	0.19199	0.51428	0.072108	0.026537	-0.57362	-0.086188	0.02254	0.45582	0.84796	-0.64656	0.8367	-0.6439	-0.8661	-0.041258	-0.098488	0.48011	0.89309	-0.3771	-0.75477	-0.29946	-0.11306	0.86587	-0.63081	-0.084924	0.42836	-0.85672	0.41889	0.99863	-0.52879	0.13722	-0.03838	0.49102	-0.35391	0.086794	0.57654	-0.33917	0.53531	0.18084	-0.55734	-0.13959	0.71146	0.18447	0.5033	0.36115	0.12527	0.17527	0.74249	-0.9412	-0.14286	-0.65582	-0.12895	-0.49319	-0.28544	-0.23639	-0.72273	-0.093753	-0.47993	0.0053504	0.70465	0.14992	-0.41388	0.23666	-1.1809	-0.19999	-1.1554	0.28605	0.25386	-1.2271	0.27575	0.57997	0.24439	0.58372	0.10878	0.52862	0.53302	-0.41013	0.30353	-0.039052	0.036031	-1.0956	-0.047895	-0.28989	0.16224
ungulate	-0.23067	0.33425	0.45279	0.34621	-0.71017	0.42433	-0.11137	-0.71523	0.067904	-0.45698	-0.86671	0.010821	0.25248	-0.53447	0.28353	0.92963	-0.1976	0.60667	0.3199	0.27376	-0.10888	0.22789	0.21817	-0.02572	0.4474	0.10404	-0.35323	0.44345	-0.29797	0.19552	0.066381	-0.928	0.15193	-0.13334	0.67678	-0.47641	-0.29735	0.10252	0.25062	0.53647	-0.031433	0.26636	0.008548	0.21505	0.33221	-0.15434	-0.27002	0.51741	-0.5128	0.40735	0.45268	-0.009275	0.14806	-0.79172	0.24963	0.85321	-0.46679	-0.45097	0.16308	0.30542	0.023736	-0.36521	0.66266	0.42509	0.37206	0.058698	-0.55657	-0.55261	0.53117	-0.25649	-0.21925	-0.50559	0.19951	0.18781	-0.23653	-0.48005	-0.56657	-0.51528	0.43401	-0.10285	-0.45729	0.016825	0.054434	0.60415	0.60291	-0.26937	0.24754	0.06834	-0.20638	0.22287	-0.73994	-0.028655	0.0040482	-0.56599	-0.0062076	0.056689	-0.17726	-0.28074	0.25211	-0.45492
catcher	0.47795	0.66389	0.69608	-0.94708	-0.77031	-0.051038	0.14129	-1.2726	-0.015422	-0.22388	-0.05703	-0.65435	0.07641	0.57833	0.58175	-0.75927	0.46187	0.39969	0.16962	-0.18243	-0.461	0.88059	-0.50795	0.32996	0.97535	-0.174	-0.71829	-0.41603	0.14411	0.99202	-0.39642	0.72968	0.31139	1.0461	0.18235	0.18366	-1.1796	0.32481	0.047287	-0.17834	0.97191	0.48863	0.71776	-0.34408	-0.15093	0.26373	-0.40361	-0.98367	-0.0089298	-0.073217	-0.30998	1.3139	-1.0078	0.26651	-0.070096	-0.98488	0.10052	0.55056	0.37567	1.9292	-0.89489	0.33422	-0.49566	0.22063	0.22583	-0.64737	1.106	-0.16318	-0.16888	0.39384	-0.72834	-0.37898	-0.49969	-0.40216	0.20553	0.42886	-0.38741	0.39075	0.28754	0.66178	-0.56151	0.8245	-0.76421	-1.1807	0.74621	0.11453	0.38601	0.37676	0.086221	-0.65676	-0.15156	0.19635	-0.70705	0.093147	0.10651	0.0034086	-0.39805	0.50255	-0.49905	-1.0094
