dad	0.39576	0.31661	0.78328	-0.8744	-0.92807	0.34175	-0.44586	0.10643	-0.19087	0.14016	0.38523	-0.15137	0.25284	0.3332	0.25592	-0.099826	-0.0083889	0.13501	-0.34528	1.2809	-0.27878	0.58415	-0.043825	-0.28914	0.49565	0.64712	-1.0529	-0.69991	0.39443	0.62928	-0.080927	0.88103	0.96485	-0.051816	-0.14571	0.55707	-0.4985	0.10252	0.73872	-0.2536	0.38029	0.41025	0.51403	-0.61818	-0.57004	-0.060092	-0.65049	0.30139	0.53811	-1.1687	-0.51669	-0.35947	0.48395	0.6901	0.043073	-0.98036	-0.19044	0.64873	0.14551	0.19106	0.66226	0.73493	-0.035267	-0.36684	0.7791	0.25427	0.49708	0.11456	-0.41248	0.46304	0.29377	0.02534	0.31569	-0.44151	-0.065863	0.93737	0.30611	-0.37694	-0.1625	0.31801	-0.014755	0.071278	-0.0029989	-0.48957	-0.91276	-0.063562	-0.61077	-0.43659	-0.76389	-0.4642	0.16112	0.29306	0.80003	-0.028098	-0.61549	-0.42636	0.12138	-0.028546	-0.22492	0.17341
defender	0.57169	0.045882	0.32274	-1.0278	0.062393	1.0417	-0.17402	-0.20714	-0.62123	-0.14962	0.35284	-0.43792	-0.32446	-0.4549	0.057166	-0.0083644	0.22425	-0.37593	-0.24438	-0.023531	0.2523	0.93311	0.23528	0.65211	0.60743	0.37569	-0.20381	-0.91605	0.081849	-0.32433	-0.7889	0.66966	-0.50264	0.38009	0.48662	-0.42766	-0.47161	0.89155	-0.46675	0.21835	0.5909	0.1204	1.3599	0.24897	0.58739	0.30513	0.16019	-0.09558	0.21463	0.32988	0.97536	0.81193	-0.89463	0.72292	0.49483	-1.3211	-1.0128	-0.12305	0.72187	-0.1738	0.68931	-0.032499	-0.39552	0.10986	-0.28869	-0.58006	-0.081001	0.88201	-0.56349	-0.22785	0.17759	0.19537	1.3382	-0.73824	0.067092	-0.79793	-0.27817	0.72996	0.18948	-0.020626	0.48553	0.32239	-0.79358	-0.18492	-0.78096	-0.70187	-1.0223	1.1193	0.48497	-1.0083	-0.43517	0.13513	-0.55563	1.1057	-0.0077571	0.37418	0.23237	0.6547	-0.30179	-1.3019
magistrate	0.086546	-0.49919	0.15389	0.23758	0.25074	1.0005	-0.40517	0.71497	0.2917	-0.028262	-0.94179	0.46509	0.051691	-0.054926	0.29388	-0.81951	0.26439	-0.095682	-0.38458	0.1032	0.35486	-0.5939	0.35047	-0.44337	-0.20546	-0.50282	0.98915	-1.4257	-0.16901	0.37688	0.3578	-0.71161	-0.073384	0.5179	-0.42905	-0.21444	-0.1685	-0.73708	0.66713	-0.40304	-0.81641	-0.44484	0.85503	-0.90915	0.7779	-0.46127	-0.67491	-1.5551	0.30304	-0.27069	0.36029	-0.46386	0.88469	0.30921	-0.55895	-0.048145	-0.24962	0.52432	0.54006	0.084477	-0.67357	0.58345	-0.070174	1.073	-0.2877	-0.79716	-0.61705	1.376	-0.14964	0.68643	-0.39052	-0.08616	0.16905	-0.55624	0.08183	0.014342	-0.0061318	0.0078505	-0.2938	-0.49899	0.58352	0.26652	-0.28148	-0.14741	-0.069862	-0.31786	-0.49101	0.90111	0.7947	-0.58697	0.53848	-0.42864	-0.1537	0.52398	1.2946	1.5455	0.60603	-0.48625	-0.16805	-0.73364
shortstop	0.40618	0.97662	0.60077	-0.22125	-0.39383	-0.11887	-0.0065884	-1.4942	-0.57186	0.4392	0.2043	-0.40836	0.29055	0.037919	0.8731	-0.6474	0.2328	0.68718	0.56677	0.027356	-0.11069	0.70823	-0.012453	0.56551	0.93681	-0.20138	0.055819	-0.91056	0.62802	0.82796	-0.83477	1.0588	0.39506	0.25594	-0.077405	0.14852	-1.1741	1.1087	-0.14496	-0.09853	1.6102	0.37427	0.62456	0.14268	-0.57482	0.15604	0.46524	-0.52138	0.13956	0.42234	-0.37022	0.66414	-0.88003	0.16121	-0.47326	-0.57904	-0.13034	0.50301	0.61694	1.5724	-1.0859	0.48844	-0.28671	0.1434	-0.14015	-0.99654	1.3726	-0.023962	-0.49235	0.63	-0.47924	-0.37898	-1.1951	-0.78551	0.33609	0.62035	0.092022	0.43376	0.31284	0.82113	-0.23078	0.87005	-0.71762	-0.98252	0.0040619	-0.24801	0.66208	0.58182	0.092287	-0.44995	-0.73727	0.24578	-1.1305	-0.257	-0.092768	0.54856	0.22335	0.64873	-1.0843	-0.41269
lyricist	-0.30231	0.43843	0.068497	-0.28767	0.92378	0.17437	0.011016	-1.5148	-0.17282	0.56066	-0.47157	-0.23997	-0.066387	-0.17913	-0.22556	-0.63657	0.16681	-1.1307	0.0099865	0.92684	0.33488	-0.20065	0.44725	-0.56646	0.77333	0.00023294	0.012895	-0.05403	0.38732	-0.22319	-0.81683	0.93121	0.99128	0.40281	-0.66453	0.11201	0.49249	0.60224	0.38151	-0.56488	0.56751	0.92555	-0.15561	0.97938	1.3192	-0.19529	-1.1758	-0.97527	-0.21176	-0.0078957	-0.55853	-0.2926	0.1024	0.23698	0.069809	-0.019431	-0.78689	0.59381	-1.2151	-0.12828	0.49596	0.54142	-0.075832	-0.022928	0.67264	-0.99182	1.0975	0.4562	0.47483	-0.6307	-0.43177	0.4365	0.028101	-0.0050407	-0.27375	-0.10069	-0.52224	-0.26237	0.54474	-0.51802	-0.44795	-0.29619	0.046264	-0.25084	-0.48287	0.67933	0.15306	-0.30884	-0.91178	0.22953	0.0011204	0.36751	-0.24823	0.43905	-0.13196	0.80509	0.14869	-0.20177	-0.07394	0.17906
shutterbug	0.15699	-0.22472	0.050598	0.015348	-0.22622	0.099008	0.32555	-0.1618	0.23314	0.2988	-0.21593	0.024178	0.03272	-0.376	-0.59925	0.10158	0.062806	-0.12947	-0.16131	0.14297	-0.002646	0.31043	-0.60846	-0.44521	-0.17243	0.27356	0.02823	0.24586	-0.15266	-0.12357	-0.051045	-0.099958	0.46629	-0.1868	0.095569	-0.10832	-0.70684	-0.012129	0.13695	-0.11255	0.063061	0.44835	0.20313	0.25212	0.12632	-0.46176	-0.18451	-0.08387	-0.088055	0.53278	0.035854	0.032631	-0.26898	0.33535	0.69465	0.59821	0.42291	0.28189	-0.43133	-0.060218	-0.13551	-0.038567	-0.070941	-0.19172	0.16869	0.12528	0.061023	-0.023238	0.25932	0.20587	-0.17089	0.1989	0.2165	0.31625	-0.52782	-0.20202	0.78266	-0.021842	0.75452	-0.53161	-0.20538	-0.034622	0.78064	0.024817	0.75199	-0.42811	-0.075711	0.16221	-0.27077	-0.0066102	0.43084	0.51815	0.32441	-0.18975	0.65247	-0.24745	0.46262	0.040545	-0.47947	-0.032113
national	-0.0033138	0.38946	0.2635	-0.29199	0.38065	0.001211	-0.1323	0.1252	-0.81223	-0.16678	-0.19634	-0.34263	-0.097131	-0.42568	-0.41623	0.20731	1.9131	-0.058349	-0.69912	-0.36986	-0.31993	0.28531	0.56709	-0.64401	-0.36149	-0.51523	0.030871	-0.76157	0.26279	-0.16878	-0.097513	0.59321	-0.15835	0.36972	-0.22405	-0.46132	-0.12962	1.1369	-0.73445	0.36339	-0.31677	0.002493	-0.049348	-0.020933	0.77567	0.52745	0.40086	-0.42453	-0.82741	-0.96726	-0.11817	-0.37618	0.38493	0.52098	0.11486	-2.4095	0.62383	0.50036	2.1665	1.0069	-0.45087	0.2816	0.1591	-0.32918	0.59067	0.34739	-0.23214	0.30444	1.1561	0.59677	0.76722	-0.081564	0.14307	-0.64113	0.067265	0.22025	-0.20778	0.48059	-1.5678	-0.36953	0.50747	-0.20681	0.28354	-0.1962	-0.36708	-0.31784	-0.26216	0.69185	0.9425	-0.18548	0.35313	-0.34297	-0.80473	0.96275	-0.858	-0.00077044	0.099609	-0.59454	1.2107	0.0015693
empiricist	0.012838	0.29632	0.26191	0.23005	-0.35566	-0.0016383	0.41882	-0.52571	-0.11059	0.58531	-0.39396	0.082268	-0.14296	-0.51072	0.30196	0.10433	-0.38318	-0.28282	-0.15358	0.34335	0.085614	-0.050568	-0.17483	-0.59353	0.12459	-0.14393	0.23383	-0.20405	-0.53849	-0.11874	-0.27741	0.063819	-0.34683	-0.66728	-0.46418	0.4137	-0.66681	0.46207	0.39238	-0.30024	-0.010974	0.74764	0.29694	0.36887	-0.27306	-0.3237	0.34865	0.09469	-0.02216	0.59964	0.17353	0.25654	0.35328	-0.48907	0.2774	0.30673	0.50934	-0.0029297	-0.27377	-0.11729	0.44743	-0.65916	0.25928	0.23984	0.22788	-0.8098	-0.56189	-0.13244	0.023307	-0.44593	-0.12961	0.65114	0.4269	-0.61229	-0.75467	-0.31514	0.30177	0.16569	0.88677	-0.81398	-0.5855	0.58568	-0.44666	0.23524	0.38627	-0.046015	-0.11624	0.2475	-0.59395	-0.15538	0.39196	-0.027276	-0.24577	-0.28941	0.28088	-0.42767	-0.14072	-0.066	-0.25665	0.15013
gunnel	0.28505	-0.13553	-0.28317	0.0069889	-0.010203	-0.24787	0.11109	0.37696	0.35688	-0.17762	0.17686	0.2487	0.042174	-0.5413	-0.015651	-0.065104	-0.58543	-0.11178	-0.018652	0.21555	-0.20859	0.20367	-0.38011	-0.23684	0.15172	0.13554	0.16342	0.12313	0.33284	-0.014142	-0.027486	-0.1535	0.60586	0.20771	0.39105	-0.45335	0.67932	-0.12777	0.48148	-0.21779	-0.007388	0.13391	-0.11159	0.58444	-0.32744	-0.10812	-0.7781	0.02824	-0.5815	0.23303	0.33725	0.38485	0.090072	-0.50505	0.69843	0.66657	0.030305	0.029966	-0.50805	0.34947	0.1839	-0.15127	-0.031496	-0.34229	-0.0058658	-0.039201	0.22313	-0.0024027	0.078065	-0.20698	-0.33054	0.46794	-0.21413	0.092313	0.39655	0.088354	0.037322	0.3453	0.97076	0.062293	-0.38457	0.082017	0.17951	-0.52007	0.96796	-0.27289	-0.0011821	0.096712	-0.29692	0.21699	-0.010029	-0.19086	0.17321	0.14074	0.6832	-0.18458	-0.069484	-0.22729	-0.35102	-0.29355
ornithopod	-0.1938	0.077688	0.085097	-0.59046	-0.08392	-0.57384	0.78717	-0.43067	0.60669	-0.20373	-0.088167	0.76904	0.42546	-0.29457	0.35609	0.13453	0.38441	-0.53037	0.77222	0.30499	0.57215	0.56804	-0.95054	-0.61708	-0.4902	0.039194	-0.21047	0.64633	0.13459	0.6857	0.24253	-0.44009	-0.31921	-0.1996	0.51409	-0.29751	-0.078605	-0.50454	0.26477	-0.0089392	-0.28814	1.2885	-0.033938	0.35306	-0.26057	-0.3072	-0.46086	0.21693	0.14863	0.3718	0.27105	-0.37313	-0.17393	-0.91124	0.84187	0.44703	-0.24205	-0.11448	0.020545	0.9625	0.095057	0.12656	0.21516	0.67225	0.76714	0.33973	-0.61285	-0.81873	0.71209	-0.6396	0.32195	-0.15844	0.090431	0.19075	-0.78475	0.042876	0.1837	-0.247	0.36111	-0.32019	-0.63805	0.70402	0.01764	0.50548	0.55439	-0.21621	0.26706	-0.30987	0.12286	0.063063	-0.18097	-0.39376	-0.54741	-0.061383	-0.014934	-0.66073	-0.16138	-0.40903	0.078219	-0.72495
middleweight	1.2249	0.015415	0.3129	0.055279	-0.3	-0.10295	-0.19575	-0.28909	-1.5711	0.36148	0.60361	-0.87069	-0.13633	-0.79709	0.030657	-0.046892	-0.061007	0.34524	0.27257	-1.4461	0.682	-0.51101	0.76346	0.19247	0.78641	0.67938	0.60851	-1.5651	0.68152	0.65009	-1.0158	-0.66911	-0.25551	-0.34876	0.85734	0.35127	-1.2348	0.97448	-0.57079	0.80878	0.11632	-0.31328	0.32836	-1.8854	0.27663	0.12467	-0.037714	0.41259	-0.64341	0.13135	-0.24826	0.39259	0.4805	0.78739	1.4432	-0.74497	0.58487	0.98941	-0.28614	0.068969	0.72739	-0.0061647	0.2302	-0.24244	0.0098632	-0.86872	0.24352	0.95931	-0.54746	-0.26242	0.76061	-0.62698	-0.13966	1.5847	-0.27488	-0.53287	-0.79085	0.21475	-0.41795	-0.039455	-0.095925	-1.3256	0.1786	0.60504	0.98512	-0.23485	-0.69602	-0.22492	0.71629	0.23309	-0.2611	0.090329	-0.34449	1.203	-0.029105	0.34857	0.049571	0.33069	0.3532	-0.21318
watchmaker	0.81823	-0.16118	-0.64002	-0.25218	-0.40064	0.15081	0.022674	-0.29201	-0.18184	-0.2548	-0.089962	-0.15674	0.26467	-0.53765	0.30204	0.83583	0.43088	0.071165	-0.16693	0.16008	-0.3576	0.59823	-0.60673	-0.065922	0.48036	-0.28681	0.19145	-0.58474	-0.51147	-0.36058	-0.26718	-0.25021	-0.49164	0.024673	-0.0008899	0.61973	-0.14128	0.48981	1.1556	-1.1313	0.18156	1.0081	0.40948	0.067708	-0.58816	0.28728	0.40768	0.38769	0.06766	0.14172	-1.1193	0.34695	0.4436	0.49445	0.028378	0.3702	-0.74237	0.12331	-0.2221	-0.84624	0.45856	-0.79667	0.13045	-0.0004429	-0.70469	-0.8953	-0.71859	0.45187	0.30507	-0.27938	-0.81515	0.067569	0.52735	0.60616	-0.62711	-0.053449	0.40417	-0.47057	0.049834	0.29211	0.85521	0.41357	-0.015192	0.69289	0.31932	-0.6088	-0.34437	-0.34639	0.30361	-0.93511	0.24883	0.11482	0.33893	-0.26571	0.73992	-0.058294	0.10278	-0.38293	0.27526	-0.56774
darky	0.42029	0.062178	-0.25523	0.021376	-0.43808	-0.092817	0.032472	-0.45482	0.24599	0.24182	-0.53565	0.38561	-0.023597	0.014311	-0.10894	0.13634	0.15253	0.43637	0.20441	0.24433	-0.15993	-0.25909	-0.54336	-0.13774	-0.37911	0.51813	0.085663	0.29135	-0.21242	-0.031079	0.14334	-0.61157	-0.042867	0.011714	0.17472	-0.22542	-0.044533	-0.67229	0.082045	-0.20609	0.13426	0.13588	0.23737	0.40824	-0.36689	-0.074328	0.0052968	0.70619	0.054298	0.084882	-0.089961	0.22294	-0.13381	-0.28365	-0.02891	0.7931	0.13102	0.31421	-0.11461	-0.10458	0.16909	-0.48899	-0.106	-0.07648	0.050219	0.33315	-0.39136	-0.68651	-0.54352	-0.115	0.15213	-0.019201	0.21192	0.11709	-0.15229	0.25035	-0.045178	0.14545	0.67597	0.066605	-0.43622	0.12668	0.35	0.17671	0.45302	0.012368	-0.34507	0.050572	-0.12618	-0.079422	0.15666	0.15039	0.22914	-0.15067	0.38348	-0.54237	0.030657	-0.1268	-0.70095	0.12603
gobbler	-0.25809	0.11216	0.50624	-0.084238	-0.37846	-0.22729	-0.078619	-0.31467	0.53365	0.33694	-0.92586	0.75478	-0.34549	0.047541	-0.35892	0.30483	-0.17475	-0.63714	0.35608	-0.16447	-0.50046	-0.34743	-0.32885	-0.23058	0.86522	0.52354	-0.47393	0.78056	0.30456	-0.13113	0.057719	-0.24001	0.29635	0.34588	0.31136	0.092571	-0.37295	0.12315	0.29379	-0.33768	-0.11139	0.51612	-0.09794	0.10781	-0.035709	0.026452	0.14588	-0.12518	0.33861	0.29578	-0.5937	-0.38333	-0.37139	0.060345	-0.51273	0.67203	0.53302	0.25958	0.092915	-0.41266	0.1641	-0.15131	-0.38082	0.11578	-0.27238	-0.020143	-0.49971	-0.50032	-0.03609	-0.19566	0.26183	0.17353	0.52093	0.026375	-0.52158	0.12228	-0.20347	-0.14134	0.25379	0.26677	-0.0072512	0.20465	-0.38589	-0.47974	0.80177	0.13516	0.19993	0.0033782	0.11441	0.074239	0.10385	0.32755	-0.055978	-0.19176	-0.24123	-0.070357	-0.23789	0.35347	0.30903	0.46228
mesquite	-0.47683	0.32885	0.32228	-0.40583	-0.10849	0.41614	-0.37901	0.88687	0.17177	0.24358	-0.23803	-0.20887	0.23294	0.095817	-0.61563	0.18475	0.45869	0.44159	0.60661	-0.23034	0.049147	0.21356	0.69383	-0.09664	0.46691	0.70687	0.1554	-0.6554	-0.75317	0.018016	-0.4143	-0.39838	0.49599	0.47205	-0.10613	0.2371	-0.092823	-0.22349	1.0128	0.14449	-0.483	-0.31902	-0.23956	-0.18015	-0.33637	0.25873	0.1029	0.25374	-0.20986	0.12056	-0.95602	-0.60546	-0.37658	-0.34994	0.0068954	0.76251	0.2106	0.090019	0.082564	-0.41644	0.039206	0.35017	0.051675	-0.69001	-0.13762	-1.2492	1.0835	-0.39706	-0.29768	0.53226	-0.10348	0.21145	-0.026195	0.21344	-0.69592	0.14999	0.53738	-0.35965	0.026809	0.26916	0.25237	-0.87316	-0.72619	0.13867	0.81445	0.26205	0.37177	0.23271	0.2159	0.47081	-0.74291	-0.15797	-0.81863	0.62108	-0.77447	-0.58568	-0.025169	-0.27291	1.1295	-0.016025
tinkerer	-0.11618	-0.032914	0.049297	0.055566	-0.059239	-0.056334	0.24242	-0.78109	0.20221	0.37618	-0.2997	-0.30437	0.40269	-1.1111	0.09311	0.20222	-0.038699	-0.027111	0.0001003	-0.11069	-0.55379	0.2907	-0.34142	-0.40434	0.51041	-0.042356	-0.69222	0.25581	-0.36077	-0.69043	-0.17087	0.27901	-0.19148	0.15775	0.010816	0.12811	-0.0062272	-0.60153	0.63705	-0.15721	0.22508	0.5327	0.24177	-0.39561	-0.12054	-0.21161	0.14147	0.47532	0.25694	0.49699	-0.24088	-0.017992	0.2065	-0.16397	0.091484	0.60316	-0.13586	-0.28974	-0.46826	-0.16472	0.53086	0.0058928	-0.3783	0.3692	0.07002	-0.1773	0.55091	-0.30257	-0.16017	-0.16465	-0.20038	-0.12659	0.21181	0.62197	-0.53511	0.2322	0.41656	-0.55405	0.60941	-0.36946	0.30061	0.18723	0.20282	0.21539	0.14379	0.34193	-0.095284	0.25669	-0.93611	-0.11158	0.032785	0.067892	0.53185	0.1448	0.34243	0.38938	0.64999	-0.26791	-0.23176	-0.55963
parrot	-0.035194	0.41842	0.37758	-0.41138	-0.24461	0.56141	-0.05466	-0.14247	-0.25122	-0.62514	-0.90653	0.85222	0.44313	-0.090382	0.32783	1.1577	0.95881	-0.36334	0.93942	-0.089826	0.016793	0.33719	0.87179	-0.37334	0.97764	1.1175	0.25889	0.26983	-0.34521	0.13929	-0.095167	0.16275	0.45638	0.51212	0.71609	0.99827	-0.54178	0.20329	0.8018	-0.57985	-0.093461	0.68547	0.23388	-0.0078874	-0.45374	0.27357	-0.18826	0.57434	-0.16523	0.34504	-0.18804	-0.0047905	-0.065113	0.14607	-0.86417	0.026397	-0.10507	-0.24674	-0.11752	0.3023	0.44623	0.28869	0.055941	-0.47938	0.3243	0.19682	-0.71723	0.034165	0.5408	0.04554	-0.32514	0.34981	0.55063	-0.27992	0.13098	-0.1881	-0.26874	0.26464	-0.050283	0.81331	-0.002503	-0.4802	0.32225	0.059058	-0.19258	-0.31626	0.59043	0.0066465	-0.20329	0.16677	0.39092	-0.68198	0.3841	-0.45842	-0.482	-0.34188	-1.0459	-0.3473	-0.27164	-0.97453
cactus	-0.74773	1.1085	0.30458	-0.39045	-0.1758	0.30751	0.077152	0.36703	-0.1706	-0.316	-0.61131	-0.87551	0.30144	0.11493	-0.033347	0.63899	1.165	0.6555	0.67785	-0.17473	-0.4144	-0.23637	-0.13569	-0.056007	0.63283	1.3738	-0.72123	-0.30213	-0.10092	0.17258	-0.48002	-0.66606	1.0522	0.14007	0.10203	0.74397	-0.36056	-0.52527	1.1303	-0.25579	0.57763	-0.11905	0.34133	-0.177	0.26839	0.073006	0.17799	0.092354	-0.36528	-0.11463	-0.8209	-0.26859	-0.02843	-0.26376	0.15141	0.074495	-0.023663	-0.36332	-0.024631	0.97566	-0.13092	0.94206	-0.049241	-0.69563	-0.41902	-0.43981	0.50256	-0.42277	0.66036	-0.53291	0.01544	0.57325	-0.016047	-0.64893	-0.63256	0.0060791	0.41743	-0.080524	-0.5467	0.95434	0.080977	-0.47273	-0.54071	0.081092	0.57264	0.03509	0.23696	0.076058	0.5659	0.15671	-0.60585	0.31786	-0.8418	0.1895	-0.20105	-0.36804	-0.79893	-0.17883	0.47961	-0.37501
jackrabbit	0.2594	-0.16474	0.41438	0.049599	-0.085724	0.082253	0.59685	0.62757	0.12474	-0.30995	-0.67912	0.072976	-0.57054	-0.033183	-0.012236	0.60163	0.066753	-0.12683	0.43248	0.64921	-0.7584	-0.11513	0.16563	-0.13363	0.481	1.4041	-0.50166	0.28142	-0.046603	-0.31015	0.023138	-0.50691	-0.42033	0.65245	0.34448	0.10271	-0.15684	-0.096498	0.26544	0.017764	0.215	0.22223	-0.13646	0.63124	0.13568	-0.83843	0.51179	0.71733	0.021469	0.74786	-0.76554	-0.10446	-0.72233	-0.54024	-0.29643	0.45263	0.16304	0.13386	0.019181	0.30414	-0.44685	-0.69399	0.25178	0.15936	0.24348	0.3917	-0.34179	-0.80665	-0.35619	-0.027025	-0.24546	0.14765	0.25164	0.28412	-0.26114	0.030475	-0.6429	0.078006	0.384	-0.46989	-0.14103	-0.24526	-0.29506	-0.33009	0.030172	0.65866	-0.23601	-0.0041053	-0.17494	0.41686	-0.53668	0.11622	-0.85399	-0.47315	0.014229	-1.0471	-0.23677	0.16623	-0.14455	0.23535
hominid	0.49782	1.2621	0.098327	0.11668	-0.82059	-0.90119	1.1224	-0.53	0.16409	-0.51207	-0.92054	0.89996	0.8922	0.18037	0.52083	0.60586	0.49059	-0.1674	0.57903	0.46091	0.34227	0.48541	-0.14787	0.25167	1.0682	-0.028935	0.52916	-0.016997	-0.0077651	0.20252	0.48917	-0.51322	0.15556	0.12846	0.4382	0.063711	-1.1984	-0.95596	0.65344	0.022962	-0.68512	0.46836	0.93191	0.44268	-0.65208	0.10107	0.48439	0.36098	0.0088841	0.40536	0.15353	0.26254	0.39733	-0.26345	0.20915	0.2378	-1.1196	-0.51862	0.039934	0.41727	-0.25096	-0.41276	0.3129	-0.14363	0.54869	0.6723	-0.32602	-0.46994	0.35937	-0.51261	0.91216	0.3114	0.28647	-0.64472	-0.1081	-0.59008	-0.23375	-0.57466	-0.34931	0.14161	-0.46793	0.20487	0.80682	0.089566	-0.11984	0.23973	0.80832	-0.58995	-0.88611	0.34706	0.64423	0.23219	0.4102	0.18089	-0.38932	-1.1068	-1.1208	-0.87927	0.569	-0.66215
biter	-0.6208	-0.048018	-0.10458	-0.65773	-0.224	0.07588	0.50519	-0.24487	-0.068476	0.16102	-0.32898	0.05738	0.079415	-0.085214	-0.2786	0.56241	-0.16226	-0.29992	0.51858	-0.099105	0.53084	-0.25908	-0.69937	0.020713	0.79972	0.57198	0.44199	0.36101	-0.02968	-0.46213	-0.48053	-1.466	0.40918	0.21671	0.74511	-0.16961	-0.47765	-0.67289	0.15184	-0.10883	0.48685	0.028767	-0.07352	-0.93696	-0.81331	-0.37059	0.36337	0.085029	-0.011344	-0.072871	-1.1656	-0.096709	0.51861	0.58042	-0.70968	0.19846	0.24853	0.076458	-0.19495	0.12378	0.15798	-0.085347	-0.53964	0.20377	-0.25863	0.13307	0.3973	0.043896	-0.40062	-0.41911	-0.073795	0.17296	0.086712	0.33351	-0.094839	-0.72376	-0.14536	-0.79934	0.066579	0.09779	-0.31944	-0.65426	0.06835	0.33028	0.084384	-0.58309	0.1807	0.11185	-0.41937	-0.025418	0.042708	0.35171	-0.089258	0.55589	0.72465	0.063305	0.6521	0.37182	0.12249	0.10606
runner-up	-0.031705	0.073022	0.23803	0.14796	0.80082	-0.17482	0.63294	0.66273	-0.23092	0.3911	0.61737	-0.27404	-0.28294	0.18085	-0.65242	-0.042401	0.03723	0.22975	-0.0048941	0.29669	-0.36016	-0.4668	0.55136	1.1876	0.3813	-0.53959	0.3495	-0.50465	0.90414	-0.77948	-0.65354	0.11635	0.18427	0.17735	0.98441	-0.0072051	-1.4136	0.41021	-0.97344	0.39893	0.20107	0.21372	0.20185	-0.035976	0.45081	0.57204	0.15935	-0.32218	-0.98936	-0.65953	-0.84608	-0.09119	0.62225	0.5707	0.16136	-1.0535	0.17919	0.0021045	-0.57673	0.18964	-0.87473	0.12955	-0.47616	0.66355	0.61212	-0.5502	0.074518	0.67401	0.3669	0.69188	-0.049932	0.48847	-0.043913	0.37292	-0.083844	0.54332	-0.051906	-0.75498	0.61559	-0.91586	-0.53567	0.14986	-0.36758	0.14291	0.37373	-0.67473	-0.99011	-0.18838	0.97529	0.10099	-0.75358	0.32209	0.10185	0.86391	-0.24431	-0.14133	0.020969	0.63981	0.04034	-0.37465
emperor	0.7575	-0.13287	0.5217	1.2991	-0.16518	1.1799	-0.45735	-0.79198	-0.35277	-0.81676	0.26819	1.061	0.63207	-0.10915	0.4121	-1.4576	0.4565	-0.81838	-1.1573	-0.25996	-0.02946	-0.68898	-0.77833	1.278	-0.25662	0.56954	-0.13088	0.21946	1.0784	0.038234	0.46404	0.33497	0.44194	-0.4332	-0.4112	0.67839	-0.03678	-0.16266	-0.6268	-0.66695	-0.22764	0.50231	0.89474	-1.1341	0.66046	-0.93686	-0.2937	-0.23344	0.74724	-0.17418	0.10537	0.40316	1.1315	0.59375	-0.24064	-1.5688	-0.39137	0.14926	0.054912	-0.17976	-0.15347	0.54264	0.55507	1.2522	0.3822	-0.5333	-0.70869	0.41096	-0.27323	0.19013	0.14471	-1.0896	0.054523	0.090513	-0.60101	0.15456	-1.3422	0.83952	-0.45076	0.26313	0.68505	-0.070829	-0.20023	0.47119	-0.99008	1.0104	-0.73999	-1.1673	0.79968	-0.86605	0.97512	-0.75129	1.0043	0.33486	-0.049213	-1.14	-1.2204	-0.59157	-0.92421	-0.73993
winger	0.25898	0.10649	0.59072	-1.1954	-0.47192	0.58577	-0.30931	-0.53093	-0.58598	0.01701	-0.10224	-0.53545	-0.73538	-0.03046	0.97695	-0.33148	0.31342	-0.42437	-0.022074	-0.031455	0.2159	0.6366	-0.17094	-0.25449	1.0101	-0.37571	-0.37447	-0.94242	-0.21721	0.26641	-1.1918	0.59653	-0.48547	0.11169	0.79448	-0.93884	-0.26586	0.77445	-1.0253	-0.13842	0.47616	0.50984	0.61174	0.12625	0.14321	0.88509	-0.075127	-0.30835	0.89319	0.62571	0.72907	0.76582	-1.1106	0.40482	0.15588	-1.6998	-0.88114	0.11818	-0.27316	0.59017	0.0024763	0.31792	-0.14918	0.089972	0.021605	0.32859	0.082294	0.43251	-0.40674	-0.10342	0.40972	-0.30712	0.054271	-0.57576	-0.34087	-0.437	-0.065454	0.41414	0.65355	-0.070369	0.080084	0.049738	0.38908	-0.35129	0.12892	-0.98311	0.43809	1.4387	0.11461	-0.32805	-1.1047	-0.19728	-0.68566	-0.035788	-0.4918	0.38032	0.068787	0.00047432	-0.61939	-1.1574
classicist	0.10738	0.62125	-0.19098	0.60283	-0.5416	0.36471	0.40435	-1.0564	-0.083996	0.915	-0.29618	-0.41227	-0.33323	0.12021	0.061191	0.09539	-0.29014	-0.42933	-0.233	0.047965	-0.21818	0.23124	0.013799	-0.2063	0.26557	-0.4319	-0.097049	-0.51071	-0.28614	-0.25931	-0.33517	-0.12539	0.0052397	0.25655	0.00034571	0.19993	-0.55085	-0.55452	0.32041	-0.10183	0.02835	0.38553	0.1039	0.62204	0.34701	-0.68905	0.15597	0.020092	0.28127	0.40067	0.27083	-0.12021	0.7192	-0.36728	0.3858	0.16295	-0.39728	-0.095725	-0.64317	-0.12337	0.7754	0.068519	-0.39945	0.5093	0.045743	-0.8825	0.029119	0.21892	-0.025762	-0.14587	0.030278	0.64018	0.26372	-0.29496	-0.43108	-0.49541	0.51184	-0.1875	0.77209	-0.81609	-0.19957	-0.1749	0.23549	0.43151	0.47617	0.42172	0.066581	-0.4229	-0.32633	-0.59735	0.40554	-0.088116	0.24003	0.20831	-0.18745	-0.19423	-0.15988	-1.0249	-0.12344	0.35526
