chordate	-0.067603	0.011517	0.10576	-0.0098824	-0.011754	-0.84947	-0.16737	0.88173	-0.42835	-0.088017	-0.095543	-0.083612	0.24431	0.36057	-0.40787	-0.19248	0.46334	0.054618	0.19799	0.22667	-0.26536	-0.73985	-0.076446	-0.29835	0.32065	-0.018436	0.11066	-0.11427	-0.086134	-0.60693	0.26665	-0.046346	-0.063763	0.29601	0.68497	0.18914	0.33284	0.51421	-0.078105	0.31343	-0.19869	-0.028565	0.21004	-0.15121	0.23698	0.27255	-0.066025	-0.1611	0.27203	-0.35401	-0.32413	-0.26933	0.10879	-0.2853	0.052371	-0.010233	0.14987	-0.68692	-0.60516	0.017489	0.25482	-0.62701	0.32349	-0.10032	-0.2637	0.04232	0.28231	-0.06746	-0.79519	0.0085444	-0.38726	-0.33087	-0.28816	0.45211	0.26751	-0.38499	0.10508	0.068302	-0.068291	0.19136	0.2624	0.11433	-0.4382	-0.38545	-0.21709	0.025056	0.33029	-0.080543	0.042254	-0.12723	-0.057601	0.62206	0.06482	0.087889	0.22126	-0.28903	0.034825	0.58804	0.5646	0.24829	0.51314	-0.186	0.018804	-0.19371	-0.2758	0.41873	-0.20429	-1.0009	0.023765	0.065146	0.050524	-0.10699	0.023118	-0.068073	-0.24944	0.036399	0.041693	0.12391	0.62896	-0.053705	0.0030332	-0.0028891	-0.37484	-0.048464	-0.57421	0.37747	0.019618	0.33334	-0.62891	-0.01012	-0.19779	0.3735	-0.17759	0.36166	0.05152	-0.66578	-0.077745	0.76262	-0.079656	-0.27127	-0.4563	0.20241	0.23312	0.042992	-0.087032	-0.32478	-0.42776	0.093554	0.26196	-0.0098321	-0.80632	0.72139	0.15402	0.010939	0.086434	-0.14053	0.096188	-0.11327	-0.41891	0.34004	0.15686	0.3447	-0.025609	-0.082729	0.078647	-0.011005	-0.59083	-0.54595	-0.3115	-0.37233	0.39055	0.086542	-0.017139	0.08022	-0.30621	0.070668	0.76234	0.21943	-0.2806	-0.3959	0.060042	-0.028118	0.091854	-0.78531	0.013961	0.53693	0.32513	0.14308	0.17989	0.16919	0.05356	0.17399	0.7317	-0.018754	-0.40188	-0.3862	0.050024	-0.055759	0.053367	-0.50645
wrongdoer	0.53464	0.021322	-0.024082	0.10185	-0.33463	-0.3971	0.12611	0.032768	0.17086	-0.24075	0.22482	-0.30035	0.27168	0.24678	0.1726	-0.48058	0.97513	-0.13881	-0.0027972	0.32308	-0.10412	-0.2233	-0.34103	0.16149	-0.087323	-0.61544	0.20429	-0.30299	-0.32407	-0.27638	0.011137	-0.41955	0.18165	0.17519	0.0091409	0.107	0.55361	0.1287	-0.50386	0.17797	0.95209	-0.56624	-0.14029	0.47165	-0.2353	0.11581	-0.59852	0.5903	0.067116	-0.17243	-0.14931	-0.073237	-0.10785	0.21691	0.13192	-0.12872	0.11397	-0.47521	-0.37604	0.073331	-0.41947	0.56876	0.40895	-0.43357	0.0295	0.73845	0.13434	-0.15063	-0.26149	0.59502	0.083292	0.28553	-0.2569	-0.34016	-0.18779	-0.3468	-0.34761	-0.12699	0.1246	0.061713	0.19831	-0.011537	0.14575	-0.53829	-0.10737	-0.40598	-0.26847	-0.31297	-0.19337	0.077305	-0.22691	0.19567	0.43212	0.14418	0.37475	0.24884	-0.084034	0.69625	0.023438	0.13297	-0.084089	0.13988	-0.41623	-0.31943	-0.23136	-0.40198	-0.31813	-0.46436	0.4071	0.46315	0.44373	0.46755	-0.36832	0.36506	0.18307	-0.45795	-0.076751	0.091203	-0.078221	-0.07719	-0.15795	-0.077687	-0.051116	-0.61007	-0.79509	0.60443	-0.26727	0.15229	-0.15312	0.089959	-0.16334	-0.33116	-0.0032382	-0.15758	-0.12584	-0.061749	-0.38293	0.8985	0.16796	0.19949	0.2159	-0.30289	0.85475	-0.5492	-0.30643	-0.58346	-0.48383	0.67727	-0.70886	0.49611	0.016524	-0.45408	0.23551	0.12342	-0.27937	0.23757	-0.068593	0.10763	-0.24468	0.5491	0.32189	0.28621	0.36133	-0.49848	0.054059	-0.47146	0.069941	-0.49506	0.09351	-0.43136	0.6141	0.37645	-0.55676	-0.012702	0.1679	-0.10244	0.109	0.38778	0.2237	0.217	-0.14767	-0.094595	-0.49356	-0.50498	-0.30041	0.25671	-0.19099	-0.35114	-0.2638	0.02426	0.13629	-0.72435	0.19037	-0.22413	0.01992	-0.36545	0.17787	0.28779	0.042376	-0.71477
alto	-0.13847	0.4349	0.0085249	-0.43078	0.88079	-0.73896	-0.32164	0.097519	-0.60659	-0.55567	-0.54105	-0.01324	0.062604	-0.5001	0.2948	-0.74243	0.95636	-0.27465	-0.31487	-0.067788	-0.42355	0.18132	-0.26393	-0.73973	0.83365	0.68953	-0.022847	-0.721	0.60943	0.78691	-0.7701	-0.14141	-0.43935	0.011163	-0.77114	-0.92184	-0.27856	0.13971	-0.50661	-0.116	-0.36042	0.14355	-0.1387	-0.61849	-0.8957	-0.24944	-0.7517	-0.61193	-0.27972	-0.13962	-0.3839	1.336	0.31309	0.098249	0.16082	0.24683	0.26212	0.11139	-0.23617	-0.5431	0.47941	-0.67841	0.29376	0.53744	-1.021	-0.7297	-0.10367	0.15784	0.44403	-0.34287	0.33861	0.57195	0.26487	0.45963	-0.33621	0.51592	-0.10225	-0.33586	-0.12313	-0.35905	0.49523	-0.56671	-0.13326	-0.25273	0.016475	-0.42978	-0.12462	0.31768	0.87727	0.021078	0.3112	0.25619	-0.39657	0.085811	-0.16984	0.66037	0.28675	-0.93458	0.43096	0.24357	0.2064	-0.17122	0.70337	-0.34263	0.002786	-0.012429	-0.23324	0.60673	-0.35286	-0.18458	0.32455	0.058616	-0.11912	-0.023452	-0.37829	0.33441	0.59305	0.42358	0.43886	0.69488	1.1051	-0.55073	-0.20262	0.37842	0.54456	-0.52256	-0.053007	-0.76567	0.069877	-0.5144	-0.76696	-0.34667	0.81681	0.18998	-0.054785	0.33427	0.23782	0.092458	0.028617	0.61447	0.26087	-0.51496	-0.12443	0.24131	0.60209	0.22756	0.85728	0.50144	0.29567	0.031038	0.155	-0.79711	-0.70461	0.076649	0.60237	0.1265	0.12644	-0.49618	0.36122	-0.2623	-0.25013	-0.72904	-0.77849	-0.068141	-0.12661	1.3695	-0.046539	-0.2356	-0.15012	0.15565	-0.82773	0.0069628	0.7082	0.50937	-0.29793	-0.30762	0.14457	0.0020207	0.22053	0.35672	-0.42896	1.0926	-1.0963	0.79163	0.13747	0.2983	0.31902	-0.2634	-0.072695	0.49629	-0.50082	0.36395	-0.30172	-0.17635	-0.59304	0.68872	-0.41916	-0.59203	0.14543	-0.5577
arachnid	0.73867	-0.31244	-0.34444	-0.32303	0.33723	-0.2534	0.011317	-0.12532	-0.32132	0.040943	-0.43909	0.55368	0.29386	-0.41955	-0.71845	0.60185	0.20998	-0.0082704	-0.13266	-0.27822	-0.27828	-0.34434	0.63011	0.26931	-0.34391	-0.15272	-0.2233	0.13916	0.56523	0.7124	0.57952	-0.35785	0.54579	0.18232	0.37958	0.46216	0.471	0.31016	0.23938	0.33703	-0.0021079	-0.23687	0.16905	-0.20743	-0.13027	0.10739	-0.2949	0.6395	0.31919	-0.4169	0.25138	-0.14703	0.18828	-0.97803	0.073544	0.045789	0.19909	0.045414	-0.75415	0.23584	-0.57745	-0.090058	0.28705	-0.23653	-0.76694	-0.27576	0.52712	0.30122	-0.051559	-0.28139	-0.025427	-0.36113	-0.13129	0.82485	-0.75709	-0.078873	-0.096733	-0.12686	0.37378	0.23641	-0.26645	0.21874	0.63679	-0.085446	0.061917	0.052322	0.46499	0.063589	0.40758	0.66762	0.39635	0.62305	0.28665	0.77914	0.029987	0.09624	0.72578	-0.49541	0.43608	0.36197	0.3807	0.090207	-0.29714	0.068154	-0.10195	-0.0097035	0.020329	0.091755	0.61262	-1.0178	-0.18748	0.37077	-0.075111	-0.26914	-0.23332	-0.33983	-0.37603	-0.43863	-0.11562	-0.25677	-0.2769	0.33652	-0.50877	-0.67491	-0.87811	0.3705	0.29687	-0.20145	-0.67336	-0.27547	0.19464	-0.33199	-0.58296	-0.057479	-0.39555	-0.4875	-0.14168	0.11208	-0.49814	-0.17862	-0.7756	-0.016496	-0.12152	0.23135	-0.45678	-0.21242	0.40971	9.8638e-06	0.18231	-0.41282	-1.1786	0.006389	0.019713	0.25464	-0.39847	0.14036	-0.37037	-0.2633	0.22036	0.064575	-0.12128	-0.19475	-0.27026	-0.14286	0.38619	-0.14908	-0.21563	-0.84105	-0.4423	-0.56755	-0.098948	-0.59939	-0.1983	0.29222	0.085511	0.63775	-0.024753	-0.26303	-0.07774	0.2886	0.29059	-0.11319	0.29933	0.0064668	-0.047992	0.46503	-0.00093759	0.30411	-0.56391	0.052639	-0.13079	-0.22188	0.35332	0.042154	-0.53674	-0.14555	0.55779	0.13414	0.85545	0.31874
employee	0.43524	-0.7551	0.26128	-0.01967	0.40396	-0.26285	-0.075787	-0.043877	0.5098	-0.14213	0.36516	0.072283	0.73279	0.47417	0.31976	0.17824	-0.024115	-0.13718	-0.082016	0.7856	0.091176	2.4348	0.028552	-0.35387	0.29751	0.11143	-0.018324	-0.0082936	0.11897	-0.16858	-0.38481	0.0068915	-0.23426	-0.11891	0.17593	-0.2234	-0.0074016	-0.24641	-0.14425	0.75812	-0.023805	-0.70803	-0.21213	0.19059	-0.63435	-0.40605	-0.34321	-0.55697	-0.088812	0.35788	0.13435	0.0049302	0.28306	-0.49015	-0.42764	-0.24497	-0.15961	-0.29201	0.14065	0.64161	0.20798	0.32794	-0.65311	0.21019	-0.6869	-0.17808	0.47318	0.24738	0.32958	0.75445	-0.30212	0.097162	0.9222	0.0029218	-0.31833	0.70915	0.19773	-0.79011	0.26562	0.11687	0.1493	0.10927	0.32265	0.2211	0.18584	0.10375	-0.52965	-0.063138	0.66744	0.13283	0.5431	0.48187	-0.3567	0.52423	-0.28752	0.64715	0.16309	0.2536	-0.20168	0.45321	-0.059372	-0.47548	-0.35656	-0.34587	-0.78449	-0.35966	0.27445	1.1962	0.34767	0.24974	0.039082	0.33713	0.046171	0.41299	-0.5615	-0.65634	0.6117	-0.19224	0.47759	-0.3154	-0.060232	-0.27725	0.15096	-0.12674	0.060486	0.13664	0.19019	0.030821	-0.016527	-0.54033	-0.12978	0.15883	-0.42959	-0.052714	-0.14985	-0.11257	-0.18107	0.04716	0.22179	0.016254	0.18819	0.18038	-0.11122	-0.45361	0.95883	0.055312	0.28685	-0.049972	0.43347	-0.56493	-0.14645	-0.2554	-0.086926	-0.17485	-0.13648	0.56396	0.15206	0.017982	0.005762	-0.32243	-0.27413	-0.19444	0.795	-0.22934	-0.59394	0.29177	0.0098406	0.31944	0.37587	0.29903	0.59625	-0.03993	-0.37678	0.41507	0.56666	-0.32725	-0.30297	-0.089357	-0.25313	0.068957	0.14964	0.6541	0.17733	-0.49877	-0.050568	0.21215	-0.26746	0.0044686	0.25373	0.51325	-0.21438	-0.59516	-0.41941	-0.063935	0.10115	0.0058207	0.55525	0.11221	0.040631	-0.28641
magician	0.27132	-0.35477	-0.37494	-0.37003	0.81168	0.34128	0.19831	0.32852	-0.15801	-0.47643	0.16183	-0.15866	0.29217	0.23422	0.25067	-0.51856	0.56311	0.13147	-0.61879	0.046595	0.27156	-0.025131	0.63602	-0.61829	-0.38694	-0.6349	-0.64642	-0.017552	-0.11998	0.37523	0.27635	0.93654	0.018251	-0.29865	-0.18936	-0.087257	-0.50104	-0.21506	0.27055	-0.30322	0.19158	0.076102	-0.18771	-0.46946	0.11353	0.20035	-0.3037	0.60982	0.36166	0.57078	0.22737	0.51789	-0.058517	-0.17206	0.46235	0.18286	-0.12049	0.2962	0.099199	-0.56911	-0.38539	-0.21893	0.21495	0.14519	-0.50894	-0.43219	0.24545	0.34267	0.78272	0.72642	0.59211	-0.27945	0.022968	0.70266	-0.46346	-0.58371	-0.46657	-0.24222	0.072592	-0.26448	0.37345	0.5944	-0.10559	-0.6351	-0.8092	-0.2567	-0.36378	0.91362	0.41067	0.24694	-0.38346	0.49301	-0.31335	0.39687	-0.086116	0.44785	-0.316	-0.5379	0.35184	0.38503	-0.024667	-0.4887	-0.21783	0.066379	-0.57318	-0.58719	-0.047229	-0.28172	0.1245	-0.093506	0.24067	-0.31735	0.54104	-0.99865	-0.25424	-0.65795	-0.2809	0.005662	-0.85077	0.42465	0.17723	0.47787	0.35716	0.36471	0.21715	0.019605	-0.24272	0.17697	0.51042	-0.13868	-0.080736	0.32317	-0.19001	0.11076	-0.26676	-0.18938	0.13016	0.30755	0.22503	0.021016	0.52933	0.044003	-0.4339	-0.21543	0.14285	-0.35514	0.55978	-0.11361	0.044063	0.4571	0.30515	-0.10921	-0.3396	-0.26689	-0.22717	0.080541	-0.60146	0.28533	-0.13174	-0.086505	-0.16671	0.089704	0.40538	-0.12526	-0.17937	-0.49384	-0.18198	-0.57922	-0.86817	-0.40422	-0.32325	-0.4569	0.063082	0.12912	0.65082	0.034629	-0.86697	0.19117	0.65537	0.52824	0.52033	0.35005	-0.15308	0.41308	-0.20587	-0.26414	0.2684	-0.11368	-0.51118	0.31021	-0.34269	-0.0084076	-0.73262	-0.23405	-0.059107	-0.53835	0.014407	0.60039	-0.14269	0.12284
diapsid	0.50278	-0.30013	-0.25633	0.075964	0.14674	0.13038	0.31441	0.50227	-0.14151	-0.025148	-0.51104	0.72548	-0.1947	-0.0066191	-0.28298	-0.40432	0.57351	0.29352	0.28771	-0.22573	-0.1289	-0.79776	0.21347	-0.41785	-0.16876	0.057611	0.15893	0.28344	0.34703	0.53912	0.044289	-0.036602	0.012685	0.31409	0.75383	0.60018	0.051915	0.071077	0.15642	0.16649	0.010261	-0.38203	0.34671	0.089901	0.38621	-0.21815	-0.17714	0.4881	0.016749	0.083113	0.18494	0.11063	-0.35163	-0.48524	0.0045447	0.40467	-0.29994	-0.90172	-0.79176	0.059265	0.15467	-0.33109	-0.017924	0.48736	-0.1096	-0.28639	0.48648	-0.8868	0.31485	-0.19469	-0.55775	-0.54861	-0.49029	0.037309	0.18967	-0.71162	0.33226	0.87427	0.064575	-0.069857	1.055	0.25038	-0.060759	0.1567	-0.16448	0.16895	0.36587	-0.18752	0.12279	0.69411	-0.39961	0.32291	0.33286	0.14376	0.11293	-0.26948	0.18851	0.1177	0.44157	0.14507	-0.5009	-0.38587	-0.13918	-0.56062	0.040934	0.23193	-0.21809	-0.6476	0.036652	0.096822	0.46497	0.014921	0.079428	0.30848	0.33171	-0.16366	-0.053415	-0.04029	0.38642	-0.46435	-0.20116	0.54777	0.050368	-0.27417	-0.24102	0.58883	0.30989	0.32873	-0.18012	0.26585	-0.26433	-0.093628	-0.32404	-0.1243	-0.12475	-0.80374	-0.16921	0.055526	0.27442	-0.11512	0.042415	-0.03999	-0.1927	-0.29065	-0.26542	-0.29062	0.069669	0.36346	0.43301	-0.12684	-0.44525	0.2822	0.2479	-0.37803	0.27348	-0.597	0.20004	0.22499	-0.13322	0.098684	0.19335	-0.13199	0.24481	0.40503	0.36016	-0.11855	-0.57806	0.28525	-0.23058	0.029991	-0.25522	-0.23782	0.13171	0.13266	-0.49799	0.17198	0.26788	0.3226	-0.18229	-0.029036	-0.52081	-0.1963	0.12473	-0.50503	0.40041	0.82929	0.14574	0.073605	-0.86961	-0.21209	-0.11341	-0.28358	0.45623	0.23063	-0.73374	0.26597	-0.45707	0.78398	0.19759	0.27029
vertebrate	0.41346	0.32794	-0.00053782	0.24407	-0.4009	-0.40465	-0.066831	-0.076008	-0.12249	0.024973	-0.38717	1.2223	-0.15475	0.52525	-0.46174	0.35658	0.074248	0.36396	-0.42097	-0.0030783	0.38143	-0.38298	0.21249	-0.84635	-0.7572	-0.082188	0.12773	-0.02807	-0.39595	-0.064468	1.1717	0.54764	0.58702	-0.1003	0.5181	0.46456	-0.24547	-0.14534	0.51962	-0.56697	-0.26375	0.050936	1.0097	0.46283	-0.093121	1.0265	0.49803	0.070019	0.12985	-0.51286	-0.015678	0.26731	0.018851	0.99512	0.2133	-0.56888	0.060989	-0.53452	-0.58535	0.54692	0.57196	0.023581	0.24246	0.21719	-0.12962	-0.11266	-0.18069	-0.42367	-0.54249	-0.16277	-0.93388	-1.0053	-0.9048	0.81224	-0.20596	-0.42288	1.1719	0.76299	0.14586	-0.096404	0.40106	-0.23247	0.34253	0.53702	-0.099637	0.50991	0.1322	-0.2678	-0.025868	-0.4342	-0.054474	-0.66184	0.16277	0.1691	-0.67736	-0.65344	0.095359	-0.36618	0.76368	-0.19405	0.006646	-0.25129	-1.0377	0.28083	-0.74502	-0.68435	-0.22279	0.10809	-0.81218	-0.22426	0.7814	0.087557	0.22936	-0.2245	-0.25838	-0.61807	-0.31931	-0.32255	-0.27943	-0.14278	0.020943	0.43555	-0.6558	-0.26853	-1.1913	0.20049	-0.26534	0.4664	-0.56727	0.45677	-1.0242	-0.22398	0.025856	0.23946	-0.55635	-0.2609	-1.0754	1.2868	-0.21003	-0.71424	0.0045422	1.1912	-0.94879	0.30442	-0.81609	-0.36202	-0.79683	0.14381	-0.13582	-0.50837	-0.24436	0.45715	0.074731	-0.63723	0.42087	-0.27783	0.68667	-0.036615	-1.5755	-0.13997	0.62714	-0.18068	-0.34887	0.44937	-0.32403	-0.032389	-0.012121	-0.64577	-0.45847	0.41717	0.44462	0.26994	-0.037716	0.30956	-1.0095	-0.077612	-0.18574	-0.67935	-0.14867	0.42837	0.23108	-0.65432	-0.39738	-0.59214	0.13781	0.12651	0.59906	0.76748	-0.074483	0.017837	-0.55411	-0.22621	1.0766	0.33757	-1.0148	-0.19968	-0.30955	0.80145	0.15718	-0.42882
businessperson	0.20811	0.33776	0.33725	-0.10774	0.32464	-0.072446	1.0677	0.9823	0.65027	-0.68234	0.47431	0.33638	0.5286	0.14659	0.82442	0.32868	0.071559	0.010378	0.35802	0.05043	0.61005	-0.040519	0.28255	-0.23859	-0.13104	-0.38577	-0.83183	0.60297	0.029496	0.49427	0.30713	0.87337	0.2126	0.26016	0.45672	-0.18464	0.67104	0.13571	-0.15135	0.69969	0.26252	0.85675	-0.29755	-0.48984	-0.072432	-0.99336	-0.80818	0.1888	0.42967	0.074216	0.65978	-0.10872	-0.66691	0.010489	-0.4411	-0.07833	0.52196	-0.20204	-0.19967	-0.68591	0.025789	0.26716	0.12418	-0.26841	-0.14126	0.50364	0.32187	0.18102	0.35642	-0.24649	0.95378	0.1314	-0.31637	-0.25015	-0.35881	0.35952	-0.14817	-0.077012	-0.13855	0.45863	0.17274	0.42112	-0.24227	-0.1144	0.14108	0.067208	0.49942	1.0547	0.40213	0.44867	-0.70606	-1.058	-0.014649	-0.70558	-0.0098124	0.29839	-0.047132	-0.31601	0.10709	0.31397	0.44764	-0.278	0.096256	-0.7598	-0.42934	-0.76266	-0.15117	-0.48261	0.64955	-0.012551	0.69837	-0.097795	0.38316	-0.054734	0.34178	-0.26303	0.2578	-0.22291	-0.35238	-1.141	0.11346	0.17731	0.27871	-0.78191	-0.24395	0.28775	0.061331	0.40655	0.1141	-0.65953	-0.54	-0.48462	0.53703	-0.13251	-0.1035	-0.074427	-0.38652	0.57612	0.2779	-0.6109	0.69197	-0.34528	0.59981	0.059316	0.035745	-0.37795	0.76987	-0.34493	0.73966	-0.0034469	-0.14938	-0.18499	-0.28005	0.25125	0.40464	-0.21398	0.46007	0.41731	-0.53758	0.47158	0.30928	0.69073	-0.45637	-0.085542	-0.5074	0.21177	-0.16327	0.44116	-0.53992	-0.44295	0.086355	-0.33153	-0.23536	0.37806	0.48344	-0.80561	-0.13698	0.52479	0.30003	0.67795	0.54704	-0.13571	-0.25729	-0.063777	0.30498	0.15489	0.33395	0.16305	0.26707	-0.29378	-0.29209	-0.79803	0.23668	-0.46467	-0.6716	0.57224	-0.043096	0.026261	0.44431	-0.63771
craftsman	-0.026803	-0.18715	-0.47626	-0.94617	-0.34432	0.2135	0.33422	0.043347	0.28261	-1.4784	0.5546	-0.23852	0.30518	0.84336	0.41932	-0.062683	0.12639	-0.58618	-0.13561	0.0039628	0.2217	0.2461	0.77881	-0.87174	0.40237	0.31106	-0.013857	0.066515	0.4523	-0.66727	0.12803	1.0391	0.039633	-0.22922	0.29797	-0.32825	0.76691	-0.17512	0.91843	0.79173	0.50048	-0.075268	-0.16271	-0.076364	0.23849	-0.59374	0.39244	0.3645	-0.38007	-0.17081	-0.33526	0.11437	0.18975	0.0090537	-0.25813	-0.3615	-0.10008	-0.043063	0.64114	0.071376	0.38472	0.13159	-0.86345	-0.49738	0.37404	-0.12681	-0.52282	-0.054481	-0.0081069	-0.14765	0.23144	0.014823	-0.18581	0.5869	-0.21098	-0.32382	-0.46342	-0.38781	0.37159	-0.10547	0.8129	-0.32423	-0.21451	0.64763	0.57837	-0.74022	-0.3015	0.55085	0.23062	-0.14973	-0.47347	0.64991	0.018363	0.26507	-0.15672	-0.666	-0.17216	-0.032383	-0.22728	-0.17071	-0.85522	-0.4791	-0.57259	0.24577	0.81135	0.27576	-0.051006	-0.47296	0.011482	0.26884	0.27711	-0.75071	-0.1184	-0.32769	-0.63108	-0.71943	-0.22982	0.31322	0.34921	-0.66391	1.1884	-0.11434	0.19384	0.28042	0.125	0.67	0.099049	-0.12873	0.011797	-0.12156	0.11732	-0.4639	0.38109	-0.049746	-0.57139	-0.25734	0.35104	0.21731	-0.47729	-0.010692	-0.95085	-0.098671	0.31433	0.6568	-0.034505	0.0030286	0.40402	0.084231	0.40317	0.4072	0.78356	0.30647	-0.13622	-0.19322	0.30062	-0.5599	-0.73293	0.11166	-0.35727	0.56645	0.52816	0.16542	0.44464	-0.2295	0.30167	0.047035	-0.16021	-0.29542	-0.80099	-0.047856	0.072236	-0.77109	0.041503	-0.22022	0.50968	-0.61554	0.35546	0.081626	-0.27442	0.065875	0.28068	-0.13808	1.1189	-0.032504	0.51848	-0.0075074	-0.38083	0.33524	0.29583	-0.056135	-0.14859	-0.017242	-0.52748	-0.47519	0.32321	0.20169	-0.15418	0.71898	0.10853	0.26181
entertainer	0.14738	-0.0062509	-0.70407	-0.72319	0.18511	0.029132	0.30311	0.47148	0.088473	-0.5309	0.13307	-0.48711	0.86447	0.15706	0.26579	-0.014052	0.50171	0.33279	-0.22158	0.32904	0.29042	-0.2384	-0.21859	0.1626	-0.34133	-0.20098	-0.033845	-0.0025788	-0.55065	0.21557	0.2193	0.48329	0.03653	0.047535	-0.10421	0.28897	-0.25435	-0.30995	-0.1326	-0.034242	-0.3565	0.027075	-0.91501	-0.40514	-0.3159	-0.53832	-0.14477	-0.0087376	0.53469	0.41491	0.29335	-0.10281	-0.1636	0.75132	0.21469	-0.28235	0.03085	0.58318	-0.61954	-0.26739	-0.45628	-0.56598	-0.47791	0.28357	-0.16316	-0.69299	0.32753	1.1336	0.29574	0.15734	0.45749	-0.090412	0.39325	0.21333	-0.93364	-0.37651	0.050764	-0.33796	-0.16272	0.28878	0.12496	-0.29738	-0.52972	0.099313	-0.078167	0.0089489	-0.25887	0.45626	-0.25358	0.073643	-0.4259	0.93836	0.0019839	0.45137	-0.32897	-0.037652	0.21727	-0.33509	-0.091896	0.1706	0.025255	-0.077502	-0.58959	-0.58698	-0.33788	-1.0342	0.10784	0.49153	0.12847	-0.37293	0.44368	-0.61872	0.0058286	-0.93417	-0.12306	-0.50942	-0.039849	-0.18962	-0.50583	-0.25038	-0.34961	-0.075271	0.40921	0.095075	0.045189	0.012982	-0.077071	-0.30537	0.4752	-0.18184	-0.045353	-0.44815	0.33261	0.22692	-0.49625	-0.12919	0.56667	0.72636	-0.11851	0.077558	0.20831	0.084585	-0.2802	-0.27958	0.30314	-0.54971	0.93824	-0.20061	-0.096655	0.63113	0.22448	0.32285	0.18994	0.14881	0.039714	0.34896	0.039863	-0.019761	-0.297	-0.0073867	-0.40721	-0.17685	0.35797	-0.57021	0.2555	-0.28354	0.082746	0.18611	-0.35198	0.43212	-0.39976	0.50353	0.11117	-0.20349	0.33071	-0.12029	-0.567	-0.8081	-0.1186	0.32412	0.24305	0.24915	-0.083706	-0.36156	-0.66314	0.75756	0.5363	0.90736	-0.1361	-0.28594	-0.73878	-0.46234	-0.76484	0.081655	0.019943	0.084052	-0.23152	0.23498	0.14136	0.14973
intellectual	0.32848	0.086597	-0.38515	-0.69077	0.49286	0.14602	0.32565	0.90136	-0.47612	0.45453	0.35131	0.71987	-0.31726	0.13844	0.61803	0.59784	0.4547	0.36749	-0.28205	-0.36183	0.60024	1.5569	-0.091749	0.17512	-0.86018	0.28732	-0.18089	0.058683	0.46235	0.53381	-0.93702	-0.084802	-0.11604	-0.19689	0.036515	0.5876	0.14825	0.29985	-0.1622	-0.17461	0.17798	0.17337	0.10541	-0.50032	-0.31169	-0.47009	0.31432	0.37058	0.3316	0.23394	-0.52155	0.68624	0.22065	-0.27204	-0.052004	-0.4797	0.71856	0.62615	0.33316	-0.10821	-0.28618	0.36089	-0.2632	-0.011722	-0.2984	0.24102	0.26672	1.058	-0.1379	-0.23021	-0.031621	0.020137	0.062847	-0.13727	0.024132	-0.38345	-0.047295	-0.41824	0.1353	-0.087726	-0.24064	-0.17674	-0.46525	-0.10707	0.42128	0.52663	0.013999	0.4402	1.0844	-0.75212	0.37338	-0.037964	-0.040039	0.019332	-0.41903	-0.099644	0.24363	-0.23593	0.36567	0.35136	0.22795	-0.19968	-0.47759	0.1032	0.030477	0.31781	-0.25024	0.7594	0.17429	0.016629	0.47419	-0.1401	-0.42958	-0.52548	-0.096101	0.40929	-0.58303	0.046598	-0.5651	0.099645	-0.13524	0.74961	-0.18254	-0.12107	-0.32113	0.49214	-0.025705	-0.055106	-0.83087	-0.4202	-0.28764	-0.2421	-0.49088	-0.37057	-0.086236	0.14872	-0.88522	0.10816	0.51551	-0.14442	-0.26005	0.14972	0.32803	-0.25715	0.92363	-0.74886	-0.51573	-0.30501	0.29869	0.85088	0.62249	-0.414	-0.34055	0.064937	0.61232	-0.58716	-0.23278	-0.5748	-0.26707	0.32183	0.47976	-0.37782	0.19717	-0.3806	0.39939	-0.31073	0.10466	-0.24612	-0.50274	1.1868	0.029486	-0.020588	-0.091251	-0.17105	0.65282	-0.12427	0.28279	-0.049114	0.36052	0.53747	0.66581	-0.19112	-0.14806	-0.037165	0.59424	0.85725	-0.1577	-0.34905	0.023271	0.26845	-0.35346	-0.56589	0.67388	0.23681	-0.16183	-0.24952	0.47392	0.17961	-0.1701	-0.031159
