mammoth	0.18801	0.91908	0.46623	0.41396	-0.42213	-0.36889	-0.24092	0.60421	-0.58329	-0.33702	0.011381	0.77683	-0.061205	-0.012054	-0.3027	0.86722	0.75932	0.60999	0.1679	0.03289	-0.075632	0.55566	-0.16741	0.052614	0.16064	0.61988	-0.5382	0.77602	-0.62453	-0.21552	0.12853	-0.66625	0.25838	-0.15504	0.0079701	-0.19547	-0.10956	-0.27666	0.59693	0.1878	0.53908	0.28751	0.18004	0.068655	0.10135	0.40965	0.48302	0.098084	-0.072331	0.94298	-0.108	-0.092772	0.32888	-0.21444	-0.20929	-1.1937	-0.3502	0.078042	0.61164	0.44694	-0.37166	0.44029	0.3316	0.1999	0.33299	0.15765	0.18706	-0.28432	0.22632	-0.34763	0.44651	0.022497	-0.58204	0.36421	-0.12122	-0.11797	-0.69221	-0.017848	-0.56143	0.32717	0.43458	0.34627	0.21675	0.15363	0.041455	-0.060477	0.83399	0.11401	-0.29902	0.1706	0.58478	-0.20492	-0.28862	-0.34119	-0.067353	-0.46354	-0.16993	0.058689	1.0481	-0.12327
tovarich	0.54921	-0.18904	-0.27471	0.26477	-0.43399	-0.12708	0.16035	0.089889	0.20654	-0.48328	-0.03508	0.074376	-0.20183	0.078673	-0.034979	0.42762	0.029541	0.56023	-0.021952	-0.062792	0.037643	0.32605	-0.59089	-0.30966	-0.038472	0.53837	-0.39455	0.34588	0.15734	0.047009	0.28582	-0.306	0.094962	-0.22206	0.051421	-0.031198	0.44842	-0.51793	0.058777	-0.4673	0.22268	0.30461	-0.18057	0.49903	-0.2678	-0.46723	0.012939	0.24821	-0.3083	0.1233	-0.19662	0.2674	-0.11792	-0.45822	0.13235	0.85482	0.66941	0.49951	-0.32891	-0.21135	-0.036861	-0.080251	-0.4014	-0.65674	-0.20121	-0.029889	-0.027041	-0.25848	-0.13861	0.1061	0.46903	-0.23391	0.046139	0.5434	-0.019159	-0.14117	0.21678	0.067938	0.43847	-0.0092452	-0.18628	-0.093451	0.11953	-0.041127	0.39688	0.43359	-0.078078	0.0022008	-0.39987	0.11409	0.22844	0.072783	0.47368	0.07772	0.41073	0.077937	0.51423	0.27109	-0.94781	0.61698
loser	0.037418	0.9602	1.2866	-0.13517	-0.17424	-0.0029124	0.20962	-0.26919	-0.026863	-0.63635	0.081394	0.1742	-0.19535	-0.32085	0.23511	-0.24055	0.0033901	0.14071	1.2336	0.67333	0.16238	0.41346	-0.29283	0.82825	1.0767	0.13213	0.43269	0.12159	0.1881	-0.51837	-0.38649	0.18459	0.87768	-0.1415	0.33848	0.026748	-0.71664	-0.12699	-0.22294	-0.43422	0.22694	0.1954	0.31592	-0.49594	-0.038362	-0.35114	-0.20692	0.28049	-0.87135	-0.3932	-0.72603	-0.059782	0.43267	0.59223	0.055026	-0.72303	0.022579	0.55919	0.68805	0.6091	-0.31813	-0.71182	-1.1012	0.14076	0.62487	-0.32625	0.43584	0.4507	-0.29034	-0.15109	-0.78785	-0.22888	-0.73851	0.38774	-0.052937	0.31534	-0.32585	-0.5336	0.3606	0.24509	0.30141	-0.10014	-0.55914	-0.1255	-0.58997	-0.94826	-0.95381	0.23156	0.16817	-0.39392	-0.55374	0.1519	0.41087	0.65733	-0.72576	0.52485	0.88792	0.37245	-0.040353	-0.028118
mastiff	0.12943	0.42441	0.065496	-0.27094	-0.49843	1.2469	-0.11603	-1.0621	0.043826	-0.15938	-1.1754	-0.11164	0.63771	-0.56626	-0.89691	0.47394	0.23577	0.19627	0.93888	0.3029	0.29196	-0.25876	-0.061165	-0.4795	0.33348	-0.070036	-0.59484	0.52601	-0.40343	0.36004	-0.34748	-0.46787	0.24035	0.32393	0.78882	0.052374	-0.42088	0.37819	0.89312	-0.54449	0.10764	0.22001	-0.26316	-0.79875	-0.092667	0.2071	-0.16175	-0.54944	0.74084	-0.49721	-0.75703	0.27022	-0.32085	-0.34653	-0.014059	0.70164	-0.60996	0.61806	-0.19716	0.10172	0.72657	-0.36328	0.12885	0.85531	-0.2142	0.17688	-0.63946	-0.54907	0.50835	-0.37033	-0.69189	0.35196	0.097073	-0.24068	0.061499	-0.1625	0.13126	0.13374	-0.17847	-0.54095	0.30597	-0.19326	-0.5676	0.083285	0.71179	-0.21447	0.42284	-0.28262	0.7578	0.20945	-0.12097	0.1809	-0.010006	-0.1465	0.36482	-0.17257	-0.64181	-0.40432	-0.19282	-0.89717
stumblebum	0.071814	0.037358	-0.36498	0.0079143	-0.12073	-0.030044	0.045308	-0.4557	0.2079	0.1442	-0.55811	0.28847	0.11584	-0.2425	-0.28767	0.23552	-0.26117	0.22948	0.50446	0.040347	-0.01793	0.5954	-0.29523	-0.28066	-0.30249	0.062754	-0.53259	0.11676	-0.14675	-0.12815	0.44794	-0.0057487	-0.35513	-0.36559	0.067099	0.3568	-0.39545	-0.35146	0.29961	0.13827	0.48885	0.59616	0.4834	0.20415	-0.206	-0.031086	-0.2536	0.69315	0.19408	0.3309	-0.21242	0.038445	-0.16977	-0.32797	0.40784	0.59393	-0.20379	0.48187	-0.12143	-0.5345	0.032586	-0.31864	0.071062	0.11598	-0.26236	-0.13912	-0.21685	-0.014817	-0.25679	0.13626	-0.039016	0.13757	-0.18827	0.24818	-0.40625	-0.010949	0.041876	0.12869	0.44743	-0.25256	0.060962	0.13966	0.72175	-0.21752	0.13897	-0.19509	0.096621	0.24047	-0.26657	-0.034024	0.097324	0.28583	0.080605	-0.52962	0.45144	-0.20703	0.13323	0.31642	-0.38905	-0.023856
confederate	-0.66543	0.29094	-0.51582	-0.15822	0.092488	0.34733	0.0011848	-1.3241	-0.73573	-0.65833	-0.21983	0.32928	0.040391	0.15737	-0.021544	-0.070122	1.4666	-0.60641	-0.49051	-0.6812	1.5569	-0.57528	0.0035954	0.013156	-0.40114	0.18666	-1.2629	-0.77916	0.966	-0.5454	0.82664	-0.13898	0.64198	-0.70508	-0.22869	-0.68023	-0.35205	-0.61011	0.34966	0.24418	-0.02727	-0.61517	0.42862	0.16217	0.83092	0.018043	0.36312	0.097184	-0.4538	0.1469	0.73199	0.09533	0.3275	-0.14861	1.0433	0.059926	0.16179	-1.2323	1.3876	0.55009	-0.080599	0.73638	0.40903	0.82524	0.54858	-0.51251	0.052625	0.56595	-0.10651	1.0031	0.12417	-0.75071	-0.21889	-0.44744	0.2643	0.64483	0.82212	0.75124	-0.41614	0.21536	-0.064601	-0.14135	0.077514	0.88502	-0.11012	-0.22675	0.072782	-0.50591	0.8752	-0.12023	-0.232	-0.68226	-0.034108	1.274	-0.85877	-1.1484	0.10074	0.25728	-0.3594	0.11571
agouti	0.55915	-0.42787	-0.10967	-0.26261	0.20895	-0.30162	-0.060287	-0.51374	0.30127	-0.27522	-0.47511	-0.22459	-0.13216	-0.092496	0.088783	0.61436	0.023147	-0.17654	1.1511	-0.54311	-0.041941	-0.46449	-0.042294	-0.93748	0.36347	0.70096	0.33399	0.14501	0.080857	0.58866	0.0049697	-0.12475	0.45192	-0.042374	0.68792	0.11343	0.1452	-0.218	0.56029	0.83512	0.72566	-0.75049	-0.63317	-0.13379	-0.0071781	0.32532	0.34652	0.133	-0.69034	-0.24637	-0.17038	0.15056	-0.14627	-0.71397	0.10683	0.57786	0.073015	-0.20428	-0.90439	0.38714	0.80332	0.31109	0.66997	-0.86763	0.33331	-0.14901	-0.14404	-0.16119	0.17398	-0.2458	-0.13783	0.43543	0.17466	-0.065689	0.32572	-0.072629	0.35597	0.67745	-0.16305	-0.55441	-0.72098	-1.0109	-0.20769	0.14861	0.55206	0.43014	0.22058	0.23424	0.54235	0.095749	-0.22124	-0.053622	-0.079712	0.030947	0.07108	0.11825	0.081187	-0.7181	-0.62554	-0.13849
tattletale	-0.15905	-0.19582	-0.28486	0.018783	-0.19778	0.18657	-0.21343	0.096086	0.54184	0.33931	-0.2254	0.2601	0.22872	-0.07272	0.0018018	0.30411	0.14453	0.66976	0.75224	0.0043509	0.23688	0.17046	-0.69582	-0.39841	0.033031	0.22613	-0.45157	-0.0063221	-0.36638	0.20825	0.27446	-0.27292	0.15006	-0.47561	-0.13405	0.089955	-0.22817	-0.47102	0.29933	0.06771	0.32023	0.24199	0.063595	-0.036856	0.060525	0.27003	0.23502	0.31512	-0.12205	0.20733	-0.12333	0.1215	-0.21751	-0.44792	0.27368	0.38282	0.18445	0.22952	-0.091828	-0.72737	-0.056155	-0.35031	-0.16811	-0.43296	0.16039	0.16952	0.10592	-0.13963	-0.30417	-0.059788	0.21251	0.081356	0.6731	0.46782	-0.75434	0.32441	-0.11544	-0.10839	0.73622	-0.29068	-0.12282	-0.25609	0.3833	0.18648	0.24728	0.031279	0.082874	0.1572	0.099705	-0.051948	-0.34474	-0.12519	0.59318	-0.32204	0.61274	-0.46445	-0.34772	0.075427	-0.011067	0.34725
lizardfish	0.28324	-0.048468	0.036393	0.5042	-0.0048948	-0.066875	-0.034149	0.045361	-0.047383	-0.15054	-1.1168	0.30547	0.47962	-0.39085	-0.50681	0.06936	0.22136	0.40305	1.1661	0.51916	0.11241	0.71865	-0.6404	-0.42843	-0.55378	0.20859	0.56778	0.46807	-0.58098	0.31939	-0.29706	0.21289	0.046566	-0.49287	0.054253	-0.53815	0.38659	-0.096863	0.9899	0.66429	-0.21718	0.42233	0.050796	0.28299	0.16815	-0.38226	-0.12899	-0.1391	-0.27817	0.8103	0.36374	-0.020458	0.74341	-0.31544	0.38834	0.87398	0.042347	-0.1822	-0.25939	0.19413	-0.059065	0.29668	0.014355	-0.73484	0.20361	0.43337	-0.7795	-0.74004	0.13803	-0.4336	0.80705	0.84214	0.030252	0.94855	0.29807	-0.23757	1.0541	-0.23989	0.17032	0.39939	-0.51801	0.074161	0.31542	-0.042439	0.77637	-0.35409	-0.0070069	-0.85602	-0.062964	-0.0080361	-0.23215	0.12154	0.34649	-0.45027	0.91651	0.29169	-0.60681	-0.47476	-0.10411	-0.37771
dromaeosaur	0.22629	0.015078	-0.27626	0.21649	0.16362	-0.21424	0.19262	-0.30163	0.65535	-0.0090355	-0.29862	0.35249	0.43624	-0.2543	-0.19717	0.45444	-0.24176	-0.057138	0.29621	-0.040209	0.14553	0.25136	-0.55493	-0.18676	-0.32914	0.030114	-0.39624	0.14494	-0.29429	0.25206	0.30783	-0.20224	0.22083	-0.074316	0.31292	0.14179	-0.31419	-0.61738	0.49138	0.13155	0.044299	0.58707	0.52751	0.10185	0.20848	0.36571	0.099397	0.62923	-0.031778	0.44947	-0.16346	0.034092	-0.0734	-0.29962	0.39849	0.35338	-0.032489	0.042009	-0.20272	-0.22938	0.25895	-0.15506	0.12249	-0.093848	-0.076883	0.27769	-0.43573	-0.45132	-0.46889	-0.071196	-0.045692	0.30981	0.39191	0.39635	0.18172	-0.29815	0.12507	-0.43713	0.39098	0.26739	-0.078588	-0.19837	0.38493	-0.1537	0.2328	0.17728	0.34247	0.057091	-0.12489	0.25016	-0.31721	0.039926	0.24727	-0.27194	0.42608	-0.20229	0.34933	0.12928	-0.53928	-0.19255
shutterbug	0.15699	-0.22472	0.050598	0.015348	-0.22622	0.099008	0.32555	-0.1618	0.23314	0.2988	-0.21593	0.024178	0.03272	-0.376	-0.59925	0.10158	0.062806	-0.12947	-0.16131	0.14297	-0.002646	0.31043	-0.60846	-0.44521	-0.17243	0.27356	0.02823	0.24586	-0.15266	-0.12357	-0.051045	-0.099958	0.46629	-0.1868	0.095569	-0.10832	-0.70684	-0.012129	0.13695	-0.11255	0.063061	0.44835	0.20313	0.25212	0.12632	-0.46176	-0.18451	-0.08387	-0.088055	0.53278	0.035854	0.032631	-0.26898	0.33535	0.69465	0.59821	0.42291	0.28189	-0.43133	-0.060218	-0.13551	-0.038567	-0.070941	-0.19172	0.16869	0.12528	0.061023	-0.023238	0.25932	0.20587	-0.17089	0.1989	0.2165	0.31625	-0.52782	-0.20202	0.78266	-0.021842	0.75452	-0.53161	-0.20538	-0.034622	0.78064	0.024817	0.75199	-0.42811	-0.075711	0.16221	-0.27077	-0.0066102	0.43084	0.51815	0.32441	-0.18975	0.65247	-0.24745	0.46262	0.040545	-0.47947	-0.032113
convener	-0.95501	-0.41981	-0.47461	-1.0914	0.57829	-0.036855	0.57758	0.20155	-0.36489	-0.38414	-0.79061	-0.076193	0.027584	-0.19383	0.3256	-0.67932	0.11322	-0.72299	-0.28328	-0.88217	0.19192	-0.019228	-0.064107	-0.58603	-0.39281	0.015427	0.66694	0.30554	-0.41989	-0.99262	-0.60551	0.35471	0.17205	-0.3568	-0.71721	-0.54918	-0.50483	0.55723	0.11921	-0.34152	-0.91106	0.053613	0.74459	-0.2624	0.05767	0.008169	-0.41993	-0.13255	-0.75433	0.054466	-0.45369	-0.56071	-0.22263	-0.39533	-0.22149	0.31739	0.93755	0.4078	-0.55337	-0.16183	-0.4156	-0.52335	0.81125	1.4523	-0.42775	-0.65718	0.1445	0.67197	0.67935	-0.36366	1.1268	-0.16565	0.15565	-0.21376	-0.26575	-0.15595	-0.6957	-0.10128	-0.030214	-0.43364	-0.39932	-0.49024	0.42927	0.10468	-0.31704	-0.29986	0.43341	0.48873	1.1179	0.13019	0.62014	0.20654	0.2981	1.0161	0.97266	-0.023852	0.46144	-0.64509	0.86611	0.21623
lentil	-0.73318	0.73582	-0.2581	-0.32762	-0.1587	0.24045	0.66377	-0.091344	-0.012367	0.19683	-0.83993	-0.41323	0.65654	0.50865	-0.22146	0.83786	-0.52605	-0.76771	0.20575	-0.23224	-0.72869	0.35918	0.050694	0.054343	-0.19127	1.0343	0.010354	0.90996	-0.20229	-0.3656	-0.22521	-0.038518	0.6406	-1.0807	0.09491	0.8207	0.1211	0.68614	0.15056	-0.19489	0.24003	-0.13088	-0.22571	-0.70439	0.04489	-0.37889	-0.75689	-0.20473	0.15909	-0.33549	-0.81723	0.29056	0.12679	-0.10565	-0.71425	0.38764	0.59688	0.80526	-0.30271	0.42865	-0.10043	-0.075197	0.31137	0.096868	0.30537	-0.12614	0.26717	-0.071134	0.20203	0.22714	-0.47598	-0.089039	-0.33442	-0.082519	-0.48224	0.62609	-0.41042	0.88731	0.14392	0.50918	-0.28742	0.056557	-0.66602	0.1454	0.48933	0.53714	-0.0014728	0.060009	0.34257	0.006048	0.47097	-0.001665	-0.33896	-0.54485	0.016781	-0.85441	-0.063827	-0.20659	-0.48818	0.39112
palfrey	0.0072358	-0.85823	-0.88332	-0.58933	-0.15379	0.069872	-0.43137	0.025348	0.012629	-0.0079633	0.39139	0.66857	-0.00063149	0.52873	0.060259	-0.53139	0.57792	0.37822	0.029578	-0.028108	0.035897	0.013465	0.50284	0.24993	0.14462	0.71049	-0.032131	-0.5081	-0.45779	0.2408	0.60331	0.078002	0.76175	0.64013	0.14686	0.75656	-0.024098	0.27725	0.26876	0.58703	-0.50653	0.024507	-0.27176	0.68315	-0.79214	0.16311	0.44605	-0.68313	0.76333	1.0385	0.22687	-0.033376	0.65881	-0.011163	-0.16807	0.24938	-0.17888	-0.67346	-0.19949	0.047678	-0.33365	-1.0576	0.64918	-0.090778	-0.53085	0.24264	0.2949	0.8523	0.0098948	0.51163	-0.57729	-0.43743	-0.12176	0.99451	0.23826	0.046061	0.52268	-0.52304	-0.26776	-0.75909	0.018824	-0.10232	0.94012	0.0075485	0.10038	-0.9096	0.44938	-0.021056	-0.61963	-0.1285	0.0089646	0.28315	0.60474	-0.5629	0.72597	-0.64455	0.51254	-0.46623	-0.45396	0.70219
eriogonum	-0.18402	-0.25425	0.66398	-0.25531	-0.11384	-0.54294	1.1881	-0.18166	0.25859	-0.68509	-0.67351	-0.071159	0.22661	0.32121	0.18595	0.56713	0.22243	0.24221	0.048057	0.78364	0.39271	0.055478	-0.12744	-0.76626	-0.039869	0.45835	0.16514	0.3311	-0.10831	0.30185	-0.79285	0.075322	0.27872	0.17055	0.76142	-0.17893	0.45652	-0.32534	0.094082	-0.66882	0.91472	0.5515	0.13046	0.31032	0.46862	-0.47711	-0.52612	0.22227	-0.61677	1.0894	-0.44565	0.19574	0.32812	-0.41133	0.026939	0.99485	0.50882	0.56937	-0.91623	-0.18584	0.091628	-0.15775	0.0028193	-0.77025	-0.072482	0.11144	0.018115	-0.65732	0.4971	-0.27144	-0.8178	0.054272	-0.19431	0.81585	0.13201	0.42934	-0.63794	0.22634	-0.2819	0.69752	0.61695	-0.44996	-0.60563	0.054644	0.44644	0.36044	0.067433	-0.20418	0.1986	0.39494	0.08052	0.30154	-0.42257	-0.22283	1.1592	-0.52871	-0.28656	-0.0079421	-0.58705	-0.18492
tiger	-0.82157	0.7952	0.80816	-0.09699	-0.11838	0.021151	0.62663	-0.62621	-0.602	-0.76326	-0.29244	1.0718	1.0264	0.51485	-0.26717	0.98914	-0.13989	-0.14031	0.068456	0.64535	0.25223	-0.32911	0.16927	0.38475	0.41674	1.097	-0.66572	-0.64471	-0.12801	-0.55854	-0.36549	0.079815	0.17361	0.13237	1.0031	-0.50629	-0.84352	0.8185	0.41386	-0.17179	-0.49508	0.61723	0.55838	0.36077	0.34123	0.13034	-0.11284	0.4226	-0.67964	-0.66582	-1.1275	0.16545	0.028074	0.59515	0.40081	-1.5653	-0.38159	0.16342	0.81675	0.43633	-0.051347	0.68191	-0.66771	0.94923	0.24136	0.64997	0.24963	0.41191	0.19212	1.1599	-0.089726	-0.55557	-0.64921	-0.39078	-0.65487	0.031186	0.073248	0.45036	-0.83119	1.1082	0.29897	-0.83352	0.20487	0.19633	-0.12631	0.33189	-0.16336	-0.12867	0.22577	1.0092	0.51273	-0.30085	-0.012987	-0.087924	-0.47341	0.26818	-0.82033	0.37465	0.73564	0.11336
portulaca	-0.070442	-0.16156	-0.13585	-0.23625	-0.026205	-0.51576	0.153	0.065068	0.40923	-0.57568	-0.018539	-0.13131	0.10316	0.10429	-0.15371	0.12719	0.040463	0.40733	0.29021	0.43879	-0.01414	-0.12472	-0.2248	-0.29269	-0.19036	0.53275	0.084509	0.44257	-0.13688	0.53101	-0.16856	-0.16226	-0.056035	-0.11343	0.20542	-0.1139	0.041373	-0.70949	0.12425	-0.21194	0.33865	0.35243	-0.053623	0.14981	-0.074521	-0.56328	-0.12646	0.49053	-0.25202	0.60622	-0.10933	-0.36773	-0.17919	-0.33642	0.047457	0.79743	0.41714	0.26958	-0.38848	-0.26758	-0.030949	-0.097263	-0.19137	-0.23673	0.15081	0.28175	-0.094666	-0.19899	-0.057932	0.030988	0.18983	0.60589	-0.17519	0.43284	0.32991	0.16102	-0.19961	0.22385	0.59792	0.22676	-0.4468	-0.50852	0.066008	-0.075227	0.67761	0.23739	-0.34112	-0.22185	0.30871	0.41	-0.29886	0.15035	0.63879	-0.15319	0.25906	-0.27352	0.027515	-0.16412	-0.25971	0.2389
sapsucker	0.43918	0.13235	-0.33141	-0.08626	-0.046596	-0.31198	0.070176	0.13202	0.053693	-0.03415	-0.098489	0.21679	-0.14126	-0.10217	0.02144	0.39388	-0.47144	0.028646	0.40792	-0.44139	0.0039904	-0.012347	0.0062288	-0.12256	-0.25745	0.23576	-0.086184	0.2891	-0.17346	-0.16212	-0.15387	-0.49186	0.31556	-0.033487	0.40497	-0.3124	-0.2349	-0.012023	0.09323	-0.14926	0.15149	0.16658	0.44088	0.38249	-0.35519	0.12067	0.0086672	0.57819	0.079852	-0.0018924	-0.24797	0.083306	-0.54614	-0.29221	-0.0076265	0.88718	0.19213	0.59789	-0.4092	-0.46162	0.21676	-0.38785	0.47957	0.014918	0.11253	0.48227	0.032312	-0.40872	-0.40819	-0.1698	0.062395	-0.0046636	0.42129	0.44121	-0.15152	0.31909	0.73611	-0.11903	0.71798	0.12761	-0.17414	-0.076198	0.33508	0.04152	0.50344	0.18272	-0.17207	0.33369	0.47884	0.38985	-0.056485	0.050267	0.27667	-0.37994	0.37859	0.15319	0.047525	0.22288	-0.50579	0.029266
killifish	-0.10225	0.40766	-0.24333	-0.67747	-0.14867	0.2529	0.19053	0.3628	0.16123	-0.83294	-0.64255	0.019954	0.35742	-0.45991	-0.56955	0.26975	0.38039	-0.006507	0.56149	0.30189	-0.047	-0.090168	-0.23799	0.0018321	-0.59188	0.65966	0.066594	-0.046164	-0.30904	-0.052677	0.31522	-0.42115	-0.06854	0.018041	0.90047	0.47582	0.45662	-0.66895	0.84673	0.62832	-0.044608	-0.18016	-0.048645	0.036478	-0.21328	-0.24204	0.19932	0.27801	-0.49101	0.078784	-0.33588	0.14929	0.71682	-0.10159	-0.076808	1.1201	-0.10938	-0.87788	-0.35238	0.056174	0.045354	-0.3131	0.16884	0.0052343	-0.0018786	0.19035	-0.69488	-0.76637	0.2464	-0.33705	-0.06019	-0.028399	-0.19472	0.89311	-0.13777	0.018269	0.2405	0.045075	0.40053	0.35826	0.54438	0.074737	-0.12448	0.41392	1.0631	-0.055538	-0.23367	-0.11696	0.12254	0.17737	-0.50865	-0.22952	0.28872	-0.46925	-0.088732	0.023522	-0.46442	-0.69997	0.013455	-0.32291
legate	0.33108	-0.60083	0.39271	0.037337	0.073311	0.69705	0.14482	-0.55616	-0.12817	-0.43297	-0.84936	-0.7265	-0.27931	0.26115	0.041871	-0.16742	0.12514	-0.011188	-0.40845	-0.83862	-0.35063	0.17888	-0.69351	0.35788	-0.14764	-0.23797	0.31696	0.5674	0.42339	0.0025645	0.10248	-0.81373	0.087938	-0.14938	-0.072527	1.4706	-0.015646	-0.041634	0.10867	0.3075	-0.82359	0.58306	0.80723	-1.1129	0.48523	-0.0097972	-0.13351	-0.67724	0.18087	-0.025986	-0.057537	0.28125	0.29812	0.34148	-0.58422	0.090941	-0.39726	-0.29221	-0.83638	-0.88297	0.1809	-0.21001	0.16727	0.16185	-0.32145	-0.45923	-0.82257	0.10766	0.44838	0.58675	-0.081978	-0.82381	1.0636	-0.0056111	0.096039	-0.30838	-0.13941	0.25414	0.35529	0.056934	0.34353	0.13942	-0.64858	0.25468	0.29918	-0.14915	0.50481	-0.44473	0.61045	-1.091	-0.40799	-0.36944	0.037897	0.28878	0.49831	-0.94405	0.18524	0.077596	-1.1054	-0.26376
lecturer	-0.31748	-0.15751	-0.94257	0.25481	0.92328	0.16098	0.34807	-0.43545	-0.27226	0.47452	-0.55962	-0.76877	0.43676	1.2897	-0.2753	-0.21754	0.32674	-0.53021	-0.29644	0.1057	-0.57268	0.18169	0.61803	-0.46971	0.63148	-1.0649	0.33903	-0.65738	0.21854	0.39248	-1.5995	0.60277	-0.41356	0.17996	-1.4752	0.39904	-1.2151	0.25834	-0.22945	-0.46731	-1.1584	0.3347	-0.12039	-0.29664	0.64161	0.11908	0.43007	0.059151	-0.10678	0.24864	0.34466	-0.5641	0.40479	0.25299	-0.1195	-0.6873	-0.33924	-0.44853	-0.059487	-0.28301	0.10542	-0.19704	-0.42052	-0.55969	0.2979	-0.074439	0.70634	0.29506	0.97232	1.4082	-0.28889	0.4112	0.64859	0.14558	-0.98552	-0.4868	0.43743	-0.11167	0.21782	-0.96881	-0.13128	-0.25069	0.21101	-0.52773	-0.61374	0.23912	-0.083316	-0.077569	0.2351	-1.1658	0.3683	-0.18612	0.80365	0.83318	0.24104	0.75902	0.1528	-0.030309	-0.008025	0.21249
gunrunner	0.55417	0.19142	-0.13233	-0.13458	0.69378	-0.4523	0.046451	-0.35431	-0.060302	0.70938	-0.20798	0.50702	-0.058866	-0.2408	-0.042907	0.16323	0.20562	-0.15024	-0.049326	0.14281	-0.33733	-0.19875	-0.77922	-0.55493	-0.11304	-0.19116	-0.2841	0.35134	-0.63456	-0.31521	-0.44104	-0.11667	-0.23597	-0.1004	0.21227	-0.65703	-0.99125	-0.52956	0.8378	0.43998	0.077512	0.7607	0.44876	0.22319	0.37412	0.013406	-0.14855	0.16177	0.13098	1.0637	-0.074212	-0.18184	0.44148	-0.1159	0.36502	0.15117	-0.68554	-0.43935	-0.66786	-0.59179	0.58306	-0.43616	0.093455	0.088236	0.18963	-0.17179	-0.10448	0.30666	0.18415	-0.2738	0.24813	-0.46469	-0.42111	0.096504	-0.70428	-0.5772	0.46826	0.031232	0.30733	0.21794	0.071547	0.017087	0.40985	0.75665	0.2985	0.69132	0.36975	0.22218	-0.65034	0.68851	-0.27669	-0.43601	-0.34397	-0.21298	0.98516	0.34625	0.16869	0.3368	-0.57782	-0.11361
matriculate	0.45542	0.79428	-0.55277	0.36161	-0.28116	0.0014431	-0.063261	0.41639	0.31547	0.50469	-0.48591	0.34708	0.1354	-0.0506	-0.041781	-0.43222	0.24697	0.93639	-0.56679	-0.30235	-0.47193	-0.22756	0.21	-0.29786	-0.19443	-0.74553	0.037612	-0.056359	0.7569	-0.23184	-0.1199	0.36433	-0.098801	-0.36183	-0.2333	0.33709	-0.79866	-0.53952	-0.19733	0.23634	0.010606	0.5611	-0.76047	-0.15614	-0.27569	-0.048604	0.49907	0.61492	-0.022562	0.024805	-0.0043825	-0.44407	-0.025975	-0.57548	0.070966	0.89812	-0.27301	-0.53692	-0.04259	-0.78782	0.17033	0.01003	0.38233	0.2059	-0.59623	-0.12526	-0.055917	0.048969	-0.13313	-0.033414	-0.25834	-0.29773	0.033395	-0.31709	-0.96397	0.12212	-0.2062	-0.20395	0.46735	-0.89293	-0.31281	0.47529	-0.86503	-0.68389	0.19284	-0.27694	0.2005	-0.049264	0.14573	0.21083	-0.45084	0.69843	-0.25944	-0.32931	-0.023455	-0.48933	0.059399	0.3532	-0.72176	-0.049472
lionfish	-0.061894	0.35641	0.045474	-0.68629	-0.12937	-0.041187	0.32171	-0.34541	0.41054	-0.3412	-0.70609	0.37024	-0.087766	0.10109	-0.046438	0.22469	-0.10062	0.014237	0.47149	0.085135	0.29175	-0.12634	-0.029946	0.22296	0.18265	0.58728	0.26507	0.28887	-0.26551	-0.44771	0.0055806	-0.15024	-0.18313	0.21526	0.59626	0.012411	-0.2463	-0.58451	0.49533	0.11843	0.036398	-0.082486	-0.31587	0.10988	-0.039885	0.26923	0.15015	-0.002231	0.15527	0.60872	0.26569	-0.18899	-0.2119	-0.27241	-0.4411	0.8118	0.28682	-0.37278	-0.75967	-0.19504	-0.39638	-0.077637	0.13897	-0.26946	0.10637	0.65708	-0.68566	-0.61871	0.30559	-0.17409	0.30788	0.060214	-0.24502	0.33971	0.096578	0.25796	0.28095	-0.29057	0.57213	-0.062945	0.050157	0.037282	-0.57534	0.53199	0.47471	-0.78398	0.24716	0.00078928	0.21001	0.5566	-0.28487	-0.27239	-0.059739	-0.63421	0.27065	-0.6481	-0.97822	0.049514	-0.17175	-0.10181
octogenarian	0.22275	0.061038	0.82503	-0.049779	-0.12957	0.30392	-0.044612	-0.51193	-0.3214	-0.24657	-0.021083	0.30781	0.71139	-0.64361	0.31743	0.049383	0.25655	-0.80137	0.43558	0.3196	-0.41785	-0.036606	0.14492	0.21745	0.70746	-0.52991	-0.39693	-0.46171	-0.06203	0.16134	0.14985	0.14583	0.29582	-0.20737	-0.48579	0.37771	0.082497	0.29898	0.29479	-0.11095	-0.12134	0.58354	0.23885	0.084305	0.035564	0.078827	0.30584	-0.18248	-0.024787	0.22841	-0.37796	-0.7479	0.75702	0.25299	-0.00145	0.6623	-0.28906	0.036449	-0.26793	0.10661	0.35891	-0.42351	0.63534	0.12883	0.4229	0.5193	0.67102	-0.02999	-0.37487	-0.42947	0.47853	-0.21462	-0.16357	-0.38492	-0.21103	-0.20559	-0.15624	-0.2439	0.37108	-0.96881	-0.037792	-0.1882	0.7788	0.34867	0.42619	-0.41634	0.28834	0.64601	-0.35379	-0.96071	0.34935	-0.002076	0.054777	0.065271	-0.091619	-0.52517	-0.28831	-0.31432	-0.34298	0.39124
