commoner	-0.45089	0.85488	-0.84114	-0.68406	1.4463	0.34746	0.16014	0.82918	-0.53939	-0.33196	0.67365	0.77277	1.0925	0.17806	0.34191	0.56242	-0.095834	-0.24951	0.011484	0.60453	0.03634	0.26463	0.032208	0.62926	-0.00011858	-0.45131	0.13282	-0.63952	-0.53132	1.074	-0.66124	0.40243	0.37777	0.18811	0.42485	-0.42274	-0.35483	0.17572	-0.33656	-1.1609	0.11791	-0.22246	-0.04992	1.0343	-0.32224	-1.194	-0.4634	-1.3331	0.36658	-0.043218
arthropod	0.57546	-0.85151	-0.30845	-0.0074391	1.1818	0.55566	0.69184	-0.52575	1.2621	-0.70283	0.33591	0.26595	0.6599	0.53673	-1.1698	0.12454	0.62209	0.28485	-0.59	0.53823	-0.82731	-1.0302	0.39918	0.54088	-0.0070456	0.41166	-0.52109	-0.40164	-0.42801	0.44437	-0.36174	-0.25734	1.0168	0.063033	0.34601	0.69246	-0.46043	0.01967	-0.38514	0.33173	-0.0037754	-0.28184	-0.53311	1.6472	0.51506	0.079355	0.69491	0.46757	-0.0038852	-0.37989
intellectual	-0.63023	0.60556	-0.96778	0.2303	0.5552	0.13834	0.73654	-0.99425	0.27273	0.88852	0.43627	0.4468	-0.40946	-0.077574	-0.34999	-0.55198	0.23258	0.26123	0.75327	-0.27577	0.045369	0.9262	-1.0039	-0.4864	0.12256	-1.1898	-0.56282	-0.84583	0.094566	0.86678	2.1986	-0.22143	0.0034749	-1.1884	-0.82943	0.11807	-1.0778	0.3383	-0.33683	0.077332	0.35367	-0.21088	0.4954	1.2824	-0.087431	-0.3001	-0.34493	0.32616	-0.33144	-0.36878
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
follower	0.081535	0.33081	0.24887	-0.90533	1.39	-0.058208	0.20298	-0.12798	-0.3469	1.3407	0.44585	-0.10163	-0.30561	0.14516	-0.34362	-0.11538	-0.07168	0.76631	-0.041909	0.65881	-0.65871	0.097929	-0.26258	0.88282	0.27222	-1.3149	0.019202	-0.52679	-0.34104	0.71892	0.26315	-0.68238	-0.22536	-0.24603	-0.35582	-0.4276	0.036093	0.27491	-0.45497	0.24581	0.74247	-0.026987	-1.6044	1.1517	1.1321	-0.795	-0.48741	-1.0385	0.14302	-0.22466
consumer	-1.1061	-0.88872	0.81556	-0.012888	0.10176	0.070087	-0.95039	-1.4322	0.79682	0.4511	0.61437	-0.23286	0.049326	-0.058643	0.30623	0.58293	-0.86668	-0.54311	0.63465	-1.1629	1.3506	-0.3791	-0.58075	-0.062908	-0.22265	-1.0528	-0.6783	-0.16875	0.38465	0.95648	2.9743	0.67599	1.007	-0.80876	-0.72548	-0.80958	-0.81544	-0.25032	0.5433	-0.89031	-0.21437	0.069213	0.21585	-0.044391	0.6825	0.25175	-0.11069	0.73738	0.82096	0.78178
offspring	0.85925	0.41411	0.18702	-0.59131	0.58144	1.9932	-0.71055	-0.1555	0.57494	0.70973	0.97353	0.3115	1.1062	-0.099101	0.32458	0.13875	0.090437	0.22574	0.088369	-0.098818	-0.8131	-0.46272	0.8009	0.36624	0.44659	-0.13874	-0.8481	-1.1284	0.61036	0.3212	1.0519	0.62102	-0.37411	-0.10731	0.7197	-0.10477	-0.25108	0.15263	-0.60785	-0.77272	-0.60809	-0.78094	-0.38965	0.58407	0.65219	-0.7591	-0.19757	-0.98305	-0.31985	0.11788
basidiomycete	0.16779	-0.49363	-1.0473	0.37394	1.3435	0.73502	0.69606	0.22919	0.84244	0.70471	-0.20594	-0.87057	1.6603	0.96237	0.53312	-0.80621	0.56158	0.49736	-0.023006	0.21139	-0.55097	-1.6159	0.2606	1.0207	-0.55004	0.23582	-1.1181	0.27608	0.82457	1.1414	-0.97539	-1.3244	-0.47187	0.23339	-0.52828	0.33586	-1.0841	-0.11955	0.34399	0.030175	-0.33623	-0.30368	-0.29056	0.72433	1.2229	0.046732	-0.36465	0.49808	0.85105	-0.42693
diapsid	0.659	-1.1173	-1.2843	-0.081154	0.33802	-0.53797	0.24651	-0.34445	0.28795	1.4217	0.086849	0.31086	1.5086	0.80007	-0.65406	-1.2325	-0.81963	0.25395	-0.64099	0.80266	-0.46479	-0.48302	0.17482	-0.09914	-0.53512	0.82163	-0.58134	-0.22226	-0.13366	0.39906	-0.83498	-1.1753	0.69804	0.077055	0.5317	0.11388	-0.26909	-0.65285	-0.032841	0.40808	-0.57471	-0.88441	0.1646	1.4724	0.64593	0.02113	-0.040069	-0.22034	0.46716	-0.21869
feminist	-0.8073	0.20364	-0.91818	-0.89266	-0.039862	1.1941	-0.22898	-1.2243	-0.2975	0.92444	-0.13516	-0.71595	-0.1969	0.92934	-0.29104	-0.80598	0.23706	-0.62057	0.86206	0.56857	-0.15328	1.3701	-0.30573	0.98112	0.86485	-0.93968	-1.3222	-0.98211	-1.0882	0.35346	1.0032	-0.8458	-0.35397	-1.0381	-1.6699	-0.93121	-1.0793	-0.19089	-0.16219	-0.13304	0.36378	-0.17304	0.057971	0.52804	0.70109	-0.25325	0.25672	-0.44717	0.074028	0.0105
virus	2.0916	-1.3335	0.56139	0.098677	-0.16552	0.77757	0.092931	-1.0101	1.9819	0.62759	1.3451	-0.13847	0.52387	-0.26091	0.93181	0.27329	-1.0457	-0.2995	-0.76254	1.0307	-1.8734	-0.6287	1.3597	0.79804	1.0402	-1.5094	0.17657	0.069074	0.29997	-0.1363	2.118	-0.1493	0.12158	-0.835	-0.76522	-0.20414	0.21722	0.072321	0.27092	-0.16228	-0.15748	0.017376	0.6163	0.29836	1.5982	1.0311	0.6343	-0.19243	0.46317	-0.054683
lover	0.44568	0.95634	-0.69882	-0.38478	0.79687	1.1	-0.44473	0.69026	-0.22458	0.82533	0.0016115	1.161	0.11434	0.28509	1.0872	-0.63079	-0.2276	0.51948	-0.044536	0.32178	-0.054943	1.0426	-0.047913	1.1018	0.82917	-1.5499	-0.55564	-0.22634	0.63298	0.17989	0.89935	-0.37135	-0.35651	0.36894	0.072641	0.16032	-0.44331	-0.14172	-0.05925	-0.97152	0.54754	0.28982	-0.39355	-0.045247	0.78273	-0.60443	-0.30651	-1.3528	0.4288	-0.029676
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
believer	-0.053125	0.084689	-0.64753	-1.0249	1.2202	0.19942	-0.16375	0.039098	0.2045	1.447	0.23405	0.49334	-0.038911	0.3214	-0.17677	-0.35083	0.51894	0.50913	0.14788	0.62174	-1.0513	0.25294	-0.33313	0.26248	0.82956	-0.95364	-0.51394	-0.35113	0.58156	0.51157	0.7307	-0.031957	-0.22755	0.28341	-1.4011	-0.96368	-0.37223	-0.27529	0.15638	-0.22684	0.61198	-0.92832	-1.2841	1.5524	0.17396	0.28054	-0.64341	0.31596	-0.61132	0.38363
pillar	-0.13089	0.65639	0.35472	-0.19071	1.0923	-0.23565	0.4833	-0.66605	0.37194	-0.17511	-0.16627	-0.076198	-0.4319	0.49362	-1.4023	-0.016952	0.52494	0.19043	0.55115	0.077627	-0.02707	-0.71215	-1.1813	-0.91108	0.26	-0.35274	-0.46341	0.60125	0.097597	0.31259	1.3691	-0.52874	0.61379	0.36876	-0.51824	0.28334	0.091358	0.038729	-0.055975	0.43593	-0.25701	-0.5984	-0.15448	-0.51908	-0.017037	0.58617	-0.41527	-0.59023	0.59626	-1.2932
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
flower	0.075439	1.2659	-1.3179	0.11341	1.4513	0.17337	-0.56265	-1.0706	0.54898	0.30163	-0.11471	0.38498	0.9205	-0.2491	0.3308	0.060113	-0.0068846	0.086864	-0.20535	-0.86098	0.10007	-0.75486	0.48225	-0.33253	-0.23791	0.17345	0.49777	0.88761	0.089471	-0.56217	1.8535	-0.0055493	0.45845	0.53943	0.3247	0.43479	-0.027253	0.44744	-0.27514	-0.016152	-0.51024	-0.10113	-0.80985	-0.31571	1.5817	0.2105	-0.1844	-1.7266	0.092685	-0.55696
fielder	-1.0549	0.52241	-0.23166	0.93766	1.1938	0.28572	-1.6212	0.95725	0.068825	0.36234	0.48276	1.4025	-1.1101	0.93299	-0.08552	-0.57376	0.65566	-1.0739	-0.82947	-0.12254	-1.1198	-0.27671	-0.45632	-0.43562	0.021848	-0.59299	1.4569	0.20683	1.5468	-0.95987	1.0349	0.079932	0.94738	0.85053	0.58455	0.1106	0.28708	0.47753	0.42679	1.2161	-0.406	1.0384	-0.77744	0.20202	-0.94692	-0.36957	-0.40138	-0.18024	-0.31447	0.50351
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
newlywed	0.12142	-0.031636	-0.81726	0.085703	0.8166	1.2826	-0.99204	0.24383	-0.58531	0.16828	-0.14481	-0.27173	0.41825	0.47631	1.2515	-0.25331	-0.58082	-0.059153	0.40928	0.88715	-0.45856	1.2142	-0.85893	0.66611	0.87724	0.18061	0.0041885	-0.46295	0.75077	-0.44227	-0.63523	0.82139	0.040208	1.1551	0.31323	0.39081	-0.18423	-0.20807	-0.063044	-0.48524	-0.30792	-0.24976	-0.043922	0.6964	0.10615	-0.73183	0.1215	-0.36895	0.13222	0.1543
brewer	-0.42435	-0.36167	-0.52957	0.67411	1.0708	0.58967	-1.0602	-0.078889	0.17449	0.29972	0.88499	0.22208	-0.50546	-0.52995	0.20081	-0.014975	0.1952	-0.25375	-0.78092	-0.44811	0.3321	-0.36794	-0.3768	0.24152	-0.86731	-0.84483	-0.29907	-0.44758	-0.30076	-0.064963	0.1754	0.066226	0.053718	1.1839	0.3706	-1.5823	-0.72499	0.19733	0.78105	0.4904	0.28979	0.82944	-0.42037	-0.50035	-0.066489	0.21953	-0.62125	-0.17631	-0.33689	0.43666
carnivore	1.1722	-1.2617	0.2686	0.08948	0.053942	-0.22814	-0.12713	-0.70034	1.3663	0.19997	-0.35256	0.3846	0.88082	1.0786	0.0015607	-0.052894	-0.019207	0.68923	0.058907	0.26144	-0.88017	-0.67997	-0.24934	0.30199	0.061629	-0.44924	-0.25944	0.11898	-0.017354	0.14042	-0.20072	-1.161	0.079662	0.13785	-0.9731	0.15104	-0.048322	-0.38859	-0.031305	-0.41175	0.37174	-0.12599	-0.56343	2.0759	0.43696	-0.02791	0.19453	0.354	-0.68498	0.57411
simpleton	-0.22499	-0.61594	-0.20163	-0.45868	0.27897	0.43206	0.57663	0.29892	-0.4083	1.0999	-0.646	-0.058225	0.9064	0.04133	-0.48382	-0.66216	0.34727	1.0459	0.38708	0.56816	-0.96051	0.65026	0.19415	0.409	0.6201	-0.032989	-0.75968	0.080842	0.56051	0.19312	-0.57501	-0.34419	-0.22556	0.6599	0.52578	0.4612	-0.63742	-0.2804	0.43153	-0.51161	-0.015902	0.40953	-0.93417	0.5285	-0.547	-0.24116	0.16475	0.011682	0.45786	0.32525
journalist	-0.93294	0.30785	-0.03254	-0.2191	0.5706	0.22657	-1.1653	0.3382	0.13099	-0.035337	0.17342	-0.15811	-0.45411	0.67385	1.0905	-1.4285	-0.14043	0.1961	-0.23364	1.0344	0.40776	1.8937	0.31283	1.0723	0.61537	-1.988	-0.28025	-0.67316	-0.50986	0.88072	1.2954	-1.4807	-0.1125	-0.71105	-0.83149	0.24899	-0.47707	-0.18129	0.044711	0.026008	1.2281	1.2314	0.32401	-0.70328	0.097733	-0.77999	-0.80902	0.075491	0.27283	0.21907
climber	0.1811	1.1181	0.8498	-0.54383	0.072477	0.13919	-1.0438	0.23113	0.1573	-0.46982	0.94623	-0.46369	0.19167	1.1809	-0.036413	-0.26988	0.69235	0.23627	-0.8957	-0.34379	-1.7522	0.046339	-0.71727	0.4934	1.4508	-0.26581	-0.93573	-0.26104	-0.9324	1.0826	0.35032	-0.39286	-0.11666	0.78683	0.41879	-0.1771	-0.4745	0.083314	0.51724	-0.57955	-0.30676	-0.007066	0.26087	-0.15353	1.1969	-1.4873	1.0549	-0.54673	0.71226	-0.52429
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
oppressor	-1.511	-0.91253	-0.08607	-0.41009	0.94182	0.039437	1.8844	-0.066718	-0.56162	0.93497	0.62316	0.30453	0.08504	0.52669	-0.38236	0.65196	0.56333	0.31254	0.39909	0.93781	-0.58806	0.85895	-0.44333	-0.48724	0.11759	-0.1707	-0.32127	-0.50697	1.0307	0.66142	-0.66526	-0.10665	0.40334	0.4954	-0.7543	0.73187	0.081275	-0.9824	-0.80467	-0.59534	0.2698	-0.44459	0.48457	0.97226	0.55434	0.21948	-0.51428	-0.013288	-0.47294	-0.70709
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
acquirer	1.2285	-0.93611	0.19738	0.59086	1.1333	0.67857	0.48923	0.4064	0.22102	1.0389	0.35864	0.9513	0.31766	0.39956	-0.14541	0.13653	0.3219	0.32002	-0.53033	0.21824	0.13784	-1.124	-0.71486	0.52411	-0.61151	-0.38985	0.29697	-0.56644	0.76968	0.44811	-0.51241	-0.17687	0.90823	0.38231	0.51941	-0.65627	-0.60788	-0.38768	-0.79497	-0.91925	0.25139	-0.40856	-0.078711	1.3668	0.28385	-1.1449	0.034208	1.1197	0.42292	1.1257
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
basil	0.76135	0.51438	-1.0542	-0.33902	1.4235	0.21981	0.24063	0.37183	-1.8179	-0.30124	-0.51554	1.6602	0.41977	-0.82169	-0.01846	-0.47055	-0.38812	0.4049	-0.25377	-0.24819	-0.17207	-0.42593	0.99742	-0.26663	-0.43252	0.32313	0.73081	0.54968	0.11854	0.056124	0.62656	-0.32196	-0.042558	0.53375	0.080724	1.0461	-0.95716	0.3016	1.2323	-0.51504	1.1687	0.63104	-0.82793	-1.2458	0.97322	1.9467	-0.21775	-0.03433	-0.42928	-0.18954
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
communicator	0.7496	0.032994	1.0038	0.34519	0.085829	-0.49422	-0.31283	-1.2003	0.40491	0.83614	0.60993	1.0591	0.35853	0.6589	-0.11199	-0.66417	-0.91217	1.5188	-0.028428	-0.17803	-1.2874	0.67135	-0.76549	-0.62232	1.4142	-0.11272	-0.39266	-0.35695	-0.36265	0.59838	0.29552	0.22599	-0.7029	0.30236	-0.013343	0.41951	-0.38641	0.75557	-0.21278	-1.2289	1.1218	0.3021	-0.38486	0.3153	-0.80775	0.23924	0.68001	0.5109	0.22556	0.4513
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
orphan	0.53924	0.11015	-0.38422	-1.3149	0.22027	1.0036	-0.19301	-0.45575	0.70275	0.55279	0.35646	0.5118	0.7515	0.11806	0.41396	-0.26879	-0.49813	0.78931	0.69356	1.4895	-0.28557	0.34288	-0.5364	0.93715	0.13242	-1.1805	-0.25622	-0.40314	0.0171	-0.43109	0.53798	-0.11107	0.087746	0.0087809	0.63476	0.77683	-0.0073569	-0.65615	0.23956	-1.1461	-0.51277	-0.30865	0.43706	-0.37424	0.50162	-0.090925	0.32803	-0.80326	0.34818	-0.12907
technician	-0.56509	-0.223	0.83269	0.1923	-0.018455	-0.29718	-0.50163	0.35906	0.6497	-0.24027	1.1278	-0.11413	-0.012892	1.0392	-0.50893	0.10752	-1.0334	1.1852	0.053833	-0.17933	0.28381	1.2884	-0.82298	-0.34981	0.076709	-1.0031	-0.26973	-0.49239	0.053889	0.16624	1.1326	-0.89774	-0.1592	-0.53187	0.74071	0.96643	0.84749	0.58915	1.5843	0.12716	0.77856	0.21395	0.24201	0.353	0.71428	-0.43448	0.5574	0.23877	-0.016662	1.0362
speaker	-0.4404	0.22095	0.40801	0.26213	0.61242	0.24512	0.30054	0.70608	-1.0142	-0.00888	-0.90471	-0.36013	0.64825	1.0467	-0.26009	-0.14067	-0.41785	0.15397	1.2178	-0.47182	0.22508	0.22044	0.40309	0.37416	0.61271	-1.6867	0.23582	-0.14972	-1.4285	0.91213	2.0531	-0.63264	-1.0511	-0.19442	0.10146	-0.36355	0.63734	0.75548	0.03087	0.33877	0.40922	1.7267	-1.7808	-0.10135	-0.43745	1.1407	-1.0275	0.087793	-0.15715	0.83419
traveler	0.51125	1.0013	0.2199	-0.79988	0.19699	-1.0699	-1.5312	-0.17433	0.71081	-0.4272	0.060721	0.87864	0.60664	0.80656	0.48662	-0.68671	-0.56017	-0.1432	0.021516	0.25373	-0.50029	0.073403	-0.26374	1.5586	0.62284	-0.63303	-0.90657	-0.53758	0.41693	0.90402	0.83502	0.40767	0.271	0.59257	-0.24624	0.014076	-0.77053	0.028064	-0.19128	-0.28861	1.328	0.31113	0.49453	0.96735	-0.15082	-0.41584	0.31799	0.26974	0.49639	0.78654
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
dummy	0.88198	-1.0137	0.8308	-0.81535	0.32469	1.0503	0.27066	-0.72762	0.33259	0.77908	0.1156	0.35338	0.031784	0.78683	-0.47868	-0.12726	0.10268	0.58523	-1.1305	-0.38334	0.052213	0.048846	0.29237	-0.32749	-0.041904	-0.90733	-0.36018	0.30054	0.29766	-0.83872	0.44221	-0.16878	-0.63176	0.71281	0.77003	0.34809	0.94818	0.3376	-0.048303	0.16407	0.78924	-0.015883	0.14407	1.0642	0.12527	-0.29942	0.3183	0.64825	0.29744	-0.21293
hare	0.12494	-0.22098	-1.0135	-0.32306	-0.14871	0.10403	-0.32801	-1.118	-0.26763	-0.043254	-0.22188	0.81463	0.8272	-0.49113	0.34665	0.30089	1.2446	0.16518	-1.3684	0.17213	-0.11769	-0.16878	0.43017	-0.058456	0.89375	-0.080122	0.3341	-0.28343	-0.92599	-0.34999	0.2613	-0.30167	-0.6874	0.33646	-0.48691	-0.25593	-0.14397	-0.87768	-0.17823	0.08612	-0.020819	0.66165	-1.0515	0.22693	0.44453	-0.48954	0.70785	-0.93933	0.015131	-0.004249
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
hound	-0.1077	-0.70563	-0.55569	-0.13245	-0.054204	-0.35413	-0.55395	-0.35453	0.855	-0.39617	0.045947	0.8931	0.69853	-0.24834	0.18088	0.083716	0.25464	0.5411	-0.82653	0.11726	-0.32017	-0.13975	1.3075	0.52889	0.16982	-0.64743	-1.8325	0.20549	0.12042	-0.23478	-0.3929	0.18072	-0.80402	0.75207	0.18386	0.70969	-0.69862	-1.0811	-0.54109	-0.51902	0.60782	0.87423	-1.5229	0.053778	0.6187	-0.83247	0.42276	0.0908	0.27495	-0.1838
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
mime	0.72532	-0.22647	-1.4648	-0.61517	0.22553	-0.27474	0.63449	-0.31489	-0.40451	1.4362	1.2629	0.83688	0.26377	1.374	-0.23613	-0.62729	-0.3499	0.2776	-0.20578	-0.60965	0.21274	0.32161	-0.74227	0.9324	-0.38604	0.015252	-0.25425	-0.16981	-0.38315	-0.6411	0.10407	-0.10887	-0.33607	-0.89338	-0.10078	0.3157	0.49887	0.03575	-0.33145	0.40889	1.1658	0.30609	0.080736	0.22986	0.30092	-0.50457	0.91828	-0.81969	-0.1589	0.58384
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
