psalmist	-0.48297	-0.43881	-0.53161	-0.41762	0.64373	-0.10573	0.39436	0.55766	-0.059422	0.037597	-0.056741	0.12086	0.82283	0.18514	-0.36837	-0.20857	-0.32605	0.065732	0.44718	0.071163	-0.40831	0.4155	-0.28643	0.024782	0.87022	0.47071	-0.35572	-0.055439	-0.5494	-0.23481	-0.98261	-0.2246	-0.27037	0.5501	-0.34018	-0.36882	-0.31375	-1.1348	0.039442	-0.39895	0.36024	-0.29647	-0.66325	-0.22028	0.029162	0.73954	0.63824	0.64787	-0.74245	-0.17756
tuberose	-0.8614	0.077945	-0.31801	-0.035982	0.048645	-0.24633	0.34268	-0.013286	0.68956	0.54805	-0.60217	0.88836	1.0102	-0.63688	-0.79984	-0.28004	-0.32083	-0.069718	1.0129	-0.32587	0.40406	-0.22667	0.5393	-0.35728	0.19269	0.93234	0.061854	0.053736	0.45429	-1.3746	-0.80511	0.75769	0.085322	0.82659	0.64	0.15717	-0.41961	-0.48518	-0.34182	0.15421	-0.22102	-0.43943	-0.17908	-0.27221	0.24066	-0.23113	0.39416	-0.40007	0.040715	0.13973
eparch	-0.076193	-0.13814	-0.23491	-1.015	0.67249	0.056436	0.75658	0.040123	-0.73718	0.098475	0.77454	0.56951	0.74409	-0.32045	-0.75395	0.047717	-0.68469	-0.10236	0.10918	0.9522	-0.030896	-0.94438	-0.61158	0.13002	-0.1758	0.27796	-0.00021884	-0.22415	-0.77123	0.66275	-1.3633	-0.22549	0.030627	-0.45051	0.29061	0.028734	0.24512	-0.18416	-0.42743	-0.27925	0.79942	-0.018287	-0.94135	-0.03046	-1.3328	0.56509	-0.0096358	0.35055	0.67264	-0.77939
fluke	0.19094	-0.72066	-0.42117	0.37135	-0.094349	1.0024	0.12686	0.61711	0.34617	0.97326	0.29603	-0.19499	-0.16552	0.25925	0.3982	-0.13453	0.34899	-0.33458	-1.009	0.086987	-0.99037	-0.47006	0.65095	-0.066595	0.71724	-0.20506	-1.2997	0.56745	0.58296	-0.39149	0.095373	0.22596	0.41269	0.060131	-0.20258	-0.53962	0.41148	0.6515	0.8781	-0.16356	-0.27066	-0.3043	-0.62671	0.64478	-0.38081	0.21088	0.38557	0.83612	0.66164	0.36705
kaoliang	-0.65962	-0.97284	-0.5948	1.8764	-0.76784	-0.76526	0.010651	-0.19663	2.0023	1.0763	0.023026	0.66486	1.26	-0.54236	-0.60889	0.49303	-0.84067	0.062471	0.090377	0.29941	0.64078	-0.5973	0.28233	0.47556	-0.25227	-0.20311	-0.62682	-0.37543	0.9794	-0.6383	-1.1326	-0.34164	-0.8099	1.4584	0.62893	-0.80063	-0.21219	-0.75727	-0.91711	1.6794	0.20192	1.1102	-0.78334	1.018	-0.84814	0.30561	-0.7481	-0.30547	0.1776	-0.30682
manageress	-0.006443	-0.37052	-0.57545	-0.069635	0.01729	-0.61563	0.2472	0.50576	0.46162	-0.16981	0.28288	-0.13609	0.45771	0.54172	-0.39528	-0.11573	-0.19508	0.64288	0.48951	0.27595	0.295	-0.11861	-0.44785	0.28974	-0.32516	0.79665	-0.3396	0.49376	-0.26839	0.093671	-1.3181	-0.07414	0.16119	0.21855	0.26258	0.15023	-0.0086046	0.13783	0.15881	-0.44706	-0.019477	-0.68541	-0.28263	0.034561	0.0095168	-1.0074	0.19498	0.1131	0.79248	0.37688
landlady	0.411	0.10834	-0.53225	-0.58825	0.35623	0.65952	0.16331	0.62639	-0.48255	0.13536	-0.40095	0.57076	0.053591	-0.019056	0.095334	0.18531	-0.29235	0.69843	0.9533	0.61881	0.30445	0.9133	-0.38742	0.74648	0.046171	-0.38488	0.30256	0.19346	0.041422	0.087762	-0.61501	0.10147	0.15282	0.58472	0.046622	0.64456	0.070814	-0.36025	0.42736	-0.76113	0.52075	0.09109	-0.9401	0.49346	0.061056	-0.87201	-0.24704	-1.078	0.70208	0.0033503
immortelle	-0.83443	-0.26051	0.38449	-0.85338	-0.76791	-0.36378	0.37519	1.0846	0.1881	0.090354	0.8549	0.53198	0.52352	0.60691	-0.3829	-0.90054	0.41465	0.17808	0.74991	-0.21193	-0.51513	-0.46504	-0.48639	0.52458	0.43246	1.7985	0.1108	-0.012966	0.60267	0.84869	-1.3404	-0.63652	0.61512	-0.21651	-0.87953	0.27051	0.22796	-1.0224	-0.029804	-0.14878	0.43359	-0.93382	0.093527	-0.3003	-0.56505	-0.90036	0.16066	-0.010769	0.13919	0.43672
pike	-0.57955	0.49643	-0.27575	-0.28444	0.46646	0.30491	-0.63202	0.31518	0.90853	-1.2218	-0.65653	0.19593	0.66664	-0.46275	-1.2001	0.096017	1.0759	0.37036	-0.98049	-0.26281	0.46469	-0.83076	0.21224	0.36238	0.56863	-0.69458	0.25954	0.50763	0.17547	-0.70937	0.39003	-0.78792	0.72764	0.26201	0.77324	-0.81297	-0.17454	-0.37728	0.35171	0.92957	-0.62928	-0.027384	-0.32042	-0.39126	0.33781	-0.11795	0.28557	-0.76128	-0.24356	0.61573
cayuse	-0.92703	-1.3312	0.23688	-0.81007	-0.7614	0.26565	-0.96751	-0.11777	-0.30264	-0.85468	-0.67134	-0.17872	0.61764	-1.2311	-0.30191	-0.78064	-0.14056	0.18916	0.25984	1.1771	-0.75135	0.1398	0.4117	-0.55019	0.91449	0.090469	-0.43708	-0.81531	0.45264	-0.018955	-1.2512	-0.83575	-0.79754	0.20369	0.33724	0.55481	-1.0362	-0.77408	-0.4618	0.22436	0.040779	-0.63307	-0.2794	0.17108	-0.071546	0.33251	0.5577	1.355	-1.207	-0.80103
logwood	-0.062312	-0.97011	-0.12941	-0.86135	-0.91024	0.3327	-0.6343	-0.24523	-0.51752	-0.16098	-0.03907	0.59228	1.096	0.43722	-0.37998	-0.24385	0.093426	-0.34729	0.86939	-0.59337	0.71959	-1.435	-1.0249	-0.27089	-0.087731	1.0892	0.5599	0.32029	0.00091993	-0.26964	-0.71719	-0.45245	0.29119	1.1748	-0.098552	0.59059	-0.15086	-0.051941	-0.11405	-0.19721	0.15727	-0.32594	0.28513	-0.26197	0.15897	-0.60814	0.38279	0.058474	0.23112	-0.7216
warden	-0.19356	-0.27251	-0.46569	-0.38283	0.47988	-0.92553	-0.068775	0.39786	0.12721	-0.94532	-0.45685	0.89943	0.14476	-0.60954	0.011661	-0.35419	-0.15838	0.4803	-0.080653	0.19944	-0.16828	0.36601	-0.22472	0.40243	-0.1767	-0.94745	0.78964	-0.2015	-0.47179	-0.27217	0.18998	-0.89306	-0.29719	-0.72588	0.42556	0.68384	0.73735	-0.95185	0.48393	-0.12592	0.044158	0.42183	-0.61867	0.37324	-0.031064	0.081002	-0.088007	-0.63118	0.36727	0.31349
podocarp	-0.10991	-0.24272	-0.33492	0.32863	0.59451	0.031442	-0.33257	0.091098	0.22018	-0.4584	-0.10915	-0.21381	1.1248	-0.58417	-0.53412	-0.10928	-0.15578	0.0021748	0.60264	0.25114	-1.2903	0.083848	-0.88883	0.38439	-0.5698	1.3455	0.3536	-0.48019	0.094309	0.68018	-0.96815	-1.016	0.29256	-0.36081	0.21723	0.81784	-0.72097	-1.3248	0.15933	-0.88324	0.28364	-1.1078	0.07179	0.95926	0.82064	0.34519	-0.039083	-0.34431	-0.064013	-0.50222
beast	0.62496	-0.38209	-0.35931	-0.41735	0.72848	0.24453	0.3337	-0.53175	0.42126	0.21052	-0.083412	0.79729	-0.082488	0.28066	0.36532	-0.35964	0.35784	0.74689	-1.1777	0.30084	-0.67407	0.10576	0.30587	0.34269	0.43732	-0.68669	-1.4873	0.29502	0.57299	-0.050685	1.0471	-0.1417	0.24863	0.36966	-0.68324	0.5784	-0.28526	-1.1659	-0.34697	-1.1406	0.023355	-0.16741	-0.52052	-0.0099326	0.24664	-0.04983	0.44336	-1.1467	0.25944	0.042122
siamang	-0.10273	-0.78528	-0.66031	0.73301	0.39797	-0.072053	0.38689	-0.33212	0.71778	0.19176	-0.22939	-0.13093	1.0209	-0.063487	-0.46585	0.1325	-0.014956	-0.1857	0.52484	0.5898	-1.0017	-0.13176	0.066479	-0.46336	0.14712	1.253	0.25436	-0.076035	-0.48766	-0.30273	-0.97786	-0.31472	0.46844	0.43043	0.12898	-0.30938	-0.34774	-0.4707	-0.52577	-0.019243	-0.82183	0.11211	-0.95381	0.43595	0.17802	-0.43355	0.60372	-0.1266	-1.045	0.78729
palfrey	0.47111	0.016236	0.29187	-0.30015	-0.21948	1.3513	-0.23478	-0.201	1.2575	-0.61082	-0.51771	0.37123	-0.47183	-0.13452	0.10013	0.045085	-1.0555	-0.16152	0.42979	0.19654	0.69475	1.1413	0.097523	0.55087	0.0049952	-0.81299	0.51716	-0.067714	-0.49404	-0.78967	-1.9668	-0.30951	0.25987	-0.1828	0.13046	-1.3511	0.12282	-0.2257	-0.27541	-0.078173	0.52232	0.083734	0.72863	0.4791	-0.20257	-0.94181	0.089398	-0.69457	-0.50647	1.026
paralegal	-0.5322	-0.10126	-0.74378	-0.37041	0.28458	-0.053106	-0.58816	0.17145	0.37317	-0.093784	0.051145	0.15354	0.31516	0.46347	-0.26261	-0.75668	-0.66454	0.70021	1.013	0.52781	0.41535	1.3769	-0.3831	-0.10011	-0.552	-0.47254	0.22507	-0.56711	-0.51062	-0.20759	-0.51282	-0.80577	-0.40367	-0.19084	0.75336	0.37001	-0.33647	0.93487	1.2832	0.11821	0.021824	-0.30454	0.59769	1.0812	-0.11755	-1.1808	0.23	0.52032	-0.10484	0.77319
trilobite	0.86549	-0.57212	-1.0686	-0.9588	1.2607	-0.11198	0.62838	-0.037406	1.1084	-0.059733	0.31167	0.48951	1.6694	0.74234	0.67755	0.81497	-0.24629	-0.3118	-0.0064304	0.76402	-0.41276	-1.3152	-0.12835	0.41123	-0.4196	0.28164	-0.86004	0.063653	0.062272	0.44323	-0.44823	-1.3634	0.22068	1.0223	0.97043	0.17693	0.6063	-0.67742	0.162	0.14027	-0.96046	-0.22082	0.22057	0.82559	0.073541	0.38644	0.71583	-0.77694	-0.49965	-0.30628
viroid	-0.37792	-0.57131	-0.023594	0.47728	-0.83773	0.38451	0.53639	-0.37327	-0.13916	0.27593	0.28855	-0.2319	1.0316	0.91223	0.59052	0.1702	-0.081207	0.98	0.46505	0.32325	-0.90895	-0.75096	0.02436	0.03093	0.56008	1.3284	-0.36938	0.013909	0.033849	0.15867	-1.2416	-0.58794	-0.462	0.71722	-0.9758	1.0059	0.19094	0.098186	0.26988	-0.1967	-0.093726	-0.046858	-1.0995	0.62132	0.35061	-0.51849	0.62057	0.19396	-0.28162	-0.083202
dietician	-0.21513	-0.018961	0.17009	-0.059139	1.2477	0.17276	-0.49395	0.10601	1.2299	0.19334	0.78153	-0.90944	1.5662	0.051633	0.022269	-0.96098	-0.90155	0.55667	0.26043	-0.26755	-0.48802	0.77017	-0.52722	0.35119	0.56231	0.29715	0.013318	-0.28656	-1.0367	0.037723	-1.3692	0.65362	0.058838	0.14592	0.18183	-0.44574	0.11655	0.60911	1.1056	-0.27233	0.55474	-0.21974	0.0070697	0.81544	-0.12327	-0.95929	-0.20119	0.68409	1.3396	0.27672
diver	-0.5737	0.66889	0.0019694	0.4578	-0.17028	-0.071163	0.11152	1.0458	1.0561	-0.61705	1.4761	0.81751	0.68237	1.4215	-0.086606	-0.40728	0.18502	0.79804	-1.3784	-0.36082	-0.69204	0.44159	0.29349	-0.51764	1.148	-0.75177	0.099558	-0.39167	-0.10651	0.61283	0.41478	-0.39659	-0.28514	0.099233	0.10973	0.63455	0.012195	0.28583	0.53217	-0.44863	0.17331	-0.28583	0.98317	0.30328	0.61811	-1.3261	0.58141	-0.46491	0.29841	-0.17405
smilax	0.03249	-0.74926	-0.69248	0.053435	-0.58155	-0.21203	1.4184	-0.15003	-0.12741	0.091218	0.10729	0.50475	0.83202	-0.46298	-0.51825	-0.44865	-0.047678	1.24	0.34507	0.14053	-0.50422	-1.3621	0.45488	0.83766	0.13875	0.57616	0.033609	0.27141	0.1151	-0.4176	-0.94026	-0.56948	-0.1702	0.94889	-0.24395	-0.8077	-0.16198	-1.2161	-0.72959	-0.10923	-0.055397	-1.4603	0.29462	-0.23175	1.3731	-0.14263	0.21801	-0.02272	0.45895	0.58733
muskrat	0.28294	0.21531	-0.46088	-0.85432	-0.61994	1.5996	-0.30229	-0.438	0.7269	0.23514	-0.31991	0.045771	1.1817	0.25692	-0.087109	-0.070234	1.3095	0.45035	-0.25489	-0.13043	0.17376	-0.31288	0.092736	-0.17453	0.70825	0.55866	-0.60955	0.69149	0.65341	-0.90359	-1.3446	0.32329	-0.41188	0.81491	-0.53674	-0.57093	-0.25722	-0.42508	0.25554	0.16688	-0.58802	-0.31606	0.29932	-0.27324	-0.28159	-0.72563	0.054949	-0.93155	0.1945	0.1076
candytuft	-0.23811	0.32119	0.092279	0.51091	-0.58961	-0.32382	0.60053	0.26451	0.1245	-0.42098	-0.30273	0.81537	1.1553	-0.24299	-0.18958	-0.25003	-0.046191	0.67451	0.27969	0.35886	-0.22094	-0.83272	-0.012359	0.1437	0.62845	0.84571	0.53201	0.34996	0.20168	0.70402	-1.0697	0.2973	0.18092	1.1056	-1.14	0.031708	-0.3252	-1.1247	-0.27907	-0.36171	0.70711	-0.57301	-0.31944	0.096118	0.067118	-0.23486	-0.25807	0.40058	0.85043	0.12864
chacma	1.2498	-0.21576	0.078195	-0.56048	-0.12911	0.23036	0.87645	0.79796	-0.55179	0.70446	0.67956	-1.2996	1.9789	0.51243	-0.86872	-0.37718	-0.013828	0.25531	0.4665	0.39027	-1.662	-0.068265	0.19313	0.041352	-0.033336	1.0865	0.50199	0.49682	-0.89535	-0.52178	-1.2644	0.38704	-0.75344	-0.66889	-0.57381	-0.084239	0.43801	0.44915	0.23998	-0.58852	0.3947	-0.30103	-0.1354	-0.6081	0.92305	0.24194	0.098208	0.68197	-0.52068	0.32021
langur	-0.13901	0.16425	-1.2637	-0.97978	0.25326	2.0393	1.2812	-0.51277	0.72717	-0.13561	-0.060068	0.76768	1.1136	0.57842	-0.28007	0.17945	0.26409	0.012139	-0.5582	0.054086	-1.293	0.46535	0.32365	-0.43688	0.51763	-0.63377	-0.46653	0.75123	-0.95679	-0.40178	-1.7334	0.68006	-0.34083	0.31728	0.91293	-0.29238	-0.3597	-1.0225	0.51508	0.1704	-1.2874	1.6327	0.39379	-0.43347	-0.22889	0.15907	0.93828	-0.044838	0.47362	-0.083254
wisent	-1.1011	-0.80249	-0.32626	-0.35809	-0.31741	0.22566	-0.095308	-0.53008	-0.40045	-1.3644	0.86891	-0.3086	0.89998	0.48275	0.046771	0.28899	0.5832	0.35073	-0.42056	0.065492	-0.94128	-0.89797	0.22063	1.0446	0.56384	0.82449	-0.13712	-0.040936	-0.12892	0.75826	-0.98159	-0.38461	-0.016576	0.60597	-0.49864	-0.17327	-1.0258	0.011918	-0.02631	0.057173	0.27596	-0.40054	0.69083	0.37264	0.87393	-0.2281	1.0103	1.4661	0.1652	0.055764
all-rounder	-1.8093	-0.1158	-0.9679	-0.13904	0.62801	0.1484	-0.0067471	0.16627	0.66532	0.94209	0.22015	0.70717	-0.15809	0.21758	-0.48847	-0.75344	1.294	0.71732	-1.0883	0.28287	-0.64343	0.49425	-0.053474	0.41252	0.76546	0.042408	0.65861	-0.60743	0.23957	1.0225	-0.11412	-0.27411	0.68908	-0.20991	1.0588	0.87191	0.44709	0.9074	-1.0229	-0.25435	0.18303	0.21166	-0.68603	0.5768	0.22339	0.47689	-0.29313	0.42335	0.76001	0.15202
stringybark	-0.24245	-0.20401	-0.44796	-0.056115	-0.22849	-0.128	-0.12517	-0.84879	-0.10041	-0.35388	-0.72052	0.83677	0.69122	-1.3805	-0.98052	-0.48357	-0.096315	0.23952	-0.17192	-0.20631	-1.135	-0.58647	0.57156	0.026243	-0.044196	0.67842	0.53583	1.1011	-0.4718	-0.80638	-1.0269	-1.2069	-0.12607	0.57371	-0.046246	-0.15212	-0.066928	-1.4132	0.40131	0.22546	0.86158	-0.19553	-0.57932	-0.31207	1.604	0.58594	-0.17709	0.25695	1.0953	-0.23284
rake	0.3646	-0.26946	0.42779	-0.52881	-0.58851	-0.17079	0.43871	0.056535	-0.11243	0.08123	-1.014	0.58973	0.091943	-0.41817	-0.16072	0.012464	0.83625	0.82887	0.3319	-0.75955	0.48261	-0.58037	0.35079	-0.5792	0.40881	0.34404	-0.016696	0.44681	0.35939	-0.3484	0.62484	0.38367	0.0071392	1.069	-0.040708	0.60843	-0.1956	0.19664	0.51914	-0.50774	-0.19978	-0.16077	-0.26728	-0.11425	-0.2153	-0.39962	0.3106	-0.17961	0.20801	-0.16931
kahikatea	-0.90923	-0.080548	0.49178	0.12447	-0.29333	-0.22087	0.28904	-0.89213	-1.0867	0.14948	-0.35403	-0.38216	0.97586	-0.8223	-0.67856	-0.21568	0.39849	0.3539	0.99674	-0.31953	-1.3733	-0.17873	-0.33245	-0.23374	1.0291	1.6648	0.61792	0.03625	-0.23184	0.20082	-1.1574	-0.67231	0.043167	-0.49073	-0.078369	0.5823	-0.33784	-0.36206	-0.53536	0.12886	0.26771	-0.28407	-0.46453	0.094361	0.63309	0.077588	-0.036994	-0.56187	0.41358	-0.77639
razorbill	-0.14851	-0.67522	-0.89741	-0.0057917	-0.025912	0.21141	0.32216	-0.60136	0.608	0.028787	0.6657	0.15163	0.73669	0.08971	-0.1333	-0.4901	-0.76467	-0.37484	0.6136	0.36683	-0.79202	-0.61087	0.0033068	0.56957	0.034513	1.586	-0.17225	-0.30034	0.093175	0.36981	-0.95731	-0.38188	0.561	0.76815	-1.3102	-0.072642	-0.85968	-0.32946	-0.71869	0.31155	0.74682	-0.41146	-0.053022	0.44497	0.43932	-0.06555	0.18316	-0.4698	-0.62267	-0.33196
lawgiver	-0.88418	-0.4329	-0.46541	-0.19103	0.91041	-0.41584	1.0684	-0.11334	0.11133	-0.021323	0.18661	1.0853	0.42939	0.51797	-0.078032	-0.30272	0.15724	0.77801	-0.40091	0.088323	-0.35357	-0.80066	-1.0694	-0.58322	0.75632	-0.21126	-0.19827	-0.46432	-0.36581	-0.15176	-1.7058	-0.43578	-0.044237	0.045546	-0.0032616	0.43543	0.63989	-0.64658	-0.51816	0.62614	-0.37793	0.13663	-0.5528	0.84568	0.057949	0.085208	0.03297	0.18125	-0.0008841	-0.12946
sucker	-0.9874	-1.1915	-0.32261	0.68993	-0.13298	0.074138	0.1035	0.41501	0.51315	0.61862	0.0013422	0.071847	1.2695	0.19034	-0.018903	-0.13305	0.55734	0.36857	-0.71027	0.031749	-1.0379	-0.99702	1.2833	0.42007	0.73869	-0.64947	-0.48539	1.0168	0.67103	-1.6937	0.41873	0.071409	0.019666	1.1085	-0.65905	-0.0782	0.1146	-0.22273	0.34046	-0.32065	-0.037954	0.6017	-1.241	0.7254	-0.080973	-0.89456	0.37283	-0.37332	0.84524	0.42101
vizsla	-0.20615	-0.37407	-0.07063	-0.33441	0.18599	0.2786	-0.27266	0.77502	0.10185	0.017856	1.1519	-0.71476	1.1211	0.9643	0.1822	0.21654	-0.27049	0.25337	0.25476	0.1655	-0.67962	-1.2641	-0.64211	1.1149	0.35224	0.45952	-0.39114	0.43698	-0.13295	0.052643	-1.3673	0.16034	0.075702	0.45421	-0.23556	0.2723	0.40798	0.1161	-0.44966	-0.22521	0.33195	-0.59679	-0.59273	0.14745	0.92099	-0.5097	0.36176	0.68072	0.40687	-0.50152
elk	-0.040601	0.3123	-0.36368	-0.70077	0.37386	0.48533	-1.2796	-0.83732	1.1167	-1.1562	-0.34626	-0.30175	1.6365	-0.93529	-0.55127	0.56272	0.99705	0.76196	-1.3899	0.14491	-0.78769	-1.2064	0.087122	0.31155	0.0097949	-0.83341	-0.15497	0.86593	0.088348	-1.2323	0.39488	0.16463	-0.0049406	0.18165	0.037239	-0.53014	-0.4213	-0.90883	0.44416	0.31014	-1.0517	-0.13752	-0.59178	0.62052	0.61317	-0.3438	0.16673	-0.48902	0.068026	-0.23164
mangabey	-1.3997	-0.81756	-0.79871	-0.49033	-0.55238	0.36025	0.4078	-0.31635	0.57654	-0.02552	0.55224	0.52275	0.74053	0.47703	-1.0454	-0.3958	0.81773	1.3402	-0.36274	-0.40206	-1.0768	-0.061474	0.14407	0.41731	-0.23815	0.33175	-0.018057	0.59442	-0.95123	-0.97648	-1.0807	-0.26974	0.61401	0.61464	-0.042412	-0.17011	-0.061546	-1.5452	0.54644	0.9074	-0.60729	0.19076	-0.15395	0.40578	-0.36027	-0.1118	0.14052	-0.063318	-0.60366	-0.27641
corsair	1.4885	-0.6289	-0.43884	-0.62305	0.17325	-0.14991	0.074384	0.13394	-0.22136	0.13094	1.4989	1.0383	-0.21118	-0.016948	-0.73819	-0.20708	-1.5452	0.55865	-0.92852	0.42856	-0.80836	0.43569	-1.0439	-0.76955	-0.53508	0.32278	-0.78908	-0.54374	0.69134	0.48518	-0.40125	-0.22347	-0.17027	1.1843	0.78008	0.15751	-0.060919	-0.96078	-0.60593	0.2568	0.81404	-0.39644	0.35668	-0.4501	0.12004	0.18654	0.49143	-0.32689	-1.5342	-0.20181
oboist	-0.13896	0.87766	-1.0961	-0.39826	0.72781	0.65292	0.014349	1.4721	-0.75602	0.54116	0.89937	0.69105	0.58372	1.1338	-0.83625	-0.79448	0.15321	0.55269	0.30092	0.38329	0.42979	0.19253	-0.87825	0.45297	-0.12047	0.79671	0.46227	-0.72851	-0.60354	0.91378	-0.33382	-0.58074	0.90594	-0.092048	0.96506	0.28054	0.2785	0.8481	0.80069	0.38084	0.71679	0.23126	-0.71128	-0.088324	-0.42212	-0.47371	-0.17848	0.43064	-0.47211	1.1904
fireman	-0.16547	-0.25057	0.61435	-0.70681	0.52746	0.044013	-0.41804	0.17067	0.14549	-0.50075	0.086496	0.57624	-0.56755	0.046156	-0.19869	-0.82284	-0.16156	1.284	-0.27932	-0.24331	-0.12014	0.40619	-0.8358	-0.078572	-0.09155	-0.63103	-0.055319	-0.30587	0.033686	-0.065971	-0.27327	0.26438	0.21198	0.51185	0.0044684	0.54814	0.45511	-0.59859	1.1197	-0.14459	0.17504	-0.28599	-0.25956	0.085775	0.80231	-0.79396	-0.51841	-0.41741	0.68748	0.6106
treasurer	-0.57521	-0.11178	-0.2598	0.067342	0.30648	0.060904	-0.65709	-0.0084305	-0.433	-1.5807	-0.37917	1.021	0.0066432	-0.69545	0.27864	-0.23102	0.029967	0.21279	0.33536	0.15217	0.19775	-0.97123	-0.1267	-0.16062	-0.97745	-1.2306	0.52605	-0.37367	-1.4512	0.65686	0.5461	-0.15942	-0.10849	-0.6416	-0.28279	-0.22044	-0.24951	0.21058	0.94472	-0.98596	-0.52387	0.79946	-0.98022	-0.12804	-0.87995	-0.20812	-1.3983	-0.68006	1.0066	0.89478
mayfly	1.5027	-0.050195	-0.90553	-0.75826	-0.012602	1.0605	-0.57026	-0.3817	0.82841	-0.19395	0.081049	0.35467	1.207	0.8482	-0.36876	0.037095	0.21831	0.0062848	-0.33664	0.049139	-0.21876	-0.25843	0.065749	0.34121	1.0997	1.3277	0.058913	0.51166	-0.091647	0.52285	-1.0251	-0.022294	-0.071704	0.68755	-0.24249	-0.36619	0.060075	-0.19132	-0.29994	-0.17074	-0.16137	-0.8918	-0.16334	-0.18203	0.67405	-0.092404	0.54184	-0.21084	0.49332	0.2457
grader	-0.80161	0.14371	-0.062657	-0.8209	1.7817	-0.50305	-0.46732	0.49114	0.52679	-0.30018	-0.57218	-0.66143	-0.35279	0.19421	0.14505	-0.75959	-0.76093	0.10488	0.33807	0.61083	-0.65378	-0.15717	-0.67245	1.0722	0.85405	-1.1268	-0.045603	-0.44235	-0.41936	-1.0381	0.52114	-0.30925	0.52134	0.66041	1.1556	-0.30028	0.39928	0.95198	0.5093	-0.3319	-0.97233	-0.46826	-0.303	0.20457	0.63222	-0.093752	1.6513	-0.94398	0.19068	0.95317
alewife	-0.53256	0.27278	0.072893	-0.42061	-0.25209	0.81575	-0.70576	-0.6973	0.50784	0.043865	0.31363	0.40113	0.96579	-0.06052	-1.4556	0.59901	0.40924	0.78769	-0.69487	0.85465	0.27925	-0.75291	-0.14095	0.81317	0.86939	0.58815	1.8917	0.58768	0.010089	-0.92293	-0.62674	-0.22303	0.84148	0.31982	-0.38067	-0.81715	0.15618	-1.2796	0.27124	0.81246	0.066474	-0.7969	-1.5539	0.71699	-0.022308	-0.36662	0.7894	0.019253	-0.52591	-0.056962
stonefish	0.11156	-0.32811	0.05263	0.59328	0.077711	0.079117	0.70471	0.71702	0.7785	0.42349	0.12434	0.74702	1.0335	-0.45017	-0.44308	-0.32145	0.35173	-0.2623	0.067512	0.10355	-0.43922	-0.6019	0.44135	-0.33786	0.48419	0.86008	0.42379	0.091718	1.2277	-0.37667	-1.0819	-0.80017	0.1866	0.12154	0.32333	0.15402	-0.013775	-0.28577	-0.48248	0.2534	0.724	-0.21818	0.28701	-0.18095	-0.25325	-0.023541	0.14969	0.10162	-0.12114	0.19695
dugong	0.27784	-0.40366	-0.14896	0.21371	0.74767	0.19366	0.34397	-0.011113	1.4513	-0.59255	0.11086	0.14089	2.0054	0.033031	-0.30694	-0.089036	0.21163	-0.098002	-0.31838	1.0153	-0.81876	-1.0209	0.17438	-0.46242	0.73368	0.64127	0.026459	-0.14047	0.7663	-0.12159	-0.74351	-0.25487	0.64286	0.11093	-0.061268	0.30999	0.31479	-0.65868	-0.44814	-0.093951	-0.8055	-0.64156	0.30697	0.10401	0.60202	-0.24702	-0.0094078	-0.19905	0.30724	0.44672
atheist	-0.72677	0.073179	0.72754	-0.62974	0.60233	1.1293	-0.43905	-0.53853	-1.1796	0.49344	0.43197	-0.50708	0.48455	0.35849	0.047699	-0.15054	-0.38721	0.16269	0.5372	1.65	-1.2558	0.43327	-0.068285	0.83764	0.75446	-0.84384	-0.17725	-0.81461	-0.10451	0.20888	0.24636	-0.99172	-0.36014	-0.14814	-1.4392	-0.92061	0.35326	-0.36478	-0.19183	0.14776	0.25686	-1.3228	0.1704	1.338	-0.022484	-0.17626	-1.5112	-0.41671	0.28962	-0.014016
bailee	-0.29905	0.10422	-0.020854	-0.01035	0.32353	0.16749	0.89358	0.43253	0.036334	0.26121	-1.143	-0.48103	0.57507	-0.36535	-0.37484	-0.4939	-0.30518	0.51481	0.13456	0.22139	0.316	-0.59761	-0.27016	0.62059	-0.82806	0.045674	0.11463	-0.1041	0.28467	-1.4089	-1.6655	-0.15397	0.74796	-0.078218	-0.23455	-0.57674	0.026585	0.14586	-0.83415	-0.34728	0.14503	-0.85061	0.21281	1.3862	-0.71196	-0.87255	-0.38843	-1.5113	-0.44675	0.69858
manta	0.90839	0.082776	0.046587	1.0198	-0.080399	-0.80374	0.41992	0.3705	-0.1088	0.56574	1.4538	0.40492	0.83025	0.61447	-0.43532	-0.16522	-0.61667	0.036958	-1.3467	-0.11268	-1.2943	-1.083	-0.10685	-0.50267	-0.92664	-0.18367	0.64505	0.48053	-0.12576	-0.93069	-0.80426	0.44038	-0.085947	-0.35937	0.14841	-0.16879	-0.041884	0.14362	0.51619	-0.075884	0.19945	0.35379	0.81892	-0.65058	0.80526	0.029814	0.54019	-0.80511	-0.5334	0.2055
steed	0.72836	-0.0093753	-0.44547	-0.98292	0.849	0.65705	-0.66372	-0.41059	-0.29583	-0.16978	-0.36484	1.116	-0.47228	-0.22583	-0.04297	-0.26143	0.35346	-0.65874	-0.50752	0.0096512	-0.78464	0.32249	-0.38304	-0.52441	0.035835	0.14282	1.0778	0.26231	-0.36858	-0.44589	-0.86549	-0.044385	-0.36924	0.51399	0.35035	0.1276	-0.24101	-0.39916	0.052419	-0.69726	0.49207	0.35319	-0.85612	0.10082	-0.021463	-0.68162	0.86837	-0.39853	-0.044974	-0.26256
