offspring	0.85925	0.41411	0.18702	-0.59131	0.58144	1.9932	-0.71055	-0.1555	0.57494	0.70973	0.97353	0.3115	1.1062	-0.099101	0.32458	0.13875	0.090437	0.22574	0.088369	-0.098818	-0.8131	-0.46272	0.8009	0.36624	0.44659	-0.13874	-0.8481	-1.1284	0.61036	0.3212	1.0519	0.62102	-0.37411	-0.10731	0.7197	-0.10477	-0.25108	0.15263	-0.60785	-0.77272	-0.60809	-0.78094	-0.38965	0.58407	0.65219	-0.7591	-0.19757	-0.98305	-0.31985	0.11788
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
rodent	1.5411	-1.0207	-0.64352	0.15303	0.61651	1.0347	-3.5625e-05	-1.2737	0.93234	-0.63331	0.29231	0.077599	1.2559	0.4943	0.51826	0.24584	0.36434	0.88553	-0.62728	0.21843	-1.1832	-0.94887	0.39491	0.79216	0.3412	-0.11236	-0.64723	0.25856	-0.045306	0.30529	0.028965	-0.47829	0.12892	-0.099634	-0.46447	0.69991	-0.91665	-0.13351	0.5847	-0.49838	-0.48343	0.10868	-0.064819	1.2558	0.76172	0.16039	0.81965	-0.50373	0.5973	-0.32077
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
employee	0.23666	0.18914	0.4051	0.084121	0.79485	0.24362	-0.75882	0.39081	0.67731	-0.60095	0.36774	0.030937	-0.25487	-0.37063	0.57514	-0.39748	-0.92277	0.77213	0.69639	-0.44781	0.51802	0.50076	-0.95403	0.18261	-0.91081	-1.5448	0.059238	-0.25646	0.091397	0.13902	2.0347	-0.0022858	0.13005	-0.21161	0.19615	-0.0024776	0.077975	-0.40218	1.0372	-0.15382	0.17604	-0.23392	-0.021668	0.79639	-0.11123	-1.4084	-0.68147	0.84508	0.22588	1.1423
specialist	-0.22373	0.3146	-0.43668	0.42416	-0.15565	0.078075	-0.55268	-0.20191	1.3831	-0.63709	0.41053	0.15962	-0.41864	0.48378	-0.38312	-0.45169	0.178	-0.069553	-0.33024	0.097441	0.037271	0.42572	-0.71817	-0.05995	-0.23472	-1.1735	0.17162	-1.1954	-0.83075	0.3917	2.0766	-0.42117	0.42534	-0.43588	0.28301	0.8206	-0.063128	1.0172	1.0972	-0.04262	0.50841	0.33529	0.5405	0.3397	1.0509	-0.048131	0.66769	0.32165	-0.19891	0.72273
communicator	0.7496	0.032994	1.0038	0.34519	0.085829	-0.49422	-0.31283	-1.2003	0.40491	0.83614	0.60993	1.0591	0.35853	0.6589	-0.11199	-0.66417	-0.91217	1.5188	-0.028428	-0.17803	-1.2874	0.67135	-0.76549	-0.62232	1.4142	-0.11272	-0.39266	-0.35695	-0.36265	0.59838	0.29552	0.22599	-0.7029	0.30236	-0.013343	0.41951	-0.38641	0.75557	-0.21278	-1.2289	1.1218	0.3021	-0.38486	0.3153	-0.80775	0.23924	0.68001	0.5109	0.22556	0.4513
financier	1.1021	0.22352	0.89363	0.14443	0.66545	0.24996	-0.89625	-0.085626	-0.69362	1.297	-0.64309	1.1115	-0.63545	0.34864	0.092172	-0.62066	0.79589	0.070621	-0.23153	0.94421	0.81664	-0.15956	-0.95665	-0.022567	-1.436	-1.7483	0.59442	-1.05	-0.66824	0.84743	-0.30412	-1.4864	-0.00022129	0.19942	0.22695	-0.53401	-1.6577	0.17466	0.52716	-0.64562	0.48198	1.1625	0.10202	0.37773	0.15816	-0.52189	-1.1938	-0.37087	0.03081	0.073519
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
mollusk	1.0176	0.56569	-0.50918	2.7831	3.9135	-0.2695	-0.036071	1.0916	-0.015125	-1.8555	-0.35289	0.38485	2.2955	0.50499	-1.9069	-1.0176	-0.635	-0.69057	-1.0846	0.044561	-1.8841	-1.0637	-0.9712	-1.2067	0.54245	0.58036	1.1829	-0.078991	1.6997	1.9941	0.43489	-1.2664	-0.3727	1.1519	-0.17165	0.76893	-2.0385	-1.2354	-0.22938	-0.89231	1.7104	-0.6802	-1.4268	1.721	1.1999	0.14229	0.62677	-0.21223	0.053505	-0.78998
participant	0.15194	0.71183	-0.42654	0.25053	0.96891	-0.090995	-0.039258	0.55597	0.22864	-0.070971	0.32313	-0.40204	0.13429	0.84925	0.70659	-0.5731	0.30665	0.56993	-0.34913	0.17305	0.028752	-0.067054	0.16567	0.71415	0.080702	-0.72624	-0.065612	-0.53256	-0.60409	0.62824	1.2744	0.027612	-0.32262	-0.70312	-0.43745	-0.17993	0.0736	0.48328	-0.7252	-0.4943	0.13997	-0.59352	-0.53452	0.58499	0.1104	-0.58851	-0.018586	0.93224	-0.20718	0.69483
financier	1.1021	0.22352	0.89363	0.14443	0.66545	0.24996	-0.89625	-0.085626	-0.69362	1.297	-0.64309	1.1115	-0.63545	0.34864	0.092172	-0.62066	0.79589	0.070621	-0.23153	0.94421	0.81664	-0.15956	-0.95665	-0.022567	-1.436	-1.7483	0.59442	-1.05	-0.66824	0.84743	-0.30412	-1.4864	-0.00022129	0.19942	0.22695	-0.53401	-1.6577	0.17466	0.52716	-0.64562	0.48198	1.1625	0.10202	0.37773	0.15816	-0.52189	-1.1938	-0.37087	0.03081	0.073519
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
specialist	-0.22373	0.3146	-0.43668	0.42416	-0.15565	0.078075	-0.55268	-0.20191	1.3831	-0.63709	0.41053	0.15962	-0.41864	0.48378	-0.38312	-0.45169	0.178	-0.069553	-0.33024	0.097441	0.037271	0.42572	-0.71817	-0.05995	-0.23472	-1.1735	0.17162	-1.1954	-0.83075	0.3917	2.0766	-0.42117	0.42534	-0.43588	0.28301	0.8206	-0.063128	1.0172	1.0972	-0.04262	0.50841	0.33529	0.5405	0.3397	1.0509	-0.048131	0.66769	0.32165	-0.19891	0.72273
otter	1.2759	0.20033	-0.62093	-0.44932	-0.074753	1.9058	-1.0969	-0.3607	0.68654	-1.2836	0.60341	0.40239	0.82563	0.54225	-0.61886	0.10999	0.68221	0.0513	-1.2641	-0.7289	-0.56537	-0.98426	-0.1754	0.12309	0.13191	-0.076299	-0.66818	0.80763	-0.23243	-0.49605	-0.3481	0.10725	0.080633	0.62753	0.54973	-0.83026	-0.24558	-0.31664	0.31799	0.73941	-0.72737	0.46638	0.30295	-0.78651	-0.17068	-0.68421	0.30324	-0.77724	0.30766	0.34195
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
legume	1.7818	0.27767	0.30493	1.6323	1.9459	1.5372	0.23839	-0.58138	0.62029	-0.95327	0.70519	-0.33504	1.2455	0.19875	0.4867	0.21098	-0.62678	1.594	0.72413	0.20409	-1.3191	-2.3817	0.54232	0.74332	0.51998	0.16233	-0.31877	0.43818	0.83872	0.61599	-0.28878	-1.0044	-0.34955	0.9497	0.35032	0.36666	-1.4609	0.99399	-0.28134	-0.26556	-0.38002	-1.0107	-0.29182	-0.091129	0.65855	-0.63427	0.42795	-1.3776	0.34391	-0.6388
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
businessperson	-1.1729	-0.50697	-0.36777	-0.39977	0.98827	1.0438	-0.57289	0.14345	-0.34258	-0.16609	1.3486	0.2658	1.0162	1.2611	-0.016209	-0.27996	0.57759	1.6608	-0.37696	0.87693	0.30417	0.10222	0.1724	1.3112	0.68992	-0.40902	0.16444	-0.83185	0.73071	1.6744	-0.4197	-0.4602	-0.74295	0.50498	-0.069047	-0.39624	-1.1	0.35448	0.3051	0.072957	0.17431	-0.29585	-0.37013	0.14407	-0.43324	-1.0674	-0.26442	0.57545	0.66552	1.0343
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
shark	1.0135	-0.40839	-0.79064	0.25665	-0.030741	0.52863	-0.65543	-0.45665	1.2548	-0.1706	0.15698	0.80643	1.0898	0.93303	0.17146	-0.20309	0.57221	0.10845	-2.2513	0.66156	-0.98	-0.44982	0.57944	-0.1831	0.22618	-0.83407	-0.071124	0.82311	0.22218	-0.66058	1.0786	-0.21995	0.81882	0.64377	-0.69963	0.42002	-0.030824	-0.79903	0.4401	-0.99521	-0.27295	0.061863	0.46772	0.8569	1.2219	-0.5549	0.40013	-0.31513	0.74027	0.40346
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
woman	-0.18153	0.64827	-0.5821	-0.49451	1.5415	1.345	-0.43305	0.58059	0.35556	-0.25184	0.20254	-0.71643	0.3061	0.56127	0.83928	-0.38085	-0.90875	0.43326	-0.014436	0.23725	-0.53799	1.7773	-0.066433	0.69795	0.69291	-2.6739	-0.76805	0.33929	0.19695	-0.35245	2.292	-0.27411	-0.30169	0.00085286	0.16923	0.091433	-0.02361	0.036236	0.34488	-0.83947	-0.25174	0.42123	0.48616	0.022325	0.5576	-0.85223	-0.23073	-1.3138	0.48764	-0.10467
fungus	0.63638	-0.53393	-0.42031	0.33628	0.6078	1.1075	0.15123	-0.24329	1.2189	-0.34162	0.59338	-0.41751	0.93029	-0.16999	0.33555	0.25081	0.074686	0.016519	-0.5772	0.056797	-1.4544	-2.1521	1.287	0.25604	0.063183	-0.29319	-0.5113	0.77629	1.4867	0.30456	0.24513	-1.1664	0.092556	-0.47237	-1.1594	-0.036879	-0.833	0.55396	0.32725	0.10707	-0.11235	-0.84367	-0.30116	0.47282	2.2752	0.1956	0.035858	-0.52536	0.069651	-0.069963
ruminant	0.65138	-0.72494	-1.2287	-0.28791	0.18227	1.2251	-0.47235	-0.85776	2.7065	0.89843	1.1508	0.29539	1.3966	0.73549	0.50138	0.71898	0.6672	0.12372	-0.16615	-0.40579	0.18615	-0.079009	0.30616	0.43764	-0.015174	0.67625	-0.20967	0.1807	0.32544	-0.17361	-0.050803	0.3357	0.52734	0.52822	-0.16981	0.79516	0.42172	-0.63119	0.18455	0.67716	0.11064	-0.16355	-0.10277	1.2812	0.97284	-0.0855	-0.030323	-0.10094	-0.3726	-0.59115
literate	-0.63396	-0.90436	0.28262	-0.86697	1.1795	-0.016647	-0.027711	-1.186	-0.54718	0.88497	0.50907	-0.67946	1.5135	0.24718	-0.0271	-0.22775	-0.0039879	0.92622	0.44863	0.69337	-0.81823	1.0387	0.88423	1.0066	1.0622	0.34956	-0.63548	-0.5697	-0.013032	0.24409	1.0819	-0.07571	0.78646	-0.23411	0.26744	0.11743	-0.27814	0.94817	-0.66062	-0.64032	0.094317	-0.2469	0.6902	1.0946	-0.54989	-0.026746	-0.29267	0.068503	0.32743	0.40959
party	-0.5527	-0.18334	0.41146	0.1871	0.32366	0.81401	-0.25834	-0.037991	-1.2893	-0.69391	-0.43524	-0.84417	-0.4435	0.81766	-0.42273	-0.25819	0.22241	-0.24498	0.74857	-0.18836	-0.20798	-0.10965	0.43051	0.34885	0.0047003	-1.8722	-0.45693	-0.59019	-1.0799	0.89101	3.2906	0.60932	-1.8394	-0.001393	-1.2088	-0.5424	-0.20398	-0.01065	-0.47815	-0.35888	-0.43413	0.10943	-1.5387	-0.10608	-0.30507	0.0013978	-1.9332	-0.4289	1.0175	-0.59931
traveler	0.51125	1.0013	0.2199	-0.79988	0.19699	-1.0699	-1.5312	-0.17433	0.71081	-0.4272	0.060721	0.87864	0.60664	0.80656	0.48662	-0.68671	-0.56017	-0.1432	0.021516	0.25373	-0.50029	0.073403	-0.26374	1.5586	0.62284	-0.63303	-0.90657	-0.53758	0.41693	0.90402	0.83502	0.40767	0.271	0.59257	-0.24624	0.014076	-0.77053	0.028064	-0.19128	-0.28861	1.328	0.31113	0.49453	0.96735	-0.15082	-0.41584	0.31799	0.26974	0.49639	0.78654
cook	-0.13943	0.017151	-0.93222	-0.27535	0.64995	0.30881	-0.79803	0.59895	-0.065135	-0.86294	-0.54042	0.85057	0.74355	0.32445	0.29037	0.31137	0.68033	-0.085033	-0.59788	-0.50544	0.8221	0.65098	1.4318	0.52939	0.40459	-0.68731	0.72354	0.12207	0.41192	0.049776	2.0408	-0.27222	-0.347	0.40657	0.28294	0.18117	-0.3758	0.81424	1.1397	-0.467	0.67849	0.77155	0.089114	-0.2941	0.18816	1.186	-0.063463	-0.45469	-0.010657	1.074
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
writer	-1.21	1.37	-0.47428	0.11	0.19885	0.046322	-1.4552	-0.31872	-0.37357	0.34674	-0.24556	0.75188	-0.38543	0.28268	1.2401	-0.90115	0.24726	-0.3151	0.029514	1.155	0.48686	1.1283	0.35129	1.1424	1.2789	-1.5428	-1.0867	-0.98924	-0.36251	0.52145	1.7248	-1.4641	0.83596	-0.99654	-0.62085	0.34529	-0.99507	0.511	0.2612	0.43872	1.2096	1.8496	-0.036029	-1.0227	0.29724	-0.023403	-0.17084	-0.19062	0.065723	0.68705
dwarf	1.3347	0.73201	0.32661	0.52338	0.82768	0.86619	-0.1501	-1.184	-0.61547	-0.090835	0.42907	0.68962	1.0922	0.42398	0.53596	0.53561	0.26857	0.92432	-1.2184	-0.74165	-1.2589	-1.0219	0.45582	0.42359	0.012214	0.1285	-0.37184	0.81314	-0.22481	0.17063	0.54585	-0.24521	-0.18855	-0.2904	0.18333	0.14113	-0.84076	-0.96166	-0.18191	-0.96033	-0.28958	0.38746	-0.49057	0.17743	0.28599	-0.040036	0.77617	-0.4323	0.15938	-0.79562
consumer	-1.1061	-0.88872	0.81556	-0.012888	0.10176	0.070087	-0.95039	-1.4322	0.79682	0.4511	0.61437	-0.23286	0.049326	-0.058643	0.30623	0.58293	-0.86668	-0.54311	0.63465	-1.1629	1.3506	-0.3791	-0.58075	-0.062908	-0.22265	-1.0528	-0.6783	-0.16875	0.38465	0.95648	2.9743	0.67599	1.007	-0.80876	-0.72548	-0.80958	-0.81544	-0.25032	0.5433	-0.89031	-0.21437	0.069213	0.21585	-0.044391	0.6825	0.25175	-0.11069	0.73738	0.82096	0.78178
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
