bolete	fungus
housekeeper	domestic
syndicator	businessman
pontiff	catholic
holidaymaker	traveler
manageability	tractability
arminian	disciple
warder	lawman
showpiece	curio
unlikelihood	improbability
inventiveness	creativity
obscurantist	deceiver
glume	bract
loudmouth	troublemaker
diplegia	paralysis
roselle	hibiscus
brigand	thief
slavey	domestic
novocaine	procaine
ukranian	european
greaser	mexican
scofflaw	criminal
quietist	mystic
switcher	oppressor
pachinko	pinball
thriftiness	frugality
maneuverability	mobility
imipramine	tricyclic
extortionist	criminal
anorthite	plagioclase
alchemist	intellectual
tideland	seashore
middy	blouse
absorbent	sorbent
nagi	conifer
chronicler	historian
mucin	glycoprotein
cornpone	cornbread
arietta	aria
isoniazid	antibacterial
inoculation	immunization
clonidine	antihypertensive
jonah	unfortunate
cholla	cactus
cashbox	strongbox
ishmael	unfortunate
lysol	cresol
coelogyne	orchid
antiproton	nucleon
bandicoot	marsupial
furfural	aldehyde
nordic	germanic
headsman	executioner
mettle	courage
druse	disciple
uncleanliness	trait
fluoride	halide
agouti	rodent
definiteness	predictability
spendthrift	prodigal
neutron	nucleon
fleabag	hotel
enterobacteria	eubacteria
greenskeeper	custodian
tannoy	loudspeaker
curlew	shorebird
veranda	porch
brule	teton
godmother	godparent
odontoglossum	orchid
welshman	european
jaggery	carbohydrate
angolan	african
acetone	ketone
nincompoop	simpleton
subnormal	simpleton
lyssa	zoonosis
plasticizer	softener
groundbreaker	originator
cowrie	gastropod
thug	criminal
antinomian	disciple
weatherman	meteorologist
myna	starling
aramean	semite
wilton	rug
disinformation	misinformation
althea	mallow
orangery	greenhouse
hartebeest	antelope
archeologist	anthropologist
pomeranian	spitz
sphalerite	mineral
mere	pond
hawkmoth	moth
carapace	scute
lander	spacecraft
destitution	poverty
firth	estuary
officiant	clergyman
clambake	cookout
husbandman	creator
manichean	disciple
communicant	christian
neurontin	anticonvulsant
goner	desperate
foodie	sensualist
chloramphenicol	antibiotic
grecian	european
mourner	unfortunate
albuterol	bronchodilator
rudd	cyprinid
caffeine	alkaloid
burglary	felony
augite	mineral
grandpa	grandparent
plebe	trainee
reapportion	allocate
gunner	serviceman
gasohol	hydrocarbon
quadruped	tetrapod
cocci	eubacteria
invertebrate	animal
kleptomaniac	appropriator
cranesbill	geranium
roughneck	attacker
magnetohydrodynamics	hydrodynamics
freeman	citizen
whatnot	curio
streptokinase	enzyme
industrialist	businessman
taxonomist	biologist
playhouse	plaything
gentamicin	antibiotic
lush	drunkard
minor	juvenile
dimmer	rheostat
barite	mineral
qing	dynasty
nystatin	antifungal
nibbler	biter
