prophet	prophets
katydid	katydids
blowfly	blowflies
pruner	pruners
fatalist	fatalists
person	persons
puncher	punchers
machine	machines
ace	aces
giraffe	giraffes
psychotic	psychotics
stockholder	stockholders
abstractionist	abstractionists
dragoon	dragoons
grouper	groupers
evaluator	evaluators
gangster	gangsters
sleepwalker	sleepwalkers
smasher	smashers
ally	allies
hygienist	hygienists
hamster	hamsters
nudist	nudists
stockbroker	stockbrokers
pothead	potheads
committeeman	committeemen
hussar	hussars
individualist	individualists
payee	payees
processor	processors
lotus	lotuses
criollo	criollos
fox	foxes
flop	flops
star	stars
protozoan	protozoans
machinist	machinists
bobby	bobbys
tunicate	tunicates
inhabitant	inhabitants
footman	footmen
ti	tiss
paymaster	paymasters
lily	lilies
nibbler	nibblers
essayist	essayists
junior	juniors
coachbuilder	coachbuilders
gazelle	gazelles
lifeguard	lifeguards
receptionist	receptionists
optometrist	optometrists
legislator	legislators
gnu	gnus
vaulter	vaulters
smiler	smilers
polemicist	polemicists
chow	chows
fern	ferns
slicker	slickers
